X,Y
220.36,8.96
217.56000000000003,28.74666666666667
188.72000000000003,7.093333333333334
109.20000000000002,11.200000000000001
123.20000000000002,22.026666666666667
127.68,15.306666666666667
139.72000000000003,20.906666666666666
140.0,31.733333333333334
148.96,30.986666666666668
159.88000000000002,21.653333333333336
168.84,23.52
178.64000000000001,22.026666666666667
161.56,10.453333333333333
173.32000000000002,12.32
184.8,16.426666666666666
194.60000000000002,16.426666666666666
204.4,36.96
196.00000000000003,45.54666666666667
192.08,30.240000000000002
208.88000000000002,59.733333333333334
206.92000000000002,69.44
196.00000000000003,63.093333333333334
195.72000000000003,72.05333333333334
215.04000000000002,74.66666666666667
202.72000000000003,82.13333333333334
191.8,79.14666666666668
187.04000000000002,89.22666666666667
189.28000000000003,95.94666666666667
194.88000000000002,100.42666666666668
190.96,110.50666666666667
215.60000000000002,102.29333333333334
199.64000000000001,117.22666666666667
186.76000000000002,122.08000000000001
195.44000000000003,134.4
203.00000000000003,141.49333333333334
212.52,136.64000000000001
217.28000000000003,148.96
221.20000000000002,141.49333333333334
205.52,47.78666666666667
160.72000000000003,52.266666666666666
160.44000000000003,39.2
150.64000000000001,53.013333333333335
142.24,60.10666666666667
146.44000000000003,42.93333333333334
162.12,69.44
178.36,83.25333333333333
171.92000000000002,70.18666666666667
183.12,68.69333333333334
182.28000000000003,60.10666666666667
173.04000000000002,48.160000000000004
154.56,7.093333333333334
138.88000000000002,8.96
85.96000000000001,23.52
92.68,24.64
108.36000000000001,32.85333333333333
108.08000000000001,45.54666666666667
113.4,43.30666666666667
114.80000000000001,39.2
114.52000000000001,59.733333333333334
96.32000000000001,10.453333333333333
71.4,18.666666666666668
64.12,20.533333333333335
63.56000000000001,14.186666666666667
81.48,40.693333333333335
49.84,9.333333333333334
45.080000000000005,20.16
31.080000000000002,12.32
37.800000000000004,17.92
26.880000000000003,26.880000000000003
22.400000000000002,20.16
14.280000000000001,22.026666666666667
9.520000000000001,34.72
21.000000000000004,37.333333333333336
48.440000000000005,38.08
47.88,29.493333333333336
55.440000000000005,38.08
102.76,26.880000000000003
126.84000000000002,69.44
125.16000000000001,93.70666666666668
132.16000000000003,86.61333333333334
135.24,101.54666666666667
146.16000000000003,89.22666666666667
153.72000000000003,88.10666666666667
160.16000000000003,82.13333333333334
160.72000000000003,93.70666666666668
176.12,92.58666666666667
169.68,104.16000000000001
168.56,119.46666666666667
156.24,113.86666666666667
147.0,106.02666666666667
139.72000000000003,117.60000000000001
146.72000000000003,120.58666666666667
165.20000000000002,126.93333333333334
151.48000000000002,130.66666666666669
139.72000000000003,135.89333333333335
154.00000000000003,152.69333333333333
165.20000000000002,156.42666666666668
145.32000000000002,154.56
181.44000000000003,150.45333333333335
181.16000000000003,162.02666666666667
169.96,142.61333333333334
194.60000000000002,153.06666666666666
187.88000000000002,144.48000000000002
208.60000000000002,157.54666666666668
208.04000000000002,171.36
205.52,179.9466666666667
213.36,181.44
214.76000000000002,166.13333333333335
218.68,176.58666666666667
196.84000000000003,170.61333333333334
185.36,180.69333333333333
189.00000000000003,188.53333333333333
182.00000000000003,194.13333333333335
192.92000000000002,195.62666666666667
200.76000000000002,199.73333333333335
220.08,214.66666666666669
207.76000000000002,218.77333333333334
191.8,218.02666666666667
185.36,218.77333333333334
210.84000000000003,199.73333333333335
214.20000000000002,194.88
168.00000000000003,192.64000000000001
170.8,185.54666666666668
161.28000000000003,188.16
147.56,173.6
143.92000000000002,182.18666666666667
151.48000000000002,188.90666666666667
174.44000000000003,202.72
163.52,212.05333333333334
203.84000000000003,191.89333333333335
154.00000000000003,206.08
122.08000000000001,179.9466666666667
129.92000000000002,176.96
115.08000000000001,173.97333333333333
112.84000000000002,188.53333333333333
129.36,197.49333333333334
129.92000000000002,190.02666666666667
108.08000000000001,206.08
108.36000000000001,219.14666666666668
121.24000000000001,209.44
128.52,220.64000000000001
153.44000000000003,220.26666666666668
127.68,125.06666666666668
123.20000000000002,129.17333333333335
118.44000000000001,138.50666666666666
109.48,136.64000000000001
119.84000000000002,115.73333333333333
119.56000000000002,104.53333333333333
124.88000000000001,109.01333333333334
113.96000000000001,150.08
126.28000000000002,157.54666666666668
136.64000000000001,162.77333333333334
147.28,161.28
136.36,150.45333333333335
130.48000000000002,141.49333333333334
38.080000000000005,55.25333333333334
31.360000000000003,60.480000000000004
29.120000000000005,73.17333333333333
17.64,77.65333333333334
12.32,67.57333333333334
3.6400000000000006,83.25333333333333
8.96,56.74666666666667
18.48,56.74666666666667
49.28,51.14666666666667
60.2,51.89333333333334
65.24000000000001,48.160000000000004
72.24000000000001,51.14666666666667
84.84,58.24
97.72000000000001,50.77333333333333
99.12,75.41333333333334
108.92000000000002,76.90666666666667
114.24000000000001,87.73333333333333
87.64000000000001,77.28
73.92,83.25333333333333
55.160000000000004,78.02666666666667
58.800000000000004,88.10666666666667
47.88,85.12
49.28,71.68
32.480000000000004,79.52000000000001
56.56,66.82666666666667
12.040000000000001,96.69333333333334
40.040000000000006,94.82666666666667
52.36000000000001,99.68
65.52000000000001,98.93333333333334
89.04,91.84
78.96000000000001,104.16000000000001
75.88000000000001,116.48
70.0,116.10666666666667
54.60000000000001,118.72
45.080000000000005,109.38666666666667
36.68000000000001,113.49333333333334
24.92,114.98666666666668
30.800000000000004,109.38666666666667
7.5600000000000005,110.13333333333334
15.680000000000001,107.89333333333335
83.16000000000001,114.98666666666668
93.80000000000001,108.64
100.80000000000001,105.65333333333334
104.16000000000001,112.74666666666667
106.4,97.81333333333333
105.84,119.09333333333333
92.4,120.21333333333334
91.56,127.68
82.04,129.54666666666668
72.24000000000001,128.8
72.24000000000001,137.38666666666668
27.160000000000004,124.32000000000001
23.8,134.77333333333334
9.8,125.06666666666668
9.24,133.65333333333334
23.240000000000002,146.34666666666666
40.88,141.12
32.760000000000005,138.13333333333333
47.040000000000006,129.54666666666668
48.440000000000005,140.0
48.160000000000004,145.6
57.96000000000001,142.24
59.36000000000001,131.78666666666666
62.720000000000006,142.61333333333334
18.48,125.06666666666668
17.080000000000002,160.90666666666667
21.28,170.61333333333334
28.840000000000003,168.0
45.92,167.25333333333333
33.040000000000006,150.45333333333335
9.24,176.21333333333334
4.2,167.62666666666667
11.200000000000001,152.32
20.44,187.04000000000002
40.6,187.78666666666666
56.56,182.18666666666667
63.00000000000001,162.77333333333334
67.2,156.05333333333334
73.08000000000001,148.21333333333334
81.76,151.57333333333335
94.64000000000001,153.44
93.80000000000001,142.98666666666668
80.36000000000001,166.50666666666666
77.00000000000001,175.46666666666667
69.16000000000001,184.05333333333334
91.56,187.78666666666666
