X,Y
48.580000000000005,14.56
161.84,58.42666666666667
18.62,217.09333333333333
151.20000000000002,110.50666666666667
136.5,172.48000000000002
214.06000000000003,194.69333333333333
34.580000000000005,75.22666666666667
193.76000000000002,123.57333333333334
204.82000000000002,191.89333333333335
190.54000000000002,120.77333333333334
31.640000000000004,213.92000000000002
222.32000000000002,156.61333333333334
17.5,209.81333333333333
135.38000000000002,87.92
135.66000000000003,168.18666666666667
131.60000000000002,84.74666666666667
157.78,173.78666666666666
90.72000000000001,108.82666666666667
50.68000000000001,60.10666666666667
24.220000000000002,208.69333333333336
52.64000000000001,193.01333333333335
134.82000000000002,131.6
221.20000000000002,204.02666666666667
133.14000000000001,149.14666666666668
159.60000000000002,67.94666666666667
43.68000000000001,89.97333333333334
28.42,64.21333333333334
154.70000000000002,179.38666666666668
131.60000000000002,132.16
3.3600000000000003,112.93333333333334
137.34,153.62666666666667
150.08,176.96
37.1,171.17333333333335
125.44000000000001,146.53333333333333
184.66000000000003,147.28
145.32000000000002,92.58666666666667
209.72000000000003,192.64000000000001
155.68,106.77333333333334
163.52,68.50666666666667
74.06,195.44
115.36000000000001,145.6
165.76000000000002,155.49333333333334
121.94000000000001,149.89333333333335
121.94000000000001,155.86666666666667
140.28,105.28
43.400000000000006,155.49333333333334
143.92000000000002,146.72
132.86,195.25333333333333
155.68,118.90666666666667
136.64000000000001,109.2
71.96000000000001,179.38666666666668
118.72000000000001,140.93333333333334
138.32000000000002,147.65333333333334
36.68000000000001,184.24
100.94000000000001,190.96
96.88000000000001,206.45333333333335
134.96,201.60000000000002
100.10000000000001,147.28
121.80000000000001,143.17333333333335
60.760000000000005,108.82666666666667
153.3,115.36
207.06000000000003,197.12
133.56,169.30666666666667
128.52,195.44
119.56000000000002,106.96000000000001
162.4,62.906666666666666
147.42000000000002,134.02666666666667
128.8,105.46666666666667
147.70000000000002,130.85333333333335
122.78000000000002,102.66666666666667
74.76,70.93333333333334
129.92000000000002,198.42666666666668
156.52,112.37333333333333
37.52,176.58666666666667
78.12,66.45333333333333
42.28,92.02666666666667
76.58000000000001,68.69333333333334
