X,Y
127.4,107.52000000000001
131.74,110.50666666666667
126.56000000000002,128.61333333333334
133.0,130.29333333333335
134.68,151.76000000000002
120.4,76.72
129.78,162.96
133.56,145.41333333333333
129.22,120.77333333333334
110.88000000000001,81.01333333333334
132.16000000000003,103.22666666666667
133.70000000000002,138.32
137.48000000000002,124.13333333333334
138.32000000000002,148.58666666666667
106.68,83.44
123.76,76.53333333333333
115.22000000000001,79.89333333333333
137.20000000000002,143.17333333333335
126.56000000000002,166.50666666666666
121.94000000000001,81.76
122.78000000000002,162.02666666666667
136.92000000000002,117.04
128.94000000000003,101.54666666666667
136.36,161.46666666666667
109.76,85.12
130.48000000000002,126.37333333333333
134.96,167.81333333333333
136.08,133.84
135.38000000000002,115.17333333333333
133.42000000000002,118.90666666666667
137.48000000000002,129.73333333333335
133.84,161.28
134.96,120.77333333333334
130.62,169.30666666666667
133.42000000000002,164.08
