X,Y
110.60000000000001,155.86666666666667
111.30000000000001,165.01333333333335
144.9,151.20000000000002
114.38000000000001,163.14666666666668
137.9,185.92000000000002
146.3,173.41333333333336
156.94000000000003,87.36
124.04,67.57333333333334
127.68,156.05333333333334
104.44000000000001,120.21333333333334
151.76000000000002,113.86666666666667
138.46,179.9466666666667
203.98000000000002,36.4
212.66000000000003,42.93333333333334
146.3,163.52
156.8,39.760000000000005
182.56000000000003,101.17333333333333
134.12,148.02666666666667
120.4,58.24
150.50000000000003,121.33333333333334
119.28000000000002,175.09333333333333
112.14000000000001,173.41333333333336
104.86000000000001,114.61333333333334
131.60000000000002,158.48000000000002
125.02000000000001,56.373333333333335
140.84,150.82666666666668
211.54000000000002,52.64
212.10000000000002,80.26666666666667
138.88000000000002,156.8
217.00000000000003,70.37333333333333
207.06000000000003,50.96
94.22000000000001,120.21333333333334
32.620000000000005,210.93333333333334
137.20000000000002,80.64
192.50000000000003,48.34666666666667
135.66000000000003,142.98666666666668
101.36000000000001,117.04
196.56000000000003,70.74666666666667
196.42000000000002,48.72
146.02,157.54666666666668
129.22,146.53333333333333
64.4,150.26666666666668
6.580000000000001,32.10666666666667
22.96,169.49333333333334
98.84,99.86666666666667
13.580000000000002,78.96000000000001
35.14,140.93333333333334
29.120000000000005,85.49333333333334
105.84,106.58666666666667
134.68,154.37333333333333
115.22000000000001,173.78666666666666
194.60000000000002,39.946666666666665
205.38000000000002,55.440000000000005
118.86000000000001,6.533333333333333
87.64000000000001,109.76
215.88000000000002,62.906666666666666
124.74000000000001,61.6
190.12,68.88000000000001
87.50000000000001,103.78666666666668
148.68,168.0
135.94000000000003,163.14666666666668
57.82000000000001,90.34666666666666
126.14000000000001,175.84
97.86000000000001,120.58666666666667
114.10000000000001,168.18666666666667
7.280000000000001,81.76
100.24000000000001,111.44000000000001
184.66000000000003,65.52
14.980000000000002,35.093333333333334
130.48000000000002,164.64000000000001
20.160000000000004,5.973333333333334
13.860000000000001,6.16
139.02,143.36
61.60000000000001,86.8
83.16000000000001,105.09333333333333
142.10000000000002,165.01333333333335
31.500000000000004,180.13333333333335
91.00000000000001,101.36
96.74000000000001,125.06666666666668
31.500000000000004,81.2
17.360000000000003,3.546666666666667
62.86000000000001,92.4
103.88000000000001,101.36
41.300000000000004,146.53333333333333
202.02,45.733333333333334
201.04000000000002,50.77333333333333
216.16000000000003,75.04
24.78,88.66666666666667
19.32,31.546666666666667
27.720000000000002,185.17333333333335
205.8,40.693333333333335
132.44000000000003,175.84
23.240000000000002,180.32000000000002
132.86,171.54666666666668
69.72000000000001,148.96
50.68000000000001,139.62666666666667
143.08,168.93333333333334
39.2,140.56
7.140000000000001,75.60000000000001
15.120000000000001,168.93333333333334
90.86000000000001,116.85333333333334
48.300000000000004,66.45333333333333
220.64000000000001,30.986666666666668
58.52,83.81333333333333
11.48,1.4933333333333334
102.76,80.64
36.96,145.97333333333333
2.66,42.93333333333334
26.880000000000003,76.34666666666666
138.32000000000002,146.90666666666667
36.540000000000006,137.20000000000002
127.54,169.86666666666667
48.86000000000001,144.66666666666669
17.220000000000002,134.4
138.32000000000002,173.6
94.36000000000001,101.36
142.24,174.72
101.22000000000001,105.84
198.10000000000002,42.18666666666667
9.8,70.56
47.32000000000001,70.18666666666667
46.06,47.04
25.900000000000002,1.4933333333333334
134.82000000000002,180.69333333333333
18.900000000000002,169.86666666666667
91.84,111.44000000000001
91.56,105.28
138.32000000000002,169.86666666666667
129.08,59.54666666666667
193.76000000000002,43.30666666666667
25.340000000000003,83.25333333333333
23.1,174.90666666666667
215.32000000000002,30.053333333333335
208.46,44.98666666666667
14.280000000000001,129.17333333333335
20.860000000000003,2.4266666666666667
142.66000000000003,155.30666666666667
217.00000000000003,28.560000000000002
140.56,158.85333333333335
96.04,105.09333333333333
29.120000000000005,81.01333333333334
56.84,62.34666666666667
98.56,109.38666666666667
95.76,114.61333333333334
94.36000000000001,108.26666666666667
96.32000000000001,110.88000000000001
216.44000000000003,36.586666666666666
211.68,36.586666666666666
209.16000000000003,39.2
209.72000000000003,48.160000000000004
