X,Y
26.880000000000003,33.973333333333336
35.7,35.84
182.28000000000003,162.58666666666667
148.26000000000002,203.28
196.70000000000002,146.72
195.3,142.24
26.880000000000003,66.26666666666667
53.620000000000005,173.2266666666667
42.42,199.17333333333335
156.94000000000003,9.706666666666667
35.56,92.96000000000001
71.4,103.41333333333334
53.900000000000006,195.62666666666667
220.78000000000003,141.86666666666667
66.36,99.49333333333334
41.160000000000004,62.34666666666667
213.92000000000002,143.17333333333335
126.56000000000002,156.05333333333334
209.72000000000003,166.32000000000002
195.72000000000003,8.4
75.60000000000001,106.58666666666667
148.12,183.68
120.82000000000001,161.65333333333334
187.46,190.58666666666667
120.26,151.76000000000002
196.70000000000002,125.62666666666668
155.68,160.72
197.26000000000002,152.13333333333335
156.94000000000003,184.05333333333334
141.68,203.09333333333333
51.38,179.01333333333335
54.18000000000001,63.653333333333336
57.96000000000001,193.57333333333335
39.34,91.65333333333334
171.50000000000003,16.426666666666666
134.12,162.4
190.4,132.90666666666667
160.44000000000003,91.84
45.64000000000001,202.16
152.32000000000002,156.05333333333334
151.48000000000002,148.77333333333334
130.62,192.45333333333335
39.900000000000006,52.080000000000005
24.220000000000002,89.78666666666668
38.92,185.92000000000002
200.34000000000003,145.22666666666666
141.54000000000002,14.186666666666667
9.520000000000001,14.933333333333334
80.36000000000001,108.26666666666667
152.46,78.96000000000001
56.00000000000001,92.58666666666667
8.4,19.6
132.3,157.17333333333335
202.44000000000003,127.68
60.480000000000004,196.37333333333333
174.3,92.21333333333334
51.24,185.54666666666668
190.4,196.18666666666667
185.36,99.30666666666667
38.78,163.70666666666668
153.3,182.93333333333334
41.02,190.21333333333334
62.720000000000006,201.04000000000002
59.50000000000001,100.42666666666668
44.940000000000005,172.48000000000002
152.74,85.30666666666667
31.92,36.77333333333333
156.52,177.70666666666668
40.6,173.78666666666666
133.28,172.10666666666668
130.34,164.08
63.980000000000004,107.70666666666668
24.92,73.54666666666667
145.32000000000002,168.93333333333334
30.94,94.45333333333333
182.98000000000002,21.28
32.620000000000005,70.74666666666667
143.64000000000001,178.26666666666668
163.52,20.16
155.96,2.24
38.78,96.88000000000001
140.70000000000002,210.37333333333333
184.24,140.0
174.02,103.97333333333334
39.620000000000005,56.56
148.96,14.373333333333335
124.18,175.09333333333333
57.68000000000001,63.84
63.7,100.61333333333334
165.20000000000002,146.16
150.22000000000003,222.32000000000002
31.92,56.0
6.16,143.36
139.72000000000003,179.9466666666667
159.60000000000002,98.93333333333334
123.76,158.10666666666668
140.0,8.213333333333333
180.04000000000002,103.97333333333334
188.58,100.42666666666668
43.540000000000006,178.82666666666668
141.26000000000002,222.13333333333335
134.12,192.26666666666668
28.840000000000003,51.333333333333336
186.20000000000002,93.89333333333333
40.18000000000001,180.88
127.68,175.65333333333334
66.5,197.68
209.58,218.4
205.24,215.7866666666667
140.84,173.2266666666667
208.74,137.57333333333335
3.3600000000000003,135.33333333333334
50.400000000000006,96.32000000000001
145.04000000000002,215.97333333333333
37.24,48.34666666666667
23.660000000000004,80.64
175.00000000000003,112.0
148.12,211.86666666666667
62.440000000000005,96.88000000000001
171.36,109.38666666666667
40.6,43.86666666666667
31.640000000000004,43.49333333333333
196.28000000000003,135.89333333333335
42.56,87.54666666666667
120.96000000000001,156.05333333333334
54.18000000000001,100.80000000000001
47.6,182.0
128.38000000000002,170.98666666666668
37.800000000000004,60.480000000000004
145.04000000000002,16.8
179.20000000000002,165.01333333333335
210.42000000000002,141.30666666666667
189.70000000000002,137.9466666666667
35.28,79.70666666666666
6.16,10.64
87.08000000000001,108.82666666666667
178.36,109.38666666666667
31.780000000000005,64.96000000000001
193.34000000000003,128.24
143.22000000000003,7.653333333333333
67.48,104.53333333333333
123.06000000000002,168.56
150.08,179.57333333333335
150.50000000000003,167.62666666666667
189.42000000000002,95.94666666666667
148.26000000000002,5.04
29.540000000000003,69.81333333333333
30.520000000000003,76.72
36.540000000000006,88.48
145.18,222.88000000000002
205.52,128.98666666666668
37.940000000000005,39.946666666666665
195.58,220.45333333333335
146.44000000000003,10.08
31.360000000000003,83.44
44.1,186.48000000000002
32.900000000000006,88.48
151.76000000000002,161.09333333333333
144.06,209.25333333333333
29.680000000000003,90.72
145.18,206.45333333333335
28.560000000000002,38.64
152.74,175.84
39.480000000000004,66.45333333333333
39.900000000000006,85.86666666666667
41.440000000000005,168.74666666666667
42.84,193.76000000000002
194.04000000000002,98.37333333333333
49.28,195.44
136.5,174.16
35.0,83.44
199.08,140.56
57.260000000000005,97.81333333333333
133.28,167.06666666666666
126.70000000000002,166.13333333333335
205.24,142.42666666666668
36.68000000000001,54.50666666666667
147.84,175.84
26.180000000000003,39.760000000000005
35.14,75.60000000000001
204.54000000000002,137.01333333333335
153.16000000000003,164.82666666666668
35.42,43.30666666666667
50.120000000000005,190.77333333333334
26.6,78.4
34.160000000000004,50.77333333333333
47.46000000000001,191.14666666666668
150.22000000000003,4.293333333333334
126.84000000000002,162.58666666666667
154.42000000000002,174.34666666666666
83.44000000000001,109.76
34.580000000000005,61.040000000000006
27.300000000000004,87.36
37.24,67.76
47.74,198.42666666666668
194.04000000000002,131.41333333333333
26.6,84.0
199.64000000000001,132.16
151.06,8.773333333333333
57.82000000000001,61.22666666666667
154.28,8.026666666666667
146.58,14.56
34.300000000000004,48.160000000000004
32.34,48.72
27.860000000000003,71.68
27.300000000000004,90.34666666666666
56.980000000000004,101.36
43.82000000000001,182.93333333333334
46.900000000000006,185.92000000000002
49.28,187.2266666666667
44.660000000000004,192.64000000000001
45.50000000000001,197.49333333333334
124.04,164.45333333333335
147.14000000000001,173.04000000000002
149.8,171.17333333333335
193.20000000000002,137.01333333333335
196.84000000000003,131.22666666666666
200.06000000000003,128.42666666666668
175.56000000000003,107.89333333333335
204.54000000000002,133.09333333333333
201.46,136.82666666666668
199.22000000000003,138.13333333333333
197.26000000000002,140.93333333333334
152.60000000000002,83.06666666666668
151.62,11.013333333333334
145.74,6.720000000000001
