X,Y
10.293706293706293,39.60839160839161
17.006993006993007,35.35664335664335
23.496503496503497,22.825174825174827
30.88111888111888,24.615384615384617
27.972027972027973,29.53846153846154
33.11888111888112,29.762237762237763
27.3006993006993,34.90909090909091
47.66433566433567,34.90909090909091
47.66433566433567,31.776223776223777
157.98601398601397,36.6993006993007
148.5874125874126,28.643356643356643
148.13986013986013,22.6013986013986
141.65034965034965,17.006993006993007
156.86713286713288,24.39160839160839
156.1958041958042,14.321678321678322
157.76223776223776,19.916083916083917
166.04195804195805,23.272727272727273
165.14685314685315,17.006993006993007
170.2937062937063,16.111888111888113
165.8181818181818,10.293706293706293
159.7762237762238,9.398601398601398
143.66433566433565,6.265734265734266
151.4965034965035,6.265734265734266
160.44755244755245,3.5804195804195804
185.73426573426573,4.923076923076923
4.923076923076923,192.8951048951049
10.741258741258742,176.33566433566435
18.34965034965035,178.12587412587413
16.111888111888113,170.5174825174825
21.034965034965033,165.14685314685315
11.86013986013986,164.25174825174824
7.384615384615385,164.6993006993007
37.81818181818182,150.37762237762237
51.24475524475525,164.02797202797203
35.80419580419581,192.8951048951049
31.32867132867133,133.37062937062936
36.92307692307692,132.92307692307693
31.552447552447553,126.65734265734265
26.181818181818183,100.47552447552448
37.59440559440559,90.4055944055944
49.23076923076923,91.74825174825175
52.13986013986014,97.79020979020979
47.88811188811189,106.51748251748252
57.51048951048951,96.67132867132867
51.02097902097902,80.1118881118881
54.6013986013986,84.13986013986013
58.40559440559441,88.83916083916084
65.56643356643356,90.4055944055944
63.10489510489511,82.34965034965035
58.62937062937063,78.32167832167832
69.37062937062937,73.84615384615384
76.97902097902097,72.72727272727273
84.58741258741259,72.72727272727273
81.67832167832168,79.66433566433567
88.61538461538461,79.21678321678321
93.31468531468532,87.04895104895105
94.20979020979021,79.66433566433567
100.6993006993007,81.67832167832168
99.35664335664336,74.51748251748252
105.17482517482517,74.74125874125875
105.84615384615384,65.34265734265735
102.04195804195804,66.68531468531468
95.1048951048951,71.16083916083916
90.4055944055944,70.7132867132867
92.41958041958041,65.79020979020979
86.82517482517483,65.34265734265735
83.24475524475524,64.67132867132867
79.21678321678321,65.34265734265735
79.21678321678321,58.18181818181818
83.46853146853147,58.40559440559441
87.04895104895105,58.40559440559441
92.41958041958041,59.97202797202797
97.11888111888112,59.97202797202797
103.83216783216783,59.97202797202797
96.67132867132867,54.82517482517483
90.62937062937063,53.03496503496503
85.03496503496504,45.65034965034965
78.0979020979021,52.36363636363637
72.95104895104895,53.25874125874126
74.74125874125875,47.66433566433567
75.63636363636364,39.38461538461539
79.21678321678321,42.51748251748252
81.45454545454545,37.59440559440559
88.16783216783217,40.50349650349651
93.0909090909091,37.14685314685315
95.77622377622377,36.02797202797203
103.83216783216783,34.23776223776224
106.06993006993007,40.27972027972028
106.51748251748252,46.0979020979021
108.75524475524476,56.83916083916084
104.72727272727273,52.13986013986014
95.1048951048951,46.54545454545455
99.35664335664336,44.97902097902098
99.8041958041958,39.60839160839161
81.67832167832168,105.17482517482517
86.82517482517483,100.25174825174825
55.94405594405595,124.86713286713287
79.21678321678321,218.4055944055944
84.36363636363636,213.93006993006992
86.15384615384616,218.62937062937064
76.08391608391608,192.67132867132867
74.51748251748252,175.44055944055944
75.63636363636364,168.5034965034965
163.35664335664336,220.1958041958042
173.65034965034965,214.82517482517483
172.75524475524475,205.4265734265734
167.3846153846154,199.6083916083916
162.9090909090909,192.0
156.1958041958042,192.0
152.16783216783216,189.0909090909091
150.82517482517483,195.58041958041957
147.020979020979,204.979020979021
152.6153846153846,201.3986013986014
160.2237762237762,202.2937062937063
163.35664335664336,208.55944055944056
167.83216783216784,212.13986013986013
157.53846153846155,213.93006993006992
156.1958041958042,208.78321678321677
150.6013986013986,213.03496503496504
205.87412587412587,169.3986013986014
199.83216783216784,164.02797202797203
204.30769230769232,163.13286713286712
204.30769230769232,148.8111888111888
204.53146853146853,155.97202797202797
209.9020979020979,144.33566433566435
210.57342657342656,149.4825174825175
213.25874125874125,155.97202797202797
127.55244755244755,118.37762237762237
134.48951048951048,118.37762237762237
140.53146853146853,121.73426573426573
143.21678321678323,111.44055944055944
146.34965034965035,115.46853146853147
150.37762237762237,111.44055944055944
151.27272727272728,106.74125874125875
157.53846153846155,108.53146853146853
178.12587412587413,125.76223776223776
173.2027972027972,126.20979020979021
165.5944055944056,132.47552447552448
170.5174825174825,132.6993006993007
162.23776223776224,138.74125874125875
167.6083916083916,138.96503496503496
173.65034965034965,139.1888111888112
179.91608391608392,137.3986013986014
166.04195804195805,145.9020979020979
172.08391608391608,148.13986013986013
178.12587412587413,147.91608391608392
188.1958041958042,149.03496503496504
173.2027972027972,174.0979020979021
155.97202797202797,142.32167832167832
73.62237762237763,128.2237762237762
79.21678321678321,127.1048951048951
88.61538461538461,128.44755244755245
76.97902097902097,134.71328671328672
83.6923076923077,133.8181818181818
79.21678321678321,138.96503496503496
86.37762237762237,138.2937062937063
93.53846153846153,135.16083916083917
101.37062937062937,137.3986013986014
90.62937062937063,138.74125874125875
83.24475524475524,144.1118881118881
83.24475524475524,151.4965034965035
78.32167832167832,153.95804195804195
90.85314685314685,149.7062937062937
96.67132867132867,142.54545454545453
103.16083916083916,144.1118881118881
110.0979020979021,144.1118881118881
82.34965034965035,157.0909090909091
83.46853146853147,163.13286713286712
87.04895104895105,155.3006993006993
93.53846153846153,155.3006993006993
98.68531468531468,149.93006993006992
106.96503496503496,148.13986013986013
103.83216783216783,153.95804195804195
98.46153846153847,159.7762237762238
89.06293706293707,162.46153846153845
93.0909090909091,165.14685314685315
95.32867132867133,167.3846153846154
84.36363636363636,169.62237762237763
89.95804195804196,171.86013986013987
96.8951048951049,177.45454545454547
97.56643356643356,181.93006993006992
94.20979020979021,184.83916083916083
100.47552447552448,179.020979020979
105.17482517482517,184.83916083916083
103.16083916083916,173.65034965034965
107.41258741258741,178.57342657342656
112.33566433566433,178.57342657342656
117.25874125874125,175.66433566433565
120.16783216783217,170.96503496503496
125.31468531468532,173.2027972027972
