X,Y
202.44000000000003,3.7333333333333334
197.4,7.840000000000001
208.04000000000002,9.706666666666667
214.48000000000002,11.573333333333334
219.8,15.680000000000001
209.16000000000003,16.613333333333333
211.40000000000003,26.133333333333333
218.68,35.093333333333334
198.8,19.04
181.58,11.573333333333334
193.48000000000002,8.213333333333333
187.60000000000002,1.12
177.24,20.533333333333335
182.56000000000003,25.76
187.60000000000002,22.773333333333333
201.32000000000002,34.53333333333333
195.72000000000003,36.77333333333333
200.20000000000002,42.56
207.9,45.17333333333333
211.68,35.093333333333334
217.42000000000002,45.17333333333333
214.48000000000002,54.13333333333333
216.86,59.92
222.46,50.21333333333334
212.8,71.68
214.62000000000003,76.16
211.12000000000003,80.08
219.52,82.50666666666667
221.90000000000003,73.54666666666667
209.44000000000003,63.46666666666667
205.52,62.34666666666667
204.68,55.25333333333334
202.86,60.66666666666667
191.24,59.92
197.26000000000002,48.72
192.78000000000003,43.68
186.62,43.30666666666667
182.28000000000003,45.733333333333334
183.26000000000002,37.52
179.34,35.093333333333334
178.78000000000003,29.12
171.50000000000003,27.813333333333336
163.24,19.6
162.96,10.826666666666668
165.20000000000002,4.666666666666667
153.58,3.9200000000000004
156.52,8.213333333333333
154.84,15.680000000000001
157.50000000000003,21.84
147.56,20.906666666666666
141.4,3.9200000000000004
131.88000000000002,14.373333333333335
125.72000000000001,9.706666666666667
134.54000000000002,3.1733333333333333
135.24,24.080000000000002
141.12,26.133333333333333
141.12,35.093333333333334
133.0,31.733333333333334
148.4,34.34666666666667
154.28,39.946666666666665
116.62,17.173333333333336
116.20000000000002,29.866666666666667
120.96000000000001,29.30666666666667
120.4,22.586666666666666
110.04,16.613333333333333
106.54,16.8
107.10000000000001,6.720000000000001
94.64000000000001,4.666666666666667
111.58000000000001,2.986666666666667
150.36,11.573333333333334
175.42000000000002,44.42666666666667
171.92000000000002,37.70666666666667
165.34,47.973333333333336
161.00000000000003,39.946666666666665
174.86,60.85333333333334
182.84,53.2
202.86,73.54666666666667
