X,Y
105.56000000000002,68.50666666666667
100.94000000000001,62.160000000000004
26.6,119.28
88.76,85.49333333333334
55.300000000000004,73.17333333333333
22.540000000000003,116.85333333333334
66.78,95.01333333333334
32.760000000000005,122.64
56.84,68.32000000000001
149.52,198.05333333333334
74.62,74.10666666666667
29.120000000000005,124.50666666666667
98.28000000000002,39.013333333333335
76.58000000000001,82.13333333333334
84.7,82.88000000000001
80.92,87.54666666666667
109.06000000000002,66.08
103.60000000000001,57.120000000000005
68.32000000000001,66.64
50.96000000000001,87.17333333333333
27.44,191.89333333333335
71.26,69.62666666666667
157.78,167.44
62.300000000000004,72.42666666666668
99.68,44.053333333333335
72.10000000000001,79.33333333333334
105.14000000000001,62.906666666666666
55.300000000000004,78.58666666666667
178.64000000000001,75.41333333333334
82.46000000000001,80.26666666666667
193.76000000000002,22.586666666666666
62.160000000000004,83.81333333333333
218.68,133.09333333333333
103.74000000000001,32.85333333333333
205.94000000000003,131.22666666666666
63.7,99.49333333333334
62.86000000000001,89.97333333333334
59.50000000000001,96.88000000000001
65.24000000000001,70.37333333333333
202.86,142.24
183.54000000000002,52.266666666666666
50.400000000000006,95.57333333333334
103.46000000000001,50.02666666666667
66.36,86.8
57.68000000000001,86.42666666666668
59.080000000000005,82.32000000000001
61.88,67.38666666666667
202.3,130.29333333333335
62.440000000000005,95.57333333333334
112.00000000000001,32.85333333333333
113.26,61.040000000000006
202.16000000000003,133.65333333333334
63.28000000000001,78.4
55.440000000000005,85.68
65.10000000000001,80.82666666666667
67.62,74.48
108.50000000000001,57.30666666666667
109.06000000000002,31.92
53.900000000000006,91.84
109.48,61.040000000000006
70.98,76.72
106.68,46.480000000000004
107.94000000000001,36.4
102.06000000000002,38.82666666666667
58.940000000000005,91.46666666666667
114.10000000000001,58.61333333333334
106.12,39.38666666666667
104.30000000000001,43.120000000000005
100.80000000000001,35.84
107.10000000000001,51.70666666666667
69.86000000000001,83.81333333333333
67.62,83.06666666666668
56.28000000000001,95.2
74.9,77.65333333333334
80.36000000000001,83.62666666666667
57.260000000000005,76.90666666666667
