X,Y
97.02000000000001,86.05333333333334
81.06,54.693333333333335
108.08000000000001,91.65333333333334
94.78000000000002,71.86666666666667
80.78,38.45333333333333
100.38000000000001,88.48
91.56,67.76
112.84000000000002,92.21333333333334
133.0,135.89333333333335
93.10000000000001,57.49333333333334
94.64000000000001,50.21333333333334
121.52000000000001,97.44
84.28,67.76
93.94000000000001,81.01333333333334
91.7,62.720000000000006
137.76000000000002,138.69333333333333
95.48,62.34666666666667
124.18,107.89333333333335
119.14000000000001,94.26666666666667
119.28000000000002,85.49333333333334
84.98,36.21333333333334
135.38000000000002,128.42666666666668
116.06000000000002,97.44
87.08000000000001,60.10666666666667
100.10000000000001,54.693333333333335
137.34,132.53333333333333
123.76,120.02666666666667
141.12,134.77333333333334
88.06,51.14666666666667
141.68,139.62666666666667
92.68,44.24
177.10000000000002,204.21333333333334
84.14000000000001,50.21333333333334
127.54,109.2
80.50000000000001,59.92
96.60000000000001,45.54666666666667
163.24,149.52
88.06,44.98666666666667
70.42,32.480000000000004
144.06,136.26666666666668
175.98000000000002,208.88
165.62,194.69333333333333
122.92000000000002,89.41333333333334
90.58000000000001,39.57333333333334
114.10000000000001,105.65333333333334
111.30000000000001,108.08
98.7,65.89333333333333
139.44000000000003,127.30666666666667
99.82000000000001,47.973333333333336
134.26000000000002,121.14666666666668
102.06000000000002,63.653333333333336
124.04,110.50666666666667
108.64000000000001,98.93333333333334
182.42000000000002,197.68
130.06,117.97333333333334
115.50000000000001,111.44000000000001
143.5,119.09333333333333
98.7,70.18666666666667
126.14000000000001,133.46666666666667
184.38000000000002,211.12
118.86000000000001,115.92
127.26,125.06666666666668
108.08000000000001,103.22666666666667
180.18,212.24
58.660000000000004,20.16
101.92000000000002,58.98666666666667
111.30000000000001,96.69333333333334
126.28000000000002,81.76
180.88000000000002,206.45333333333335
179.62,200.85333333333335
84.98,57.86666666666667
190.68,221.9466666666667
113.96000000000001,102.66666666666667
186.34000000000003,206.26666666666668
132.02,129.17333333333335
183.4,202.72
142.10000000000002,151.57333333333335
131.32000000000002,124.69333333333334
85.68,42.18666666666667
99.68,41.25333333333334
120.96000000000001,117.78666666666668
182.14000000000001,192.08
186.48000000000002,201.04000000000002
90.02000000000001,56.18666666666667
98.98,61.413333333333334
100.80000000000001,58.42666666666667
98.42000000000002,53.57333333333334
95.9,67.38666666666667
93.24000000000001,55.62666666666667
91.00000000000001,52.266666666666666
86.66000000000001,48.160000000000004
84.84,45.36
95.9,38.45333333333333
94.78000000000002,82.50666666666667
116.62,95.2
111.72000000000001,100.98666666666666
116.76,109.76
124.32000000000001,115.17333333333333
128.94000000000003,120.96000000000001
178.78000000000003,210.74666666666667
180.18,207.76000000000002
84.42,53.94666666666667
