X,Y
151.76000000000002,190.4
44.52,184.8
193.9,45.733333333333334
34.86000000000001,198.42666666666668
150.22000000000003,185.36
51.940000000000005,45.92
213.36,142.8
159.74,5.973333333333334
146.44000000000003,184.98666666666668
196.70000000000002,42.0
11.760000000000002,198.42666666666668
47.32000000000001,189.46666666666667
124.32000000000001,198.24
194.74,50.586666666666666
14.980000000000002,200.66666666666669
85.82000000000001,173.78666666666666
198.24,53.013333333333335
19.6,209.81333333333333
19.6,215.41333333333336
158.62,12.133333333333335
77.84,173.6
86.94000000000001,168.93333333333334
11.340000000000002,203.84
13.160000000000002,208.32000000000002
84.84,165.57333333333335
82.74000000000001,171.36
80.50000000000001,176.4
52.92,51.52
16.520000000000003,209.81333333333333
77.14,193.38666666666668
214.90000000000003,134.21333333333334
126.28000000000002,199.92000000000002
76.30000000000001,198.98666666666668
9.940000000000001,208.88
16.66,205.14666666666668
7.700000000000001,206.45333333333335
4.760000000000001,210.0
147.98000000000002,189.46666666666667
199.36,49.28
