X,Y
107.94000000000001,194.13333333333335
131.32000000000002,151.38666666666668
108.22000000000001,76.90666666666667
116.62,164.45333333333335
144.34,63.653333333333336
127.96000000000001,46.66666666666667
119.42000000000002,174.90666666666667
144.9,79.14666666666668
112.84000000000002,78.96000000000001
117.04,69.62666666666667
134.96,168.18666666666667
118.02000000000001,116.66666666666667
141.4,75.97333333333334
91.00000000000001,26.133333333333333
137.76000000000002,182.0
100.38000000000001,52.080000000000005
111.02000000000001,23.333333333333336
119.98000000000002,73.36
125.16000000000001,90.53333333333333
119.42000000000002,169.30666666666667
122.78000000000002,157.54666666666668
143.78,174.72
124.32000000000001,42.56
128.24,96.69333333333334
108.36000000000001,60.10666666666667
92.26,30.8
127.12000000000002,86.8
129.92000000000002,103.04
140.0,71.68
116.76,62.53333333333334
117.04,111.06666666666668
150.22000000000003,66.08
127.4,175.84
148.12,87.36
53.760000000000005,1.6800000000000002
146.86,179.38666666666668
120.82000000000001,86.61333333333334
132.3,171.73333333333335
119.98000000000002,92.02666666666667
148.26000000000002,62.53333333333334
122.92000000000002,113.68
125.86000000000001,80.26666666666667
117.04,75.41333333333334
101.92000000000002,29.68
114.66000000000001,57.120000000000005
134.68,178.26666666666668
126.56000000000002,153.44
117.46000000000001,50.21333333333334
116.34000000000002,81.57333333333334
112.70000000000002,103.60000000000001
123.9,105.46666666666667
122.22000000000001,38.08
140.70000000000002,67.01333333333334
99.82000000000001,42.373333333333335
112.98,85.30666666666667
132.02,160.72
112.70000000000002,60.85333333333334
123.34000000000002,171.92000000000002
113.96000000000001,28.933333333333334
123.48000000000002,99.12
130.34,156.42666666666668
103.04,56.373333333333335
107.38000000000001,17.733333333333334
121.10000000000001,121.89333333333335
109.76,42.18666666666667
103.04,44.42666666666667
113.54,47.413333333333334
120.26,108.64
126.56000000000002,101.36
113.68,95.76
118.58000000000001,35.28
120.96000000000001,103.04
95.06,28.560000000000002
120.4,163.33333333333334
106.12,27.066666666666666
119.70000000000002,97.81333333333333
131.32000000000002,177.52
132.02,166.50666666666666
151.34,175.09333333333333
117.32000000000001,87.17333333333333
110.32000000000001,29.493333333333336
106.4,21.28
105.28000000000002,58.42666666666667
146.44000000000003,69.25333333333333
127.4,170.05333333333334
95.34,35.093333333333334
121.52000000000001,78.77333333333334
116.20000000000002,32.10666666666667
107.94000000000001,34.160000000000004
96.60000000000001,37.70666666666667
114.52000000000001,42.56
126.70000000000002,159.2266666666667
109.20000000000002,86.24000000000001
113.26,53.013333333333335
129.5,162.58666666666667
125.16000000000001,162.21333333333334
109.76,47.973333333333336
144.62,70.18666666666667
117.32000000000001,38.64
114.66000000000001,100.61333333333334
106.26,45.733333333333334
119.70000000000002,82.69333333333334
113.4,90.72
105.14000000000001,31.546666666666667
106.26,52.080000000000005
102.48,38.45333333333333
112.70000000000002,38.266666666666666
110.60000000000001,53.94666666666667
118.16000000000001,45.36
122.22000000000001,118.53333333333335
123.20000000000002,168.37333333333333
122.36000000000001,163.14666666666668
127.96000000000001,166.13333333333335
119.28000000000002,112.74666666666667
121.24000000000001,100.42666666666668
117.60000000000001,103.04
117.04,94.08
111.72000000000001,88.48
108.64000000000001,81.38666666666667
108.36000000000001,50.77333333333333
119.56000000000002,41.81333333333333
115.08000000000001,51.89333333333334
105.56000000000002,40.32
99.4,37.70666666666667
100.24000000000001,33.6
96.88000000000001,28.74666666666667
108.92000000000002,36.96
105.56000000000002,36.21333333333334
110.88000000000001,32.480000000000004
113.68,32.85333333333333
114.80000000000001,39.2
