X,Y
186.20000000000002,14.56
197.68,14.186666666666667
196.84000000000003,29.12
209.16000000000003,11.946666666666667
218.68,13.066666666666666
211.68,33.22666666666667
192.64000000000001,36.21333333333334
199.08,47.78666666666667
211.40000000000003,59.36
214.48000000000002,47.78666666666667
197.12,65.33333333333334
210.00000000000003,72.05333333333334
218.40000000000003,70.18666666666667
216.16000000000003,88.85333333333334
207.76000000000002,82.13333333333334
197.68,85.12
190.12,76.16
184.52,68.32000000000001
187.32000000000002,56.373333333333335
183.12,49.28
172.48000000000002,50.400000000000006
173.32000000000002,41.06666666666667
178.08,26.506666666666668
166.04000000000002,45.54666666666667
166.32000000000002,26.506666666666668
221.48000000000002,31.733333333333334
216.72000000000003,104.16000000000001
208.04000000000002,104.16000000000001
197.4,105.28
185.92000000000002,106.77333333333334
184.52,94.08
158.20000000000002,62.720000000000006
154.00000000000003,50.77333333333333
152.60000000000002,40.32
154.56,17.546666666666667
171.64000000000001,13.066666666666666
178.64000000000001,4.48
152.60000000000002,5.973333333333334
124.04,12.32
133.84,18.293333333333333
133.28,35.84
148.12,25.76
128.24,5.226666666666667
103.88000000000001,21.28
103.32000000000001,4.1066666666666665
118.72000000000001,48.160000000000004
134.68,45.17333333333333
140.28,56.373333333333335
132.72,57.120000000000005
124.04,63.093333333333334
112.84000000000002,61.6
105.28000000000002,56.74666666666667
106.12,66.45333333333333
97.16000000000001,49.653333333333336
95.48,58.24
94.92000000000002,67.2
87.08000000000001,63.46666666666667
89.32000000000001,48.160000000000004
81.76,41.06666666666667
90.72000000000001,33.6
83.44000000000001,22.026666666666667
75.04,11.573333333333334
70.28,19.78666666666667
64.4,3.3600000000000003
50.120000000000005,3.3600000000000003
53.760000000000005,13.440000000000001
43.68000000000001,16.8
44.800000000000004,29.866666666666667
54.040000000000006,40.32
58.52,27.253333333333334
63.28000000000001,42.18666666666667
61.32000000000001,53.013333333333335
70.56,58.61333333333334
78.96000000000001,51.52
58.800000000000004,62.720000000000006
54.040000000000006,57.49333333333334
45.64000000000001,41.440000000000005
36.96,44.053333333333335
36.120000000000005,50.77333333333333
30.240000000000002,27.62666666666667
19.32,18.293333333333333
16.8,5.973333333333334
8.120000000000001,8.213333333333333
7.280000000000001,19.04
17.360000000000003,38.82666666666667
10.360000000000001,45.92
18.48,59.733333333333334
24.92,49.28
31.640000000000004,58.98666666666667
37.24,61.22666666666667
32.760000000000005,73.54666666666667
42.28,69.06666666666666
15.400000000000002,70.18666666666667
14.560000000000002,82.88000000000001
5.880000000000001,85.49333333333334
5.880000000000001,57.86666666666667
28.000000000000004,95.2
17.360000000000003,100.42666666666668
7.280000000000001,105.28
22.400000000000002,120.96000000000001
28.560000000000002,113.12
33.040000000000006,102.66666666666667
35.84,109.01333333333334
47.32000000000001,102.66666666666667
47.6,113.86666666666667
54.32000000000001,110.50666666666667
59.080000000000005,98.93333333333334
65.80000000000001,89.22666666666667
64.96000000000001,78.4
71.12,75.78666666666668
76.44000000000001,73.92
75.60000000000001,86.98666666666666
87.08000000000001,77.28
101.08000000000001,76.53333333333333
108.36000000000001,84.74666666666667
92.68,85.86666666666667
116.20000000000002,75.41333333333334
121.52000000000001,79.14666666666668
168.00000000000003,71.30666666666667
166.04000000000002,77.65333333333334
