X,Y
91.56,40.88
10.22,156.42666666666668
63.56000000000001,24.826666666666668
105.28000000000002,64.21333333333334
88.9,84.93333333333334
49.14000000000001,56.0
167.3,201.78666666666666
60.900000000000006,35.093333333333334
87.64000000000001,42.18666666666667
52.92,55.25333333333334
89.18,28.74666666666667
74.9,41.81333333333333
148.12,214.29333333333335
203.00000000000003,50.77333333333333
89.04,78.77333333333334
151.62,212.98666666666668
100.80000000000001,64.21333333333334
85.54,18.48
177.66000000000003,200.66666666666669
153.44000000000003,209.25333333333333
103.04,67.94666666666667
159.32000000000002,201.97333333333333
63.7,28.560000000000002
181.44000000000003,198.8
191.52,61.22666666666667
208.32000000000002,38.266666666666666
58.24000000000001,68.32000000000001
202.86,75.78666666666668
159.18,211.86666666666667
204.54000000000002,39.57333333333334
78.68,40.50666666666667
201.74,56.74666666666667
171.08,199.17333333333335
58.52,64.21333333333334
203.70000000000002,44.800000000000004
183.54000000000002,194.13333333333335
36.68000000000001,61.6
185.92000000000002,193.76000000000002
108.36000000000001,221.38666666666668
