X,Y
216.86,9.146666666666667
214.62000000000003,25.76
205.24,6.906666666666667
211.68,2.6133333333333333
190.68,7.840000000000001
198.38000000000002,10.453333333333333
194.46,18.666666666666668
188.16000000000003,26.133333333333333
178.36,21.653333333333336
184.24,22.773333333333333
175.42000000000002,32.10666666666667
163.8,29.866666666666667
168.70000000000002,39.57333333333334
173.88000000000002,47.78666666666667
160.86,53.013333333333335
181.72000000000003,48.906666666666666
192.22000000000003,44.800000000000004
193.9,36.21333333333334
200.20000000000002,41.06666666666667
204.54000000000002,37.70666666666667
221.48000000000002,42.0
222.04000000000002,28.560000000000002
213.50000000000003,50.96
205.24,51.89333333333334
201.18,64.96000000000001
211.68,67.38666666666667
218.40000000000003,70.93333333333334
219.52,60.66666666666667
206.36,75.78666666666668
192.64000000000001,82.13333333333334
197.12,90.34666666666666
211.96,87.36
207.9,96.69333333333334
219.66000000000003,103.41333333333334
202.86,106.77333333333334
206.92000000000002,110.69333333333334
209.02,123.57333333333334
215.74,122.45333333333333
207.9,137.01333333333335
195.16000000000003,126.56
218.40000000000003,144.48000000000002
222.04000000000002,135.33333333333334
209.58,151.57333333333335
212.52,156.8
208.46,170.24
201.18,156.05333333333334
199.36,144.29333333333335
193.9,159.04000000000002
188.44000000000003,154.56
178.64000000000001,142.24
187.04000000000002,118.34666666666668
187.60000000000002,113.49333333333334
192.92000000000002,103.78666666666668
194.88000000000002,183.86666666666667
217.98000000000002,177.14666666666668
220.64000000000001,167.25333333333333
223.16000000000003,178.08
223.02,192.08
214.62000000000003,190.02666666666667
214.06000000000003,197.86666666666667
208.32000000000002,196.56
208.04000000000002,215.97333333333333
218.96,217.46666666666667
199.50000000000003,221.20000000000002
180.60000000000002,196.56
186.62,193.57333333333335
184.38000000000002,175.46666666666667
178.22000000000003,173.2266666666667
173.74,197.12
166.88000000000002,179.38666666666668
166.88000000000002,168.93333333333334
155.12,146.34666666666666
174.16000000000003,145.78666666666666
152.32000000000002,166.13333333333335
157.64000000000001,178.45333333333335
143.92000000000002,168.93333333333334
155.68,204.21333333333334
154.56,209.06666666666666
152.88000000000002,218.77333333333334
159.60000000000002,219.14666666666668
167.58,221.38666666666668
168.14000000000001,212.98666666666668
136.78,199.36
145.18,214.29333333333335
142.52,219.52
132.44000000000003,220.45333333333335
99.82000000000001,212.98666666666668
99.26,203.28
105.98,204.02666666666667
103.88000000000001,195.25333333333333
92.12,195.62666666666667
87.64000000000001,184.61333333333334
91.98,209.25333333333333
77.84,217.46666666666667
105.84,176.4
102.06000000000002,170.61333333333334
118.44000000000001,168.93333333333334
130.48000000000002,164.26666666666668
123.76,186.10666666666668
119.84000000000002,194.32000000000002
117.04,176.96
112.84000000000002,174.72
132.44000000000003,137.38666666666668
127.12000000000002,131.04
176.4,86.8
171.50000000000003,95.01333333333334
175.00000000000003,101.54666666666667
175.98000000000002,110.88000000000001
165.9,110.50666666666667
183.26000000000002,96.50666666666667
163.10000000000002,91.84
160.3,14.373333333333335
155.68,20.533333333333335
166.46,6.346666666666667
137.9,12.133333333333335
124.04,6.346666666666667
125.02000000000001,11.573333333333334
130.20000000000002,3.9200000000000004
126.84000000000002,24.64
154.28,68.13333333333334
149.66000000000003,59.36
136.92000000000002,50.21333333333334
130.20000000000002,41.440000000000005
122.92000000000002,49.28
121.80000000000001,64.58666666666667
142.8,66.08
128.24,87.54666666666667
128.24,87.54666666666667
138.88000000000002,89.04
154.84,86.05333333333334
169.12,77.65333333333334
128.8,105.65333333333334
117.88000000000001,94.45333333333333
116.62,110.69333333333334
123.9,114.24000000000001
135.66000000000003,117.41333333333334
149.8,121.89333333333335
147.56,110.13333333333334
153.44000000000003,106.77333333333334
146.3,102.29333333333334
160.44000000000003,115.92
178.92000000000002,117.60000000000001
144.62,140.37333333333333
99.82000000000001,129.54666666666668
99.96000000000001,121.14666666666668
96.46000000000001,100.24000000000001
106.54,95.94666666666667
98.28000000000002,88.85333333333334
103.04,83.81333333333333
112.70000000000002,74.29333333333334
100.52000000000001,74.66666666666667
92.96000000000001,80.64
89.04,72.05333333333334
100.38000000000001,54.50666666666667
95.34,63.093333333333334
85.96000000000001,57.86666666666667
89.60000000000001,45.733333333333334
93.10000000000001,48.160000000000004
98.7,39.57333333333334
73.5,85.30666666666667
75.32000000000001,94.08
77.00000000000001,97.81333333333333
84.84,101.54666666666667
93.80000000000001,112.18666666666667
78.96000000000001,111.62666666666667
71.12,109.2
75.88000000000001,124.69333333333334
82.46000000000001,123.2
87.08000000000001,120.4
79.10000000000001,140.56
90.16000000000001,142.61333333333334
94.22000000000001,152.50666666666666
84.00000000000001,151.9466666666667
85.96000000000001,159.41333333333333
72.38000000000001,56.93333333333334
66.92,35.093333333333334
73.92,31.546666666666667
68.88000000000001,25.013333333333335
68.60000000000001,12.88
66.22000000000001,6.720000000000001
57.82000000000001,12.693333333333333
49.42,9.333333333333334
55.720000000000006,30.986666666666668
47.6,32.29333333333334
43.68000000000001,27.62666666666667
45.36000000000001,44.42666666666667
37.660000000000004,56.373333333333335
35.84,66.82666666666667
26.040000000000003,72.61333333333333
18.060000000000002,24.080000000000002
84.56,16.613333333333333
92.12,17.36
96.46000000000001,8.586666666666668
105.28000000000002,12.133333333333335
116.06000000000002,16.053333333333335
114.52000000000001,25.573333333333334
108.78000000000002,19.6
108.22000000000001,36.02666666666667
108.36000000000001,48.160000000000004
113.82000000000001,41.440000000000005
42.28,83.81333333333333
55.440000000000005,72.42666666666668
58.800000000000004,62.34666666666667
16.520000000000003,32.29333333333334
6.720000000000001,19.78666666666667
1.6800000000000002,60.10666666666667
8.96,92.02666666666667
3.08,95.94666666666667
6.16,117.60000000000001
14.560000000000002,117.97333333333334
21.28,99.49333333333334
28.700000000000003,85.49333333333334
43.68000000000001,96.50666666666667
53.34,103.41333333333334
51.800000000000004,121.70666666666668
44.52,133.84
32.480000000000004,126.37333333333333
16.520000000000003,142.98666666666668
7.840000000000001,132.16
0.8400000000000001,139.06666666666666
0.8400000000000001,139.06666666666666
14.700000000000001,154.74666666666667
9.24,165.9466666666667
19.6,170.61333333333334
28.140000000000004,148.02666666666667
42.28,152.69333333333333
50.96000000000001,142.61333333333334
53.2,155.30666666666667
59.50000000000001,138.32
65.52000000000001,125.06666666666668
68.60000000000001,163.89333333333335
63.42000000000001,170.42666666666668
76.30000000000001,182.93333333333334
66.64,184.8
69.72000000000001,180.88
63.56000000000001,197.12
69.02000000000001,199.36
54.32000000000001,196.0
50.540000000000006,183.30666666666667
39.900000000000006,175.46666666666667
43.68000000000001,165.01333333333335
29.120000000000005,177.89333333333335
26.6,186.29333333333335
25.340000000000003,194.5066666666667
5.880000000000001,193.76000000000002
10.360000000000001,202.53333333333333
28.000000000000004,203.84
42.28,195.62666666666667
48.300000000000004,220.26666666666668
56.14000000000001,210.93333333333334
109.20000000000002,134.02666666666667
101.64000000000001,145.22666666666666
112.28000000000002,142.24
75.32000000000001,5.226666666666667
183.4,108.64
