X,Y
212.24,198.05333333333334
89.04,144.29333333333335
61.18000000000001,169.49333333333334
103.74000000000001,99.49333333333334
206.08,187.04000000000002
79.94000000000001,20.720000000000002
79.24000000000001,48.53333333333334
186.76000000000002,195.62666666666667
116.34000000000002,185.17333333333335
85.82000000000001,131.22666666666666
102.62,8.026666666666667
73.22000000000001,36.4
176.26000000000002,214.48000000000002
209.3,189.28
92.68,91.84
79.94000000000001,108.08
97.86000000000001,64.4
84.28,23.52
106.54,82.69333333333334
98.28000000000002,169.86666666666667
86.10000000000001,123.57333333333334
95.9,131.97333333333333
214.62000000000003,201.60000000000002
102.9,109.01333333333334
73.92,43.68
99.68,52.82666666666667
106.96000000000001,187.60000000000002
99.96000000000001,155.30666666666667
101.50000000000001,68.32000000000001
87.22000000000001,71.86666666666667
109.62,32.29333333333334
105.42000000000002,2.6133333333333333
76.30000000000001,70.56
80.64000000000001,89.60000000000001
112.84000000000002,46.29333333333334
111.58000000000001,190.96
106.96000000000001,214.85333333333335
108.64000000000001,134.02666666666667
88.76,132.90666666666667
49.14000000000001,170.61333333333334
108.08000000000001,51.14666666666667
111.30000000000001,171.54666666666668
83.72000000000001,87.73333333333333
112.56000000000002,24.453333333333333
108.50000000000001,220.64000000000001
106.26,75.97333333333334
89.46000000000001,138.69333333333333
111.16000000000001,64.4
42.84,172.10666666666668
109.9,56.0
91.14000000000001,148.77333333333334
88.62,163.89333333333335
101.64000000000001,170.05333333333334
105.56000000000002,129.54666666666668
110.60000000000001,118.53333333333335
106.96000000000001,194.13333333333335
90.16000000000001,80.08
109.62,128.24
111.30000000000001,204.77333333333334
107.66000000000001,123.01333333333334
66.92,161.09333333333333
111.16000000000001,133.84
105.00000000000001,17.733333333333334
83.30000000000001,107.33333333333334
86.94000000000001,64.77333333333334
107.52000000000001,37.333333333333336
105.70000000000002,31.546666666666667
105.56000000000002,116.48
114.52000000000001,30.053333333333335
107.66000000000001,200.29333333333335
109.34,144.85333333333335
120.68,219.70666666666668
116.20000000000002,11.386666666666667
115.50000000000001,124.88000000000001
90.30000000000001,67.94666666666667
115.78000000000002,211.49333333333334
206.22000000000003,190.96
111.16000000000001,198.8
116.76,198.98666666666668
98.56,120.58666666666667
81.48,157.17333333333335
115.36000000000001,141.30666666666667
84.14000000000001,154.18666666666667
84.00000000000001,162.77333333333334
110.46000000000001,210.0
112.56000000000002,220.08
104.02000000000001,53.38666666666667
113.96000000000001,195.44
31.500000000000004,114.05333333333334
103.18,12.506666666666668
89.46000000000001,126.56
41.160000000000004,114.42666666666668
72.80000000000001,161.84
34.440000000000005,99.68
109.9,216.72
110.88000000000001,42.18666666666667
112.70000000000002,123.2
118.58000000000001,215.04000000000002
102.62,103.41333333333334
112.98,213.54666666666668
103.74000000000001,124.50666666666667
119.42000000000002,223.62666666666667
77.14,160.72
99.54,115.36
115.64000000000001,206.45333333333335
117.32000000000001,193.01333333333335
115.92000000000002,191.52
116.06000000000002,223.44
117.60000000000001,220.26666666666668
117.88000000000001,218.4
115.36000000000001,217.28
111.72000000000001,207.9466666666667
114.52000000000001,199.73333333333335
37.800000000000004,105.65333333333334
40.32000000000001,108.26666666666667
69.72000000000001,155.30666666666667
101.92000000000002,116.48
101.08000000000001,119.84
110.60000000000001,122.82666666666667
104.16000000000001,121.70666666666668
