X,Y
55.160000000000004,207.38666666666668
134.4,110.13333333333334
130.62,140.56
144.76000000000002,99.12
137.9,106.58666666666667
124.46000000000001,139.44
77.56,112.74666666666667
47.32000000000001,166.50666666666666
195.3,50.21333333333334
38.36000000000001,168.18666666666667
41.300000000000004,171.73333333333335
139.16000000000003,121.14666666666668
148.68,132.16
183.68,30.240000000000002
163.10000000000002,120.02666666666667
80.50000000000001,123.38666666666667
92.68,116.85333333333334
99.54,89.22666666666667
58.10000000000001,220.64000000000001
46.2,191.33333333333334
131.04000000000002,112.93333333333334
161.84,132.53333333333333
130.76000000000002,36.4
87.08000000000001,126.56
134.68,148.4
139.16000000000003,116.48
140.84,71.30666666666667
117.32000000000001,152.13333333333335
164.08,41.440000000000005
45.220000000000006,195.25333333333333
47.88,214.48000000000002
201.88000000000002,54.32
37.800000000000004,219.89333333333335
99.54,103.97333333333334
146.44000000000003,50.400000000000006
40.040000000000006,162.02666666666667
164.36,35.653333333333336
72.38000000000001,153.81333333333333
54.040000000000006,196.93333333333334
134.4,34.72
110.04,103.04
49.7,190.96
133.28,123.94666666666667
214.76000000000002,53.38666666666667
36.400000000000006,215.60000000000002
126.84000000000002,56.56
44.24,216.34666666666666
186.20000000000002,33.6
192.50000000000003,39.38666666666667
173.74,34.160000000000004
189.28000000000003,29.12
146.44000000000003,127.86666666666667
189.42000000000002,36.21333333333334
130.76000000000002,54.13333333333333
140.28,39.38666666666667
153.58,50.02666666666667
102.76,132.72
72.10000000000001,134.77333333333334
135.38000000000002,44.61333333333334
123.62000000000002,133.84
191.10000000000002,24.453333333333333
154.70000000000002,120.4
121.38000000000001,136.08
212.38000000000002,34.906666666666666
161.56,24.26666666666667
116.34000000000002,137.76000000000002
145.32000000000002,123.57333333333334
178.92000000000002,31.733333333333334
206.08,47.78666666666667
90.72000000000001,111.25333333333334
142.10000000000002,61.413333333333334
115.92000000000002,62.160000000000004
115.50000000000001,147.09333333333333
77.28,142.05333333333334
206.36,57.68
132.72,49.093333333333334
157.64000000000001,124.13333333333334
148.68,2.8000000000000003
47.88,196.56
116.62,158.48000000000002
117.88000000000001,142.61333333333334
154.42000000000002,134.02666666666667
92.12,139.81333333333333
46.34,171.54666666666668
104.58000000000001,158.29333333333335
149.66000000000003,46.29333333333334
213.22000000000003,44.800000000000004
81.62,152.88
118.02000000000001,132.16
90.30000000000001,94.82666666666667
75.04,115.54666666666667
154.98000000000002,129.36
135.10000000000002,118.53333333333335
96.46000000000001,91.65333333333334
75.74000000000001,147.84
42.42,179.76000000000002
151.34,116.85333333333334
208.60000000000002,54.32
102.06000000000002,163.70666666666668
113.82000000000001,172.66666666666669
134.12,141.30666666666667
136.22,60.66666666666667
107.52000000000001,137.57333333333335
213.64000000000001,39.760000000000005
41.440000000000005,212.42666666666668
105.42000000000002,163.70666666666668
133.28,67.01333333333334
126.98000000000002,64.4
92.82000000000001,102.66666666666667
52.78000000000001,212.98666666666668
33.74,220.45333333333335
162.54000000000002,126.56
83.58000000000001,109.76
209.16000000000003,30.8
101.50000000000001,155.86666666666667
72.10000000000001,142.42666666666668
140.28,34.34666666666667
112.56000000000002,141.86666666666667
38.64,210.18666666666667
137.34,0.9333333333333333
143.22000000000003,68.88000000000001
145.60000000000002,24.080000000000002
40.46,156.42666666666668
30.520000000000003,222.88000000000002
134.26000000000002,114.42666666666668
104.16000000000001,137.57333333333335
145.60000000000002,113.86666666666667
107.66000000000001,78.58666666666667
95.06,143.73333333333335
158.62,133.09333333333333
82.60000000000001,137.9466666666667
84.00000000000001,147.84
83.58000000000001,118.34666666666668
45.64000000000001,200.10666666666668
203.98000000000002,38.08
82.04,1.6800000000000002
45.36000000000001,209.81333333333333
91.14000000000001,132.72
141.82000000000002,20.533333333333335
154.98000000000002,10.826666666666668
135.8,6.16
199.92000000000002,24.453333333333333
154.56,44.42666666666667
130.9,117.78666666666668
204.68,27.066666666666666
131.60000000000002,61.22666666666667
133.56,9.893333333333334
143.5,41.626666666666665
142.38000000000002,46.29333333333334
110.60000000000001,152.13333333333335
196.00000000000003,27.813333333333336
51.1,200.66666666666669
205.24,33.04
138.46,64.96000000000001
98.98,145.41333333333333
139.3,45.36
112.56000000000002,135.14666666666668
108.78000000000002,166.32000000000002
102.9,149.89333333333335
151.34,6.906666666666667
139.72000000000003,53.013333333333335
54.18000000000001,202.72
142.24,28.933333333333334
108.78000000000002,147.46666666666667
92.82000000000001,96.69333333333334
137.76000000000002,29.866666666666667
195.02,43.49333333333333
213.50000000000003,58.053333333333335
42.14,167.25333333333333
158.06,42.56
152.04000000000002,36.77333333333333
137.62,69.44
150.64000000000001,32.29333333333334
98.00000000000001,151.38666666666668
103.46000000000001,108.26666666666667
133.70000000000002,56.0
105.56000000000002,144.29333333333335
157.78,20.533333333333335
158.34,37.14666666666667
84.7,114.42666666666668
156.66000000000003,16.240000000000002
155.12,39.013333333333335
153.16000000000003,21.653333333333336
107.66000000000001,174.90666666666667
202.16000000000003,49.093333333333334
112.14000000000001,177.70666666666668
97.44000000000001,96.32000000000001
209.44000000000003,58.98666666666667
156.8,48.34666666666667
77.84,155.68
200.48000000000002,44.053333333333335
129.22,64.21333333333334
42.7,208.5066666666667
150.78,128.05333333333334
100.10000000000001,92.02666666666667
142.38000000000002,66.64
139.58,58.42666666666667
197.4,33.973333333333336
160.86,33.6
94.92000000000002,131.04
197.4,39.57333333333334
77.84,118.16000000000001
139.72000000000003,14.186666666666667
43.96,168.56
136.64000000000001,24.826666666666668
148.96,19.413333333333334
91.56,106.21333333333334
153.16000000000003,126.18666666666667
151.34,15.306666666666667
112.98,163.52
144.62,16.240000000000002
101.64000000000001,142.42666666666668
107.80000000000001,133.65333333333334
78.96000000000001,146.34666666666666
156.10000000000002,31.92
208.18,42.56
147.84,36.02666666666667
146.72000000000003,42.0
136.08,49.84
45.36000000000001,204.02666666666667
199.64000000000001,48.906666666666666
98.98,134.77333333333334
109.9,162.21333333333334
132.44000000000003,144.66666666666669
208.18,35.46666666666667
141.26000000000002,9.146666666666667
74.62,152.50666666666666
111.44000000000001,150.08
85.96000000000001,117.22666666666667
51.1,209.81333333333333
146.86,30.613333333333333
209.72000000000003,48.906666666666666
139.44000000000003,24.453333333333333
143.08,51.333333333333336
108.08000000000001,158.10666666666668
160.44000000000003,19.413333333333334
82.46000000000001,143.73333333333335
146.44000000000003,10.826666666666668
150.36,25.94666666666667
144.76000000000002,9.333333333333334
109.9,173.78666666666666
94.36000000000001,135.52
140.0,5.413333333333334
204.96,43.30666666666667
51.38,204.96
48.160000000000004,201.97333333333333
49.14000000000001,206.45333333333335
44.1,211.86666666666667
79.38000000000001,150.82666666666668
81.9,149.70666666666668
102.06000000000002,145.97333333333333
99.12,142.24
101.22000000000001,137.01333333333335
96.74000000000001,134.4
97.16000000000001,131.22666666666666
81.62,119.46666666666667
79.10000000000001,116.10666666666667
80.08000000000001,113.86666666666667
82.32000000000001,113.86666666666667
113.4,168.93333333333334
109.9,170.05333333333334
108.22000000000001,160.53333333333333
108.64000000000001,154.93333333333334
107.24000000000001,151.38666666666668
103.88000000000001,154.37333333333333
104.30000000000001,147.65333333333334
105.28000000000002,141.12
110.74000000000001,148.77333333333334
159.18,128.24
138.88000000000002,48.53333333333334
145.60000000000002,37.14666666666667
143.08,35.84
145.18,33.04
144.20000000000002,13.626666666666667
147.56,13.066666666666666
147.42000000000002,6.346666666666667
143.5,5.04
142.52,1.4933333333333334
137.48000000000002,8.213333333333333
148.54000000000002,9.333333333333334
150.64000000000001,12.32
157.92000000000002,14.56
155.12,26.693333333333335
152.46,29.30666666666667
157.08,30.42666666666667
159.88000000000002,28.186666666666667
155.12,34.53333333333333
149.24,29.30666666666667
161.98000000000002,37.89333333333334
153.44000000000003,41.81333333333333
150.36,41.81333333333333
189.84000000000003,32.85333333333333
192.50000000000003,31.546666666666667
193.62,25.76
194.60000000000002,35.093333333333334
200.20000000000002,29.68
201.18,33.04
200.9,38.266666666666666
202.86,38.82666666666667
208.60000000000002,39.013333333333335
211.96,38.266666666666666
204.96,52.82666666666667
