X,Y
7.280000000000001,213.92000000000002
6.44,189.65333333333334
105.84,90.90666666666667
166.88000000000002,119.65333333333334
120.54,76.90666666666667
49.56,135.89333333333335
49.14000000000001,141.68
37.52,134.02666666666667
111.30000000000001,62.720000000000006
67.34,106.02666666666667
30.520000000000003,90.53333333333333
72.10000000000001,104.16000000000001
9.38,98.37333333333333
11.340000000000002,212.61333333333334
82.74000000000001,61.973333333333336
114.38000000000001,80.45333333333333
73.5,108.45333333333333
104.44000000000001,165.20000000000002
33.74,88.48
159.74,203.09333333333333
116.9,1.4933333333333334
165.34,57.86666666666667
37.660000000000004,81.57333333333334
146.16000000000003,203.46666666666667
19.040000000000003,95.01333333333334
113.68,150.64000000000001
97.02000000000001,148.21333333333334
154.28,203.84
165.34,136.64000000000001
220.64000000000001,84.56
157.22000000000003,207.38666666666668
39.900000000000006,174.72
76.58000000000001,104.34666666666668
200.34000000000003,2.0533333333333332
160.86,196.37333333333333
215.60000000000002,84.18666666666667
209.16000000000003,85.12
85.96000000000001,61.22666666666667
154.28,185.92000000000002
4.760000000000001,86.42666666666668
165.62,69.44
165.34,53.38666666666667
200.9,7.093333333333334
119.42000000000002,71.49333333333334
61.040000000000006,116.10666666666667
162.96,75.22666666666667
165.48000000000002,142.42666666666668
117.04,76.90666666666667
159.60000000000002,94.08
110.46000000000001,146.16
196.28000000000003,120.96000000000001
99.12,18.293333333333333
133.70000000000002,71.30666666666667
159.74,191.89333333333335
199.08,126.56
11.48,95.2
125.30000000000001,100.61333333333334
131.74,69.06666666666666
62.86000000000001,61.22666666666667
153.58,190.96
154.98000000000002,197.86666666666667
67.2,112.74666666666667
123.48000000000002,116.66666666666667
151.06,191.14666666666668
157.92000000000002,187.41333333333336
67.48,221.01333333333335
150.50000000000003,198.8
126.98000000000002,97.81333333333333
39.900000000000006,177.89333333333335
157.36,199.92000000000002
118.30000000000001,78.96000000000001
70.0,110.13333333333334
100.80000000000001,15.680000000000001
