X,Y
163.8,11.573333333333334
177.52,7.653333333333333
216.72000000000003,13.253333333333334
174.16000000000003,13.066666666666666
171.78000000000003,211.68
166.18,18.48
205.52,96.13333333333334
173.32000000000002,4.8533333333333335
163.24,3.9200000000000004
16.520000000000003,114.24000000000001
168.14000000000001,4.1066666666666665
160.44000000000003,8.4
168.70000000000002,14.746666666666668
208.74,109.76
220.36,19.226666666666667
173.46,20.346666666666668
202.16000000000003,103.41333333333334
203.28000000000003,110.88000000000001
168.98000000000002,11.200000000000001
207.9,102.66666666666667
12.600000000000001,117.97333333333334
170.66000000000003,218.77333333333334
168.56,215.7866666666667
210.00000000000003,103.60000000000001
167.58,214.10666666666668
16.1,120.4
171.22000000000003,18.293333333333333
171.64000000000001,7.28
165.34,7.28
