X,Y
210.56000000000003,6.16
203.56000000000003,5.973333333333334
209.16000000000003,17.36
214.48000000000002,22.773333333333333
216.16000000000003,16.053333333333335
220.92000000000002,18.10666666666667
206.64000000000001,37.70666666666667
214.48000000000002,34.34666666666667
210.14000000000001,37.70666666666667
211.96,41.440000000000005
215.60000000000002,43.30666666666667
221.34000000000003,49.653333333333336
221.34000000000003,61.22666666666667
201.04000000000002,68.69333333333334
195.72000000000003,58.98666666666667
187.04000000000002,56.0
190.4,44.24
184.24,43.30666666666667
191.8,33.78666666666667
196.56000000000003,37.52
191.10000000000002,22.026666666666667
162.96,9.893333333333334
152.32000000000002,13.813333333333334
164.08,21.28
165.20000000000002,28.560000000000002
151.20000000000002,30.240000000000002
174.86,26.32
170.94000000000003,4.666666666666667
168.70000000000002,74.66666666666667
172.62,77.28
175.56000000000003,84.56
162.54000000000002,75.60000000000001
154.84,67.38666666666667
149.24,67.57333333333334
149.24,59.36
147.98000000000002,54.50666666666667
142.24,54.13333333333333
139.02,48.906666666666666
142.52,46.480000000000004
140.0,35.84
146.3,38.82666666666667
132.86,50.77333333333333
129.36,42.56
124.88000000000001,39.946666666666665
131.88000000000002,29.493333333333336
134.4,39.760000000000005
129.92000000000002,17.546666666666667
137.20000000000002,11.946666666666667
122.78000000000002,5.973333333333334
115.92000000000002,24.080000000000002
212.94000000000003,87.73333333333333
207.76000000000002,83.06666666666668
189.42000000000002,69.44
188.44000000000003,78.4
183.82000000000002,84.0
194.88000000000002,93.33333333333334
202.44000000000003,77.84
195.44000000000003,76.53333333333333
180.32000000000002,95.01333333333334
175.98000000000002,105.46666666666667
186.48000000000002,104.53333333333333
194.04000000000002,113.68
185.50000000000003,120.58666666666667
206.64000000000001,105.28
206.64000000000001,114.42666666666668
214.20000000000002,119.46666666666667
218.96,118.72
223.02,113.68
215.32000000000002,126.18666666666667
206.08,127.68
197.12,131.04
192.08,130.29333333333335
184.94000000000003,131.78666666666666
177.52,136.64000000000001
168.00000000000003,137.76000000000002
183.12,142.98666666666668
193.9,142.98666666666668
198.52,150.45333333333335
213.64000000000001,152.69333333333333
218.12000000000003,161.65333333333334
215.88000000000002,166.88
215.04000000000002,173.6
221.34000000000003,174.34666666666666
217.42000000000002,185.92000000000002
209.02,188.53333333333333
192.64000000000001,177.89333333333335
208.46,198.8
213.36,208.5066666666667
214.20000000000002,213.17333333333335
202.86,208.32000000000002
197.82000000000002,206.45333333333335
188.44000000000003,198.24
192.36,191.52
201.04000000000002,198.61333333333334
202.44000000000003,187.04000000000002
215.18,221.20000000000002
194.32000000000002,221.01333333333335
193.20000000000002,210.18666666666667
187.88000000000002,213.73333333333335
185.92000000000002,219.89333333333335
177.10000000000002,221.38666666666668
181.16000000000003,199.73333333333335
177.10000000000002,206.08
170.8,198.24
178.36,190.58666666666667
176.68,182.93333333333334
182.56000000000003,177.89333333333335
174.44000000000003,173.97333333333333
174.3,158.48000000000002
167.02,158.48000000000002
164.22000000000003,170.24
169.82000000000002,179.20000000000002
178.64000000000001,165.9466666666667
179.34,158.66666666666669
185.08,153.06666666666666
185.92000000000002,165.20000000000002
189.00000000000003,157.54666666666668
190.54000000000002,164.26666666666668
183.96,171.73333333333335
193.20000000000002,168.37333333333333
169.96,89.97333333333334
155.26000000000002,101.54666666666667
155.12,114.42666666666668
147.42000000000002,112.74666666666667
152.88000000000002,122.64
159.88000000000002,123.2
167.44000000000003,111.25333333333334
162.96,106.02666666666667
146.72000000000003,92.02666666666667
145.60000000000002,82.32000000000001
146.86,96.32000000000001
143.92000000000002,74.10666666666667
135.66000000000003,74.29333333333334
132.16000000000003,64.21333333333334
135.66000000000003,88.10666666666667
115.92000000000002,60.85333333333334
112.14000000000001,47.413333333333334
108.36000000000001,68.88000000000001
112.28000000000002,74.10666666666667
112.70000000000002,88.48
120.96000000000001,94.45333333333333
122.78000000000002,103.22666666666667
113.96000000000001,105.28
112.00000000000001,110.88000000000001
104.16000000000001,100.98666666666666
93.10000000000001,101.92
96.88000000000001,112.0
105.56000000000002,108.64
108.64000000000001,115.92
103.32000000000001,116.85333333333334
100.24000000000001,119.65333333333334
98.7,126.37333333333333
96.46000000000001,132.53333333333333
115.92000000000002,118.90666666666667
120.96000000000001,115.92
120.12,128.05333333333334
125.02000000000001,132.90666666666667
132.3,125.06666666666668
139.44000000000003,130.85333333333335
143.92000000000002,123.94666666666667
147.56,136.82666666666668
152.32000000000002,139.25333333333333
155.82000000000002,145.97333333333333
155.12,151.76000000000002
158.20000000000002,161.46666666666667
162.54000000000002,161.46666666666667
152.32000000000002,168.0
150.36,159.2266666666667
143.5,166.13333333333335
143.08,148.77333333333334
136.64000000000001,152.69333333333333
133.56,158.48000000000002
130.62,139.25333333333333
98.7,70.18666666666667
104.16000000000001,57.120000000000005
98.14000000000001,47.78666666666667
98.7,32.85333333333333
92.54,25.386666666666667
83.72000000000001,21.28
105.28000000000002,8.586666666666668
105.98,2.6133333333333333
72.52000000000001,20.346666666666668
65.24000000000001,19.78666666666667
63.42000000000001,12.88
68.32000000000001,4.666666666666667
56.14000000000001,5.413333333333334
49.980000000000004,8.4
47.040000000000006,13.440000000000001
39.480000000000004,29.493333333333336
42.84,35.28
42.84,48.906666666666666
51.24,48.160000000000004
71.68,40.693333333333335
76.72000000000001,45.92
72.94000000000001,54.693333333333335
75.18,60.66666666666667
89.74000000000001,64.58666666666667
85.68,74.66666666666667
50.540000000000006,83.62666666666667
60.620000000000005,63.093333333333334
54.32000000000001,71.86666666666667
50.68000000000001,58.61333333333334
46.2,65.89333333333333
58.940000000000005,88.10666666666667
67.48,97.06666666666668
63.84,106.4
78.96000000000001,89.60000000000001
83.58000000000001,100.05333333333334
78.96000000000001,111.25333333333334
70.0,121.14666666666668
70.0,132.16
67.34,144.48000000000002
65.66000000000001,154.0
74.62,159.78666666666666
78.4,161.46666666666667
76.30000000000001,170.61333333333334
76.72000000000001,151.76000000000002
88.62,163.89333333333335
98.14000000000001,162.4
100.94000000000001,152.32
91.28000000000002,181.44
83.16000000000001,172.85333333333335
86.38000000000001,183.12
92.12,187.60000000000002
99.68,187.04000000000002
98.56,196.0
117.74000000000001,188.16
119.56000000000002,181.81333333333333
126.14000000000001,174.34666666666666
137.34,174.16
142.94000000000003,179.9466666666667
133.98000000000002,182.56
131.60000000000002,187.41333333333336
129.08,191.52
134.96,192.08
148.54000000000002,193.76000000000002
145.74,187.60000000000002
151.76000000000002,181.62666666666667
164.08,191.33333333333334
160.3,182.93333333333334
158.76000000000002,197.49333333333334
153.02,206.45333333333335
150.36,215.41333333333336
151.76000000000002,220.26666666666668
143.36,206.45333333333335
127.4,209.44
132.86,201.04000000000002
117.74000000000001,210.74666666666667
112.28000000000002,214.29333333333335
106.12,218.77333333333334
127.26,219.14666666666668
132.72,218.02666666666667
104.16000000000001,208.69333333333336
104.16000000000001,201.97333333333333
94.64000000000001,209.25333333333333
90.72000000000001,201.60000000000002
87.64000000000001,212.98666666666668
78.54,202.34666666666666
79.52000000000001,213.92000000000002
70.84,214.66666666666669
69.44000000000001,207.76000000000002
61.60000000000001,207.9466666666667
68.46000000000001,195.25333333333333
55.440000000000005,198.24
52.64000000000001,190.77333333333334
