X,Y
53.94680086268872,171.24324324324326
55.55715312724659,176.43243243243245
59.90510424155284,173.62162162162164
57.32854061826025,169.51351351351352
55.55715312724659,162.3783783783784
52.33644859813084,162.5945945945946
57.489575844716036,159.7837837837838
60.06613946800863,164.32432432432432
60.54924514737599,159.56756756756758
60.871315600287566,154.3783783783784
62.964773544212804,167.56756756756758
68.43997124370956,167.56756756756758
65.5413371675054,161.72972972972974
66.34651329978433,154.5945945945946
65.05823148813803,150.2702702702703
69.88928828181166,164.10810810810813
71.66067577282531,166.91891891891893
72.62688713156004,164.10810810810813
73.75413371675054,169.94594594594597
70.69446441409059,170.3783783783784
73.1099928109274,174.2702702702703
71.33860531991374,177.51351351351352
68.43997124370956,172.75675675675677
63.28684399712438,173.83783783783784
60.71028037383178,177.94594594594597
58.45578720345076,177.94594594594597
56.04025880661395,183.56756756756758
60.06613946800863,182.48648648648648
58.45578720345076,192.0
59.90510424155284,188.54054054054055
63.28684399712438,185.72972972972974
65.21926671459383,186.5945945945946
68.43997124370956,184.64864864864865
72.46585190510424,181.40540540540542
76.00862688713157,179.02702702702703
77.45794392523365,174.2702702702703
78.90726096333573,169.72972972972974
79.55140186915888,165.1891891891892
82.28900071890727,166.05405405405406
70.21135873472322,152.21621621621622
72.46585190510424,151.7837837837838
75.36448598130842,149.40540540540542
76.9748382458663,146.8108108108108
79.2293314162473,146.5945945945946
71.98274622573689,158.48648648648648
75.04241552839684,154.5945945945946
78.74622573687995,153.0810810810811
81.9669302659957,150.05405405405406
81.9669302659957,153.0810810810811
85.02659956865566,153.0810810810811
85.34867002156723,147.24324324324326
88.24730409777139,150.91891891891893
85.34867002156723,157.1891891891892
79.87347232207046,158.2702702702703
75.68655643422,158.2702702702703
83.89935298346514,161.94594594594597
37.360172537742635,195.24324324324326
39.77570093457944,193.51351351351352
42.35226455787204,189.83783783783784
39.29259525521208,185.51351351351352
36.87706685837527,187.67567567567568
34.94464414090583,191.35135135135135
32.20704529115744,193.94594594594597
31.401869158878508,187.8918918918919
33.334291876347955,185.29729729729732
38.648454349388935,183.13513513513516
33.17325664989217,179.8918918918919
29.469446441409062,182.7027027027027
28.825305535585912,179.24324324324326
40.41984184040259,173.62162162162164
35.74982027318476,173.40540540540542
25.282530553558594,179.8918918918919
24.79942487419123,184.64864864864865
16.26455787203451,164.97297297297297
18.51905104241553,149.62162162162164
19.002156721782892,137.2972972972973
18.035945363048167,131.67567567567568
