X,Y
92.54,155.30666666666667
204.96,209.81333333333333
169.12,39.760000000000005
30.380000000000003,6.346666666666667
87.50000000000001,181.62666666666667
76.44000000000001,159.97333333333333
87.08000000000001,159.6
120.54,100.42666666666668
72.94000000000001,185.73333333333335
93.24000000000001,185.36
74.2,191.52
87.78000000000002,169.68
96.60000000000001,178.08
77.98,190.4
115.92000000000002,96.13333333333334
84.84,163.14666666666668
86.52000000000001,150.82666666666668
118.02000000000001,104.16000000000001
91.14000000000001,161.28
99.12,171.73333333333335
196.14000000000001,62.34666666666667
92.4,180.5066666666667
89.32000000000001,154.93333333333334
30.1,1.12
70.42,190.02666666666667
94.22000000000001,165.01333333333335
89.46000000000001,176.02666666666667
116.9,100.98666666666666
93.10000000000001,174.16
91.28000000000002,169.12
95.06,170.98666666666668
88.06,165.76000000000002
91.00000000000001,183.86666666666667
96.74000000000001,172.66666666666669
