X,Y
210.47304097771388,49.72972972972973
184.86843997124373,33.94594594594595
184.86843997124373,28.756756756756758
183.25808770668584,23.351351351351354
177.6218547807333,21.83783783783784
174.40115025161757,21.83783783783784
190.5046728971963,12.54054054054054
184.0632638389648,6.7027027027027035
179.23220704529118,2.1621621621621623
169.73112868439972,6.486486486486487
165.22214234363767,9.72972972972973
162.00143781452195,39.351351351351354
149.60172537742633,38.91891891891892
149.11861969805895,49.08108108108108
153.9496764917326,53.83783783783784
159.10280373831776,67.8918918918919
157.97555715312726,70.70270270270271
166.51042415528397,67.45945945945947
170.53630481667867,72.21621621621622
168.9259525521208,75.45945945945947
161.67936736161036,79.13513513513514
162.3235082674335,84.75675675675676
186.96189791516895,100.10810810810811
184.38533429187638,102.91891891891892
160.0690150970525,118.05405405405406
156.84831056793675,114.37837837837839
158.4586628324946,108.32432432432434
158.29762760603884,102.27027027027027
147.99137311286844,96.43243243243244
142.83824586628327,94.27027027027027
140.74478792235803,97.08108108108108
142.03306973400433,99.02702702702703
128.82818116462977,53.40540540540541
129.47232207045292,57.72972972972973
125.92954708842561,59.891891891891895
126.41265276779296,66.81081081081082
118.68296189791518,35.24324324324324
126.25161754133718,35.67567567567568
130.27749820273186,34.5945945945946
136.71890726096333,24.432432432432435
140.26168224299067,18.594594594594597
134.46441409058232,21.18918918918919
133.98130841121497,14.054054054054054
103.54565061107118,42.16216216216216
117.87778576563625,76.97297297297298
111.11430625449319,78.05405405405406
106.60531991373114,82.37837837837839
108.21567217828901,86.27027027027027
109.50395398993531,91.24324324324324
109.82602444284689,97.08108108108108
104.67289719626169,91.24324324324324
101.45219266714595,88.43243243243244
99.84184040258808,82.37837837837839
104.18979151689433,114.16216216216216
93.07836089144502,106.16216216216216
90.34076204169664,97.94594594594595
88.56937455068297,32.86486486486487
87.12005751258089,23.351351351351354
91.14593817397557,19.027027027027028
109.02084831056794,12.108108108108109
103.86772106398276,8.64864864864865
92.75629043853344,6.486486486486487
83.89935298346514,8.64864864864865
81.16175413371676,1.7297297297297298
64.57512580877068,20.54054054054054
61.515456506110716,18.37837837837838
55.87922358015816,20.54054054054054
58.294751976994974,22.27027027027027
61.032350826743354,30.91891891891892
49.92092020129404,41.08108108108108
51.370237239396126,31.351351351351354
51.69230769230769,24.864864864864867
45.89503953989936,27.675675675675677
42.19122933141625,32.0
20.451473759884976,3.891891891891892
5.314162473040978,12.972972972972974
3.703810208483106,15.783783783783784
7.729690869877786,44.75675675675676
4.508986340762042,49.72972972972973
9.340043134435659,51.891891891891895
56.201294033069736,58.37837837837838
61.515456506110716,60.972972972972975
62.964773544212804,76.10810810810811
58.294751976994974,78.27027027027027
74.72034507548527,80.21621621621622
80.6786484543494,80.21621621621622
75.84759166067577,62.48648648648649
80.6786484543494,55.13513513513514
71.8217109992811,92.10810810810811
76.16966211358735,94.70270270270271
80.35657800143782,95.35135135135135
74.2372393961179,102.91891891891892
74.2372393961179,105.51351351351352
72.94895758447161,123.45945945945947
72.94895758447161,128.21621621621622
70.5334291876348,134.2702702702703
67.15168943206326,134.2702702702703
80.35657800143782,147.02702702702703
75.04241552839684,150.2702702702703
71.33860531991374,150.91891891891893
70.69446441409059,153.0810810810811
106.28324946081956,140.10810810810813
104.67289719626169,155.02702702702703
112.72465851905105,159.35135135135135
117.55571531272467,159.35135135135135
117.87778576563625,149.83783783783784
127.05679367361611,143.7837837837838
133.65923795830338,139.02702702702703
135.10855499640547,131.8918918918919
138.00718907260963,149.1891891891892
130.27749820273186,154.16216216216216
130.43853342918766,157.40540540540542
125.44644140905824,157.1891891891892
128.3450754852624,161.94594594594597
135.26959022286127,162.16216216216216
131.24370956146657,165.83783783783784
147.99137311286844,169.72972972972974
142.83824586628327,172.32432432432432
138.81236520488858,171.67567567567568
138.32925952552122,174.48648648648648
137.52408339324228,185.72972972972974
123.99712437095616,179.24324324324326
115.46225736879943,182.48648648648648
109.98705966930267,188.54054054054055
116.42846872753415,204.54054054054055
123.99712437095616,202.5945945945946
120.29331416247305,201.29729729729732
135.10855499640547,200.86486486486487
141.54996405463697,200.86486486486487
142.83824586628327,201.94594594594597
146.058950395399,209.29729729729732
150.40690150970525,216.0
146.38102084831058,199.13513513513516
153.14450035945364,193.29729729729732
157.6534867002157,191.7837837837838
171.18044572250182,198.2702702702703
171.98562185478076,195.02702702702703
66.34651329978433,200.21621621621622
62.320632638389654,203.02702702702703
58.133716750539186,204.75675675675677
58.133716750539186,199.7837837837838
19.002156721782892,222.2702702702703
37.360172537742635,199.35135135135135
37.03810208483106,193.29729729729732
44.28468727534148,186.3783783783784
45.411933860531995,182.7027027027027
51.370237239396126,183.7837837837838
57.81164629762761,170.5945945945946
50.24299065420561,164.10810810810813
22.54493170381021,163.67567567567568
19.64629762760604,163.24324324324326
10.46728971962617,174.48648648648648
4.02588066139468,174.91891891891893
2.093457943925234,177.0810810810811
7.729690869877786,139.02702702702703
20.93457943925234,115.67567567567568
22.061826024442848,108.97297297297298
18.035945363048167,113.08108108108108
16.90869877785766,100.32432432432432
26.087706685837528,82.37837837837839
31.88497483824587,92.10810810810811
37.360172537742635,92.10810810810811
30.918763479511146,95.78378378378379
34.13946800862689,96.0
32.20704529115744,101.40540540540542
28.664270309130124,109.40540540540542
34.13946800862689,108.75675675675676
33.49532710280374,115.67567567567568
33.334291876347955,127.13513513513514
34.13946800862689,131.45945945945948
30.59669302659957,130.3783783783784
28.181164629762762,135.35135135135135
40.2588066139468,112.64864864864866
41.386053199137315,116.97297297297298
39.77570093457944,124.54054054054055
44.123652048885695,123.45945945945947
47.505391804457226,130.8108108108108
49.75988497483825,132.10810810810813
51.85334291876348,141.62162162162164
44.28468727534148,105.72972972972974
52.65851905104242,101.1891891891892
52.98058950395399,106.16216216216216
52.175413371675056,108.75675675675676
54.59094176851187,108.75675675675676
93.88353702372395,144.21621621621622
154.7548526240115,135.13513513513513
152.01725377426314,139.02702702702703
159.26383896477356,132.97297297297297
158.29762760603884,137.2972972972973
155.56002875629045,139.8918918918919
159.58590941768514,140.10810810810813
163.28971962616825,142.7027027027027
164.73903666427032,148.10810810810813
162.4845434938893,149.1891891891892
164.9000718907261,156.75675675675677
169.24802300503237,161.0810810810811
168.44284687275342,164.75675675675677
172.30769230769232,155.02702702702703
167.31560028756292,152.0
171.98562185478076,149.1891891891892
175.20632638389648,152.43243243243245
175.68943206326387,157.40540540540542
179.23220704529118,160.0
181.64773544212798,161.51351351351352
184.54636951833214,163.02702702702703
187.6060388209921,165.1891891891892
185.3515456506111,169.0810810810811
187.28396836808054,172.97297297297297
193.72537742631204,185.0810810810811
196.14090582314884,182.05405405405406
204.1926671459382,186.3783783783784
208.37958303378866,190.05405405405406
206.12508986340765,192.86486486486487
212.08339324227177,204.10810810810813
196.14090582314884,168.0
201.7771387491014,163.02702702702703
198.07332854061826,158.91891891891893
197.7512580877067,155.02702702702703
196.785046728972,152.0
186.4787922358016,147.45945945945948
189.21639108555,143.13513513513513
183.58015815959743,135.7837837837838
195.65780014378146,145.2972972972973
198.8785046728972,147.67567567567568
201.6161035226456,148.10810810810813
205.64198418404027,152.0
206.76923076923077,147.45945945945948
209.1847591660676,143.13513513513513
212.56649892163912,143.7837837837838
