X,Y
118.30000000000001,88.29333333333334
177.52,105.09333333333333
137.9,107.52000000000001
151.76000000000002,100.24000000000001
108.64000000000001,52.82666666666667
185.92000000000002,104.34666666666668
181.72000000000003,103.60000000000001
24.500000000000004,177.52
158.9,100.24000000000001
152.18,204.4
86.24000000000001,86.61333333333334
115.22000000000001,83.25333333333333
91.7,42.56
148.54000000000002,98.74666666666667
146.16000000000003,111.06666666666668
122.50000000000001,89.41333333333334
150.36,108.08
198.52,98.56
107.10000000000001,83.62666666666667
102.9,56.93333333333334
82.74000000000001,44.24
100.66000000000001,46.10666666666667
111.16000000000001,81.57333333333334
90.72000000000001,61.973333333333336
96.88000000000001,53.38666666666667
164.22000000000003,99.12
152.60000000000002,116.10666666666667
102.48,88.48
98.56,72.98666666666666
187.74,109.38666666666667
24.080000000000002,184.05333333333334
84.84,39.38666666666667
90.86000000000001,66.64
157.22000000000003,106.4
112.28000000000002,75.41333333333334
99.54,67.01333333333334
158.34,122.26666666666667
86.80000000000001,43.30666666666667
178.08,114.80000000000001
92.68,47.973333333333336
144.9,105.09333333333333
96.04,92.02666666666667
87.92,38.08
172.48000000000002,115.54666666666667
77.84,65.70666666666666
141.4,110.50666666666667
194.74,102.29333333333334
111.30000000000001,62.160000000000004
80.64000000000001,75.04
163.66000000000003,115.54666666666667
155.4,111.25333333333334
89.60000000000001,33.6
84.42,76.90666666666667
166.04000000000002,129.92000000000002
190.26000000000002,104.90666666666667
96.60000000000001,78.21333333333334
175.84,126.18666666666667
108.92000000000002,73.54666666666667
82.60000000000001,61.78666666666667
157.64000000000001,116.29333333333334
155.54000000000002,101.92
98.7,58.61333333333334
161.42000000000002,126.74666666666667
86.94000000000001,69.44
155.4,122.08000000000001
192.64000000000001,146.16
179.62,120.02666666666667
78.12,45.36
73.22000000000001,54.88
200.9,104.34666666666668
183.68,116.85333333333334
93.94000000000001,84.93333333333334
88.9,75.78666666666668
161.98000000000002,104.72
80.92,68.50666666666667
95.48,58.800000000000004
94.36000000000001,71.49333333333334
171.64000000000001,126.18666666666667
88.76,50.96
89.60000000000001,56.56
207.9,108.45333333333333
111.16000000000001,68.13333333333334
174.3,119.46666666666667
168.00000000000003,102.48
75.18,45.54666666666667
89.60000000000001,72.05333333333334
148.82000000000002,103.41333333333334
84.00000000000001,72.05333333333334
103.74000000000001,44.61333333333334
85.4,53.013333333333335
79.80000000000001,51.14666666666667
174.72000000000003,109.76
161.70000000000002,120.21333333333334
76.30000000000001,60.85333333333334
151.9,113.49333333333334
104.30000000000001,78.4
170.38000000000002,106.21333333333334
78.96000000000001,60.480000000000004
102.34,62.720000000000006
93.10000000000001,53.38666666666667
164.78000000000003,108.82666666666667
183.68,107.70666666666668
93.52000000000001,89.60000000000001
99.96000000000001,84.56
103.04,71.12
86.52000000000001,65.14666666666668
107.66000000000001,79.33333333333334
168.84,117.97333333333334
107.80000000000001,64.02666666666667
171.50000000000003,111.44000000000001
174.3,105.46666666666667
95.34,69.25333333333333
87.22000000000001,62.160000000000004
95.06,65.52
90.30000000000001,83.25333333333333
185.36,112.56
210.42000000000002,113.68
82.88000000000001,57.86666666666667
199.92000000000002,149.14666666666668
108.36000000000001,60.10666666666667
167.58,124.50666666666667
76.44000000000001,53.013333333333335
86.10000000000001,47.6
179.9,108.82666666666667
109.76,33.6
105.84,66.82666666666667
105.28000000000002,71.30666666666667
108.92000000000002,77.28
95.2,86.24000000000001
98.00000000000001,88.85333333333334
101.64000000000001,81.01333333333334
95.76,82.13333333333334
85.4,83.25333333333333
80.08000000000001,72.8
89.60000000000001,59.36
85.68,58.24
82.04,49.653333333333336
91.84,75.78666666666668
153.44000000000003,105.65333333333334
160.72000000000003,113.49333333333334
162.68,130.29333333333335
170.8,119.46666666666667
168.00000000000003,110.88000000000001
100.52000000000001,76.16
