X,Y
46.760000000000005,58.98666666666667
159.32000000000002,71.30666666666667
40.32000000000001,84.93333333333334
204.54000000000002,83.62666666666667
33.18,85.86666666666667
10.080000000000002,27.44
60.620000000000005,95.38666666666667
206.08,88.48
50.400000000000006,57.120000000000005
16.380000000000003,73.92
12.46,96.69333333333334
118.44000000000001,51.333333333333336
37.1,86.8
99.4,89.78666666666668
116.06000000000002,51.52
37.1,81.94666666666667
100.80000000000001,88.29333333333334
82.46000000000001,140.18666666666667
59.92000000000001,85.49333333333334
208.18,82.32000000000001
62.440000000000005,89.60000000000001
12.46,30.8
8.260000000000002,31.360000000000003
204.96,80.45333333333333
35.0,82.50666666666667
