X,Y
209.72000000000003,4.8533333333333335
217.00000000000003,10.453333333333333
219.8,3.7333333333333334
201.04000000000002,3.3600000000000003
187.88000000000002,11.946666666666667
183.12,5.973333333333334
178.92000000000002,13.813333333333334
185.64000000000001,28.0
194.32000000000002,17.92
195.72000000000003,30.613333333333333
186.20000000000002,36.96
204.4,38.82666666666667
206.36,27.253333333333334
213.08,35.093333333333334
219.8,39.2
215.88000000000002,73.54666666666667
202.44000000000003,70.18666666666667
191.24,73.17333333333333
183.96,52.266666666666666
187.60000000000002,64.58666666666667
172.48000000000002,53.760000000000005
209.16000000000003,52.266666666666666
197.68,47.04
217.56000000000003,89.60000000000001
204.4,79.52000000000001
203.28000000000003,93.70666666666668
208.32000000000002,98.56
213.08,106.02666666666667
215.60000000000002,118.72
199.64000000000001,119.84
193.20000000000002,110.13333333333334
194.32000000000002,128.05333333333334
195.16000000000003,136.64000000000001
208.60000000000002,131.04
211.12000000000003,154.56
217.28000000000003,145.97333333333333
218.12000000000003,137.76000000000002
220.08,159.78666666666666
219.52,172.10666666666668
211.12000000000003,176.58666666666667
57.96000000000001,47.78666666666667
52.36000000000001,35.46666666666667
42.84,27.62666666666667
52.080000000000005,20.16
53.2,13.813333333333334
61.32000000000001,29.866666666666667
67.48,42.93333333333334
72.24000000000001,19.413333333333334
64.96000000000001,10.08
82.88000000000001,27.253333333333334
86.24000000000001,7.093333333333334
90.72000000000001,14.933333333333334
78.12,13.813333333333334
95.2,27.62666666666667
101.36000000000001,24.64
107.24000000000001,13.813333333333334
113.4,26.506666666666668
108.36000000000001,32.10666666666667
133.56,11.200000000000001
143.92000000000002,15.680000000000001
141.12,4.1066666666666665
152.60000000000002,4.8533333333333335
154.56,14.56
163.24,19.04
170.24,15.680000000000001
142.24,36.586666666666666
27.720000000000002,39.946666666666665
9.24,31.733333333333334
26.880000000000003,29.493333333333336
36.68000000000001,16.053333333333335
35.28,28.74666666666667
22.96,20.533333333333335
30.240000000000002,4.48
14.000000000000002,5.226666666666667
13.440000000000001,57.49333333333334
22.400000000000002,50.77333333333333
16.240000000000002,41.440000000000005
64.96000000000001,71.68
68.04,60.85333333333334
74.48,52.64
87.92,59.36
88.2,72.8
96.04,75.78666666666668
91.28000000000002,44.053333333333335
106.96000000000001,54.88
106.12,44.800000000000004
117.32000000000001,46.29333333333334
122.64000000000001,40.32
125.72000000000001,53.38666666666667
139.16000000000003,48.53333333333334
138.60000000000002,54.50666666666667
149.24,55.25333333333334
159.32000000000002,48.906666666666666
164.92000000000002,40.693333333333335
165.76000000000002,57.49333333333334
171.64000000000001,65.70666666666666
175.84,88.10666666666667
173.32000000000002,75.04
164.92000000000002,70.93333333333334
151.76000000000002,64.96000000000001
148.68,70.18666666666667
148.4,82.88000000000001
150.36,92.21333333333334
161.56,94.08
168.00000000000003,89.60000000000001
172.76000000000002,103.41333333333334
178.64000000000001,114.98666666666668
182.00000000000003,95.57333333333334
164.08,109.76
168.84,125.06666666666668
172.76000000000002,130.29333333333335
185.36,132.90666666666667
197.4,156.8
186.20000000000002,149.70666666666668
192.64000000000001,162.4
195.44000000000003,174.72
204.12000000000003,181.81333333333333
200.48000000000002,192.64000000000001
210.84000000000003,194.88
208.60000000000002,200.85333333333335
210.56000000000003,212.05333333333334
219.24,211.30666666666667
219.52,217.28
220.92000000000002,199.36
219.8,187.78666666666666
201.32000000000002,216.90666666666667
194.88000000000002,209.06666666666666
182.84,200.85333333333335
187.88000000000002,190.4
178.92000000000002,180.69333333333333
171.08,186.29333333333335
174.16000000000003,194.13333333333335
169.4,199.36
166.60000000000002,215.7866666666667
162.68,209.44
151.48000000000002,213.54666666666668
154.56,203.46666666666667
152.88000000000002,193.01333333333335
160.16000000000003,176.96
181.16000000000003,165.01333333333335
176.68,154.56
164.92000000000002,153.81333333333333
161.00000000000003,162.77333333333334
168.28000000000003,145.97333333333333
158.20000000000002,140.74666666666667
147.56,147.84
137.48000000000002,145.6
158.48000000000002,122.08000000000001
149.52,119.09333333333333
146.44000000000003,128.8
144.20000000000002,108.64
142.24,102.66666666666667
209.72000000000003,62.720000000000006
159.88000000000002,26.506666666666668
150.08,29.12
122.08000000000001,62.720000000000006
130.76000000000002,78.4
134.96,89.22666666666667
125.16000000000001,86.98666666666666
130.48000000000002,66.82666666666667
124.60000000000001,74.66666666666667
113.12,69.81333333333333
104.44000000000001,67.57333333333334
103.88000000000001,75.04
112.56000000000002,79.14666666666668
111.16000000000001,103.78666666666668
101.92000000000002,100.05333333333334
90.72000000000001,101.92
78.68,86.98666666666666
69.72000000000001,87.36
58.24000000000001,97.81333333333333
57.96000000000001,109.38666666666667
80.92,121.70666666666668
98.56,109.38666666666667
105.28000000000002,114.61333333333334
99.68,123.94666666666667
118.44000000000001,125.44000000000001
131.04000000000002,124.69333333333334
134.68,110.88000000000001
123.20000000000002,113.49333333333334
121.24000000000001,100.05333333333334
126.84000000000002,18.666666666666668
122.64000000000001,8.213333333333333
43.120000000000005,61.6
36.400000000000006,68.69333333333334
39.480000000000004,54.50666666666667
45.92,73.17333333333333
23.520000000000003,64.96000000000001
27.720000000000002,70.93333333333334
14.840000000000002,72.05333333333334
27.160000000000004,81.38666666666667
14.840000000000002,81.38666666666667
7.280000000000001,89.60000000000001
21.560000000000002,107.14666666666668
36.68000000000001,97.06666666666668
43.68000000000001,84.74666666666667
45.080000000000005,100.42666666666668
56.84,70.93333333333334
10.920000000000002,112.0
6.16,117.60000000000001
12.040000000000001,122.08000000000001
2.8000000000000003,101.54666666666667
24.360000000000003,128.8
30.800000000000004,134.4
42.56,117.60000000000001
45.64000000000001,123.2
54.32000000000001,132.53333333333333
59.64000000000001,128.05333333333334
44.24,135.52
73.36000000000001,112.0
119.56000000000002,138.13333333333333
119.84000000000002,152.69333333333333
110.04,153.81333333333333
126.56000000000002,160.90666666666667
130.76000000000002,142.24
100.24000000000001,142.98666666666668
78.96000000000001,131.78666666666666
93.52000000000001,136.26666666666668
87.08000000000001,140.37333333333333
93.80000000000001,85.86666666666667
31.080000000000002,156.42666666666668
24.080000000000002,151.20000000000002
12.88,149.33333333333334
11.200000000000001,138.88
50.400000000000006,161.65333333333334
45.64000000000001,152.69333333333333
40.040000000000006,154.93333333333334
56.84,153.81333333333333
63.28000000000001,146.72
67.76,136.26666666666668
77.28,154.56
56.84,163.14666666666668
62.720000000000006,172.48000000000002
70.28,175.46666666666667
75.60000000000001,181.06666666666666
85.96000000000001,187.41333333333336
92.12,175.84
99.4,181.44
103.04,167.25333333333333
92.12,156.8
92.68,185.54666666666668
119.00000000000001,186.29333333333335
128.52,176.21333333333334
141.4,169.12
140.0,156.05333333333334
143.08,188.90666666666667
138.32000000000002,193.38666666666668
126.84000000000002,190.4
115.64000000000001,197.12
117.04,210.18666666666667
106.96000000000001,200.85333333333335
124.60000000000001,201.60000000000002
130.76000000000002,212.42666666666668
100.52000000000001,210.18666666666667
94.92000000000002,204.58666666666667
84.28,216.16
76.16000000000001,198.98666666666668
76.44000000000001,210.18666666666667
68.88000000000001,198.24
64.68,189.28
54.32000000000001,181.44
58.24000000000001,190.77333333333334
49.00000000000001,196.37333333333333
57.96000000000001,201.2266666666667
58.800000000000004,217.28
45.36000000000001,206.08
38.64,195.25333333333333
30.240000000000002,190.77333333333334
38.64,210.93333333333334
30.800000000000004,200.85333333333335
21.560000000000002,194.13333333333335
14.000000000000002,197.12
19.32,202.34666666666666
21.840000000000003,215.41333333333336
31.640000000000004,178.08
22.680000000000003,163.89333333333335
14.840000000000002,170.24
3.08,162.4
3.3600000000000003,148.58666666666667
2.5200000000000005,75.78666666666668
5.32,189.28
2.8000000000000003,206.45333333333335
9.8,206.08
19.32,178.08
179.76000000000002,210.56
