X,Y
177.94000000000003,30.42666666666667
168.70000000000002,58.053333333333335
177.38000000000002,20.346666666666668
180.46,50.96
156.24,27.813333333333336
96.88000000000001,193.57333333333335
177.94000000000003,46.29333333333334
175.00000000000003,26.880000000000003
183.54000000000002,37.70666666666667
164.78000000000003,128.05333333333334
124.18,98.93333333333334
163.10000000000002,60.66666666666667
184.24,28.560000000000002
209.16000000000003,66.08
177.94000000000003,122.08000000000001
176.26000000000002,36.21333333333334
155.82000000000002,125.25333333333334
151.9,129.92000000000002
147.70000000000002,124.88000000000001
172.76000000000002,2.6133333333333333
130.20000000000002,22.213333333333335
144.34,114.61333333333334
135.10000000000002,89.22666666666667
194.60000000000002,65.33333333333334
146.58,5.413333333333334
193.34000000000003,53.2
171.36,210.93333333333334
158.9,131.78666666666666
180.32000000000002,24.453333333333333
149.24,15.306666666666667
162.4,213.92000000000002
146.58,10.266666666666667
139.16000000000003,5.6000000000000005
179.9,41.06666666666667
152.18,124.32000000000001
182.42000000000002,45.733333333333334
120.54,101.73333333333333
165.62,55.81333333333333
34.440000000000005,33.413333333333334
166.88000000000002,213.92000000000002
133.84,18.10666666666667
69.44000000000001,215.60000000000002
41.300000000000004,27.62666666666667
210.42000000000002,127.12
154.98000000000002,119.84
69.86000000000001,207.57333333333335
193.48000000000002,59.54666666666667
150.64000000000001,104.90666666666667
161.14000000000001,220.64000000000001
143.78,15.680000000000001
187.04000000000002,40.88
147.28,118.34666666666668
31.500000000000004,40.13333333333333
37.660000000000004,29.866666666666667
150.50000000000003,111.44000000000001
168.56,62.720000000000006
180.46,34.34666666666667
168.28000000000003,207.38666666666668
151.76000000000002,114.80000000000001
150.64000000000001,118.53333333333335
168.70000000000002,219.33333333333334
188.72000000000003,156.8
105.84,18.48
178.64000000000001,15.493333333333334
180.74,14.373333333333335
163.66000000000003,207.38666666666668
189.84000000000003,56.93333333333334
188.3,54.13333333333333
181.16000000000003,29.866666666666667
12.88,15.306666666666667
11.9,12.506666666666668
167.16000000000003,210.74666666666667
171.64000000000001,204.02666666666667
169.26000000000002,202.34666666666666
166.18,202.90666666666667
166.04000000000002,199.17333333333335
162.4,210.0
