X,Y
18.196980589503955,116.75675675675676
25.44356578001438,101.40540540540542
23.833213515456507,96.0
26.57081236520489,89.51351351351352
21.739755571531273,89.51351351351352
22.867002156721785,85.1891891891892
20.93457943925234,81.51351351351352
24.638389647735444,80.86486486486487
25.282530553558594,75.02702702702703
19.64629762760604,76.54054054054055
18.196980589503955,69.62162162162163
20.451473759884976,67.02702702702703
12.560747663551403,70.70270270270271
9.340043134435659,71.56756756756756
9.82314881380302,76.97297297297298
15.298346513299785,75.8918918918919
15.298346513299785,81.2972972972973
13.687994248741914,85.62162162162163
10.628324946081957,86.91891891891892
13.365923795830339,91.24324324324324
10.145219266714594,96.0
16.26455787203451,93.62162162162163
13.687994248741914,98.16216216216216
17.713874910136592,98.16216216216216
15.781452192667148,103.35135135135135
16.10352264557872,109.40540540540542
13.849029475197701,112.64864864864866
9.82314881380302,113.2972972972973
7.729690869877786,116.75675675675676
7.246585190510425,110.4864864864865
9.017972681524084,106.5945945945946
11.433501078360893,101.1891891891892
7.729690869877786,97.08108108108108
6.924514737598851,91.24324324324324
6.924514737598851,85.1891891891892
3.2207045291157446,108.97297297297298
5.79726815240834,103.35135135135135
2.5765636232925955,102.27027027027027
4.9920920201294035,97.94594594594595
1.6103522645578723,91.67567567567568
4.186915887850468,86.91891891891892
2.093457943925234,80.43243243243244
2.5765636232925955,77.62162162162163
5.79726815240834,76.10810810810811
6.119338605319914,71.56756756756756
8.534867002156723,62.48648648648649
10.628324946081957,64.64864864864865
5.6362329259525525,60.972972972972975
2.5765636232925955,60.32432432432433
6.602444284687276,56.21621621621622
4.02588066139468,54.48648648648649
7.246585190510425,51.24324324324325
4.508986340762042,47.56756756756757
1.6103522645578723,46.270270270270274
6.119338605319914,43.891891891891895
7.407620416966212,39.351351351351354
6.602444284687276,36.32432432432432
4.831056793673617,33.94594594594595
3.3817397555715316,29.83783783783784
0.9662113587347233,34.5945945945946
7.407620416966212,18.594594594594597
24.96046010064702,61.40540540540541
10.628324946081957,56.21621621621622
13.849029475197701,52.32432432432433
11.755571531272468,48.64864864864865
16.586628324946084,46.270270270270274
11.272465851905105,44.32432432432433
11.755571531272468,39.351351351351354
11.755571531272468,33.513513513513516
12.07764198418404,29.621621621621625
10.46728971962617,26.37837837837838
10.46728971962617,21.18918918918919
14.171099928109275,24.216216216216218
16.586628324946084,21.18918918918919
19.64629762760604,22.27027027027027
20.93457943925234,29.18918918918919
17.713874910136592,29.83783783783784
15.459381739755573,34.5945945945946
16.90869877785766,38.270270270270274
19.002156721782892,42.810810810810814
23.028037383177573,43.67567567567568
22.867002156721785,48.432432432432435
26.57081236520489,48.64864864864865
26.57081236520489,40.64864864864865
23.672178289000723,38.270270270270274
27.859094176851187,37.18918918918919
24.638389647735444,32.86486486486487
