X,Y
183.4965034965035,17.902097902097903
181.93006993006992,13.874125874125873
143.66433566433565,160.0
141.2027972027972,153.51048951048952
130.01398601398603,154.1818181818182
125.98601398601399,142.54545454545453
135.83216783216784,142.993006993007
134.71328671328672,134.26573426573427
155.3006993006993,140.75524475524475
147.24475524475525,129.11888111888112
150.82517482517483,123.07692307692308
142.54545454545453,125.53846153846153
131.8041958041958,128.44755244755245
124.86713286713287,123.07692307692308
121.28671328671328,131.35664335664336
117.25874125874125,131.8041958041958
111.8881118881119,134.93706293706293
114.12587412587412,125.98601398601399
118.82517482517483,119.94405594405595
122.62937062937063,112.55944055944056
114.12587412587412,108.53146853146853
118.82517482517483,101.81818181818181
108.53146853146853,102.4895104895105
101.81818181818181,97.79020979020979
100.25174825174825,106.06993006993007
107.86013986013987,112.33566433566433
112.33566433566433,117.25874125874125
107.63636363636364,119.94405594405595
101.14685314685315,117.93006993006993
106.51748251748252,126.65734265734265
94.20979020979021,135.83216783216784
89.95804195804196,125.53846153846153
91.97202797202797,113.23076923076923
94.20979020979021,108.97902097902097
97.11888111888112,98.46153846153847
86.6013986013986,113.67832167832168
86.15384615384616,108.97902097902097
81.45454545454545,108.97902097902097
77.2027972027972,113.23076923076923
89.06293706293707,99.13286713286713
81.23076923076923,101.81818181818181
74.96503496503496,100.25174825174825
73.17482517482517,93.53846153846153
71.83216783216783,85.93006993006993
76.53146853146853,80.1118881118881
82.34965034965035,83.24475524475524
80.55944055944056,87.72027972027972
