X,Y
189.00000000000003,5.6000000000000005
210.56000000000003,68.32000000000001
218.12000000000003,58.61333333333334
217.28000000000003,75.04
206.92000000000002,124.32000000000001
210.84000000000003,136.64000000000001
212.52,185.54666666666668
189.00000000000003,194.5066666666667
196.00000000000003,194.5066666666667
179.76000000000002,173.2266666666667
183.4,154.56
174.16000000000003,138.50666666666666
162.96,135.89333333333335
166.60000000000002,150.82666666666668
162.12,144.10666666666668
158.48000000000002,132.16
182.00000000000003,90.72
213.36,88.85333333333334
209.44000000000003,77.65333333333334
178.08,29.12
171.36,31.360000000000003
166.32000000000002,42.18666666666667
173.88000000000002,38.08
170.8,16.426666666666666
157.92000000000002,17.92
157.64000000000001,23.14666666666667
157.08,9.333333333333334
140.28,22.026666666666667
145.04000000000002,6.346666666666667
124.32000000000001,6.346666666666667
115.64000000000001,20.16
98.28000000000002,14.933333333333334
59.080000000000005,12.32
55.440000000000005,2.986666666666667
33.040000000000006,14.186666666666667
16.240000000000002,2.6133333333333333
11.760000000000002,16.426666666666666
11.200000000000001,6.720000000000001
18.200000000000003,14.186666666666667
30.800000000000004,2.6133333333333333
70.84,7.093333333333334
221.48000000000002,6.720000000000001
140.56,69.81333333333333
139.16000000000003,79.52000000000001
154.28,85.49333333333334
149.52,112.0
145.32000000000002,114.61333333333334
139.72000000000003,113.86666666666667
143.08,100.42666666666668
136.08,63.84
132.44000000000003,73.92
143.36,85.49333333333334
157.36,58.24
161.84,63.84
165.20000000000002,60.480000000000004
192.36,64.96000000000001
217.84000000000003,131.41333333333333
221.20000000000002,138.13333333333333
214.76000000000002,139.62666666666667
200.20000000000002,137.38666666666668
206.08,150.82666666666668
166.32000000000002,169.86666666666667
148.4,162.02666666666667
141.4,151.20000000000002
141.12,139.25333333333333
119.28000000000002,117.97333333333334
117.04,125.81333333333333
108.08000000000001,137.76000000000002
102.48,144.85333333333335
103.88000000000001,154.56
117.32000000000001,156.8
128.8,154.56
126.00000000000001,142.61333333333334
122.64000000000001,134.02666666666667
155.96,162.4
171.64000000000001,167.62666666666667
179.76000000000002,191.14666666666668
173.04000000000002,197.86666666666667
167.16000000000003,194.5066666666667
166.60000000000002,199.73333333333335
152.60000000000002,184.05333333333334
147.84,173.2266666666667
138.88000000000002,185.17333333333335
141.68,190.02666666666667
131.88000000000002,193.38666666666668
132.72,183.68
126.56000000000002,184.8
126.56000000000002,175.84
135.24,200.85333333333335
140.56,203.46666666666667
148.12,195.62666666666667
152.88000000000002,198.61333333333334
154.56,204.58666666666667
159.04000000000002,193.01333333333335
170.8,215.04000000000002
175.56000000000003,215.04000000000002
175.84,221.38666666666668
201.04000000000002,208.69333333333336
159.04000000000002,213.92000000000002
155.4,216.90666666666667
137.48000000000002,217.65333333333334
130.76000000000002,212.42666666666668
111.44000000000001,213.92000000000002
78.96000000000001,204.21333333333334
82.32000000000001,215.04000000000002
101.64000000000001,199.73333333333335
100.80000000000001,218.02666666666667
119.56000000000002,221.01333333333335
155.12,172.48000000000002
162.96,179.20000000000002
100.52000000000001,187.78666666666666
115.08000000000001,167.25333333333333
104.44000000000001,162.77333333333334
85.96000000000001,164.26666666666668
92.96000000000001,162.77333333333334
91.84,153.44
96.32000000000001,148.96
74.2,135.89333333333335
80.36000000000001,125.06666666666668
80.92,96.69333333333334
92.4,106.4
109.76,66.45333333333333
80.92,57.49333333333334
82.88000000000001,69.81333333333333
73.36000000000001,51.89333333333334
73.08000000000001,45.92
81.76,47.413333333333334
56.00000000000001,56.0
61.60000000000001,68.32000000000001
54.32000000000001,132.53333333333333
64.12,126.93333333333334
63.56000000000001,121.70666666666668
53.2,176.96
43.68000000000001,170.24
67.76,168.0
25.76,159.78666666666666
36.120000000000005,171.73333333333335
35.56,166.13333333333335
68.04,176.96
78.4,159.41333333333333
71.68,147.46666666666667
27.160000000000004,42.18666666666667
21.28,38.82666666666667
30.240000000000002,33.973333333333336
9.520000000000001,55.62666666666667
10.360000000000001,72.05333333333334
15.120000000000001,78.77333333333334
16.520000000000003,73.92
19.040000000000003,89.22666666666667
21.28,78.4
38.92,93.33333333333334
34.160000000000004,96.32000000000001
43.120000000000005,85.49333333333334
15.96,99.68
24.080000000000002,118.34666666666668
39.480000000000004,121.33333333333334
28.000000000000004,125.81333333333333
32.2,117.22666666666667
14.000000000000002,113.86666666666667
9.8,105.28
30.520000000000003,64.96000000000001
3.08,64.96000000000001
0.56,72.42666666666668
44.800000000000004,69.81333333333333
68.04,75.04
56.00000000000001,77.65333333333334
103.60000000000001,86.24000000000001
41.720000000000006,13.066666666666666
62.440000000000005,138.88
11.200000000000001,207.20000000000002
55.720000000000006,213.17333333333335
19.32,205.70666666666668
22.400000000000002,101.54666666666667
19.880000000000003,66.08
24.360000000000003,56.74666666666667
