X,Y
175.42000000000002,85.30666666666667
36.68000000000001,192.26666666666668
178.50000000000003,88.66666666666667
61.32000000000001,87.92
69.02000000000001,133.28
100.38000000000001,140.56
31.360000000000003,65.33333333333334
149.52,171.92000000000002
59.64000000000001,83.06666666666668
187.60000000000002,151.9466666666667
125.30000000000001,78.96000000000001
213.08,53.94666666666667
150.36,127.49333333333334
191.10000000000002,155.30666666666667
149.8,178.26666666666668
102.76,145.78666666666666
14.560000000000002,110.88000000000001
133.98000000000002,85.12
35.28,118.16000000000001
98.98,149.33333333333334
59.78000000000001,53.760000000000005
95.9,152.13333333333335
206.08,79.14666666666668
148.12,133.84
206.50000000000003,72.98666666666666
195.58,48.160000000000004
17.92,113.86666666666667
17.78,108.08
210.70000000000002,45.733333333333334
95.2,145.97333333333333
152.32000000000002,176.4
20.3,109.57333333333334
201.32000000000002,75.60000000000001
199.64000000000001,64.58666666666667
210.28000000000003,64.96000000000001
205.10000000000002,62.906666666666666
201.04000000000002,49.28
208.04000000000002,67.38666666666667
198.38000000000002,56.0
213.22000000000003,49.093333333333334
207.9,45.17333333333333
199.50000000000003,72.42666666666668
202.58,68.32000000000001
212.52,60.480000000000004
99.26,143.17333333333335
209.16000000000003,49.28
209.72000000000003,52.64
206.78000000000003,50.586666666666666
204.96,48.72
203.84000000000003,51.14666666666667
201.04000000000002,52.82666666666667
200.20000000000002,58.42666666666667
203.84000000000003,57.49333333333334
207.76000000000002,58.98666666666667
209.3,56.0
209.72000000000003,61.413333333333334
208.32000000000002,63.84
204.26000000000002,71.68
200.62000000000003,70.93333333333334
202.44000000000003,74.10666666666667
206.78000000000003,75.78666666666668
210.98000000000002,49.84
197.54000000000002,53.38666666666667
205.52,53.57333333333334
