X,Y
196.25174825174824,105.84615384615384
188.86713286713288,110.54545454545455
192.0,115.91608391608392
198.26573426573427,122.62937062937063
202.2937062937063,127.1048951048951
209.006993006993,116.36363636363636
177.23076923076923,200.5034965034965
64.0,183.94405594405595
46.0979020979021,153.51048951048952
35.35664335664335,138.74125874125875
65.56643356643356,138.06993006993008
97.79020979020979,153.06293706293707
97.11888111888112,139.63636363636363
14.76923076923077,114.7972027972028
13.874125874125873,106.51748251748252
8.27972027972028,103.83216783216783
25.062937062937063,65.79020979020979
27.3006993006993,87.27272727272727
40.50349650349651,92.1958041958042
43.41258741258741,116.36363636363636
69.37062937062937,113.9020979020979
73.3986013986014,111.8881118881119
66.23776223776224,107.86013986013987
70.93706293706293,107.63636363636364
76.08391608391608,106.51748251748252
84.58741258741259,104.27972027972028
84.58741258741259,95.32867132867133
89.5104895104895,98.9090909090909
69.37062937062937,98.46153846153847
72.95104895104895,92.1958041958042
56.83916083916084,74.51748251748252
65.79020979020979,77.2027972027972
78.0979020979021,70.93706293706293
88.61538461538461,67.35664335664336
95.1048951048951,58.62937062937063
123.74825174825175,38.04195804195804
127.32867132867133,75.41258741258741
129.34265734265733,67.13286713286713
161.56643356643357,24.615384615384617
172.08391608391608,24.615384615384617
177.45454545454547,18.34965034965035
181.03496503496504,22.825174825174827
178.34965034965035,24.615384615384617
177.67832167832168,32.22377622377623
181.03496503496504,42.06993006993007
170.96503496503496,34.46153846153846
181.25874125874125,35.80419580419581
161.56643356643357,36.02797202797203
156.64335664335664,47.44055944055944
160.67132867132867,39.60839160839161
167.3846153846154,54.15384615384615
162.46153846153845,51.46853146853147
169.17482517482517,75.18881118881119
172.30769230769232,78.0979020979021
181.7062937062937,71.16083916083916
185.73426573426573,80.78321678321679
182.6013986013986,87.27272727272727
190.88111888111888,87.72027972027972
194.46153846153845,85.03496503496504
219.52447552447552,31.552447552447553
67.35664335664336,68.92307692307692
104.27972027972028,115.6923076923077
157.0909090909091,101.14685314685315
162.9090909090909,102.93706293706293
168.27972027972027,106.51748251748252
167.3846153846154,117.25874125874125
171.86013986013987,112.33566433566433
172.979020979021,117.25874125874125
112.78321678321679,122.18181818181819
119.04895104895105,127.55244755244755
126.65734265734265,130.9090909090909
131.58041958041957,134.48951048951048
134.71328671328672,127.1048951048951
139.1888111888112,132.6993006993007
144.33566433566435,135.6083916083916
146.34965034965035,128.8951048951049
149.93006993006992,131.8041958041958
157.53846153846155,129.34265734265733
153.28671328671328,123.07692307692308
158.43356643356643,122.18181818181819
163.35664335664336,128.44755244755245
168.5034965034965,124.64335664335664
150.82517482517483,116.36363636363636
158.88111888111888,113.9020979020979
155.3006993006993,106.96503496503496
151.27272727272728,96.67132867132867
133.5944055944056,94.20979020979021
137.84615384615384,91.3006993006993
134.71328671328672,88.61538461538461
114.57342657342657,106.74125874125875
114.57342657342657,111.44055944055944
118.15384615384616,115.91608391608392
124.86713286713287,98.68531468531468
124.86713286713287,104.95104895104895
129.7902097902098,110.99300699300699
137.17482517482517,111.8881118881119
142.32167832167832,106.96503496503496
132.47552447552448,102.04195804195804
143.44055944055944,101.5944055944056
136.27972027972027,120.16783216783217
128.2237762237762,122.85314685314685
123.07692307692308,119.94405594405595
129.11888111888112,117.25874125874125
142.32167832167832,118.37762237762237
121.73426573426573,109.65034965034965
163.8041958041958,108.75524475524476
134.26573426573427,106.96503496503496
