X,Y
207.21678321678323,180.36363636363637
205.4265734265734,184.83916083916083
213.93006993006992,184.83916083916083
200.5034965034965,184.83916083916083
196.47552447552448,192.44755244755245
52.81118881118881,207.21678321678323
58.62937062937063,201.3986013986014
56.39160839160839,197.37062937062936
50.57342657342657,196.47552447552448
45.2027972027972,196.92307692307693
44.75524475524475,201.84615384615384
47.44055944055944,204.08391608391608
44.75524475524475,123.52447552447552
13.426573426573427,17.006993006993007
130.6853146853147,12.083916083916083
129.7902097902098,54.15384615384615
144.1118881118881,74.2937062937063
203.1888111888112,59.97202797202797
200.5034965034965,54.6013986013986
215.72027972027973,103.38461538461539
201.84615384615384,136.95104895104896
197.37062937062936,139.1888111888112
197.37062937062936,133.37062937062936
196.92307692307693,121.28671328671328
193.7902097902098,129.7902097902098
186.1818181818182,132.92307692307693
179.91608391608392,132.92307692307693
166.48951048951048,134.26573426573427
170.06993006993008,154.85314685314685
176.78321678321677,154.85314685314685
180.36363636363637,153.06293706293707
177.23076923076923,160.67132867132867
181.7062937062937,165.14685314685315
87.72027972027972,121.73426573426573
87.72027972027972,115.91608391608392
92.1958041958042,108.3076923076923
97.56643356643356,105.62237762237763
105.17482517482517,101.5944055944056
104.72727272727273,89.06293706293707
99.35664335664336,92.1958041958042
102.4895104895105,86.37762237762237
110.0979020979021,85.03496503496504
102.93706293706293,73.84615384615384
92.1958041958042,79.21678321678321
91.3006993006993,70.26573426573427
91.3006993006993,64.0
82.34965034965035,64.0
73.3986013986014,67.13286713286713
73.84615384615384,74.2937062937063
79.66433566433567,74.74125874125875
83.6923076923077,80.1118881118881
76.53146853146853,82.34965034965035
69.37062937062937,79.21678321678321
68.47552447552448,87.72027972027972
72.95104895104895,88.61538461538461
75.18881118881119,90.4055944055944
81.9020979020979,90.4055944055944
84.58741258741259,96.22377622377623
90.4055944055944,100.6993006993007
73.84615384615384,100.25174825174825
72.05594405594405,97.56643356643356
71.60839160839161,105.62237762237763
