X,Y
111.44000000000001,94.82666666666667
119.70000000000002,209.44
138.32000000000002,23.14666666666667
159.60000000000002,154.93333333333334
185.36,162.58666666666667
210.14000000000001,185.17333333333335
188.3,9.706666666666667
189.70000000000002,41.06666666666667
102.76,196.18666666666667
130.9,203.28
207.9,155.68
205.38000000000002,159.41333333333333
210.70000000000002,42.93333333333334
120.68,214.66666666666669
174.3,68.69333333333334
157.50000000000003,39.2
178.22000000000003,219.70666666666668
211.96,35.093333333333334
151.20000000000002,139.25333333333333
127.82000000000001,197.12
209.58,162.4
216.58,88.48
162.96,188.53333333333333
147.70000000000002,107.33333333333334
108.36000000000001,29.493333333333336
193.48000000000002,20.906666666666666
144.48000000000002,104.53333333333333
210.42000000000002,92.96000000000001
134.4,30.8
167.58,166.69333333333333
180.18,195.06666666666666
212.10000000000002,104.53333333333333
196.84000000000003,11.76
182.98000000000002,211.30666666666667
55.300000000000004,84.0
122.50000000000001,158.85333333333335
147.98000000000002,205.14666666666668
179.48000000000002,86.8
200.20000000000002,109.2
184.66000000000003,192.64000000000001
87.64000000000001,5.973333333333334
183.4,60.480000000000004
208.46,33.6
186.9,20.346666666666668
143.78,109.01333333333334
217.28000000000003,163.14666666666668
159.32000000000002,140.0
81.76,22.400000000000002
215.46,152.69333333333333
169.82000000000002,189.46666666666667
192.08,29.493333333333336
160.3,43.86666666666667
196.56000000000003,16.986666666666668
215.88000000000002,188.90666666666667
205.66000000000003,83.25333333333333
192.50000000000003,37.70666666666667
186.20000000000002,15.120000000000001
142.10000000000002,21.653333333333336
103.32000000000001,201.97333333333333
148.68,101.54666666666667
101.92000000000002,92.02666666666667
208.32000000000002,220.08
61.46000000000001,97.81333333333333
178.36,179.9466666666667
171.78000000000003,181.44
123.76,165.38666666666668
203.56000000000003,47.413333333333334
137.62,33.22666666666667
154.84,194.5066666666667
185.64000000000001,215.97333333333333
127.26,201.41333333333336
201.32000000000002,92.58666666666667
213.08,176.4
149.10000000000002,116.29333333333334
198.66000000000003,96.50666666666667
209.02,80.82666666666667
202.58,163.33333333333334
168.56,177.70666666666668
154.14000000000001,147.84
118.02000000000001,28.560000000000002
199.50000000000003,48.72
122.64000000000001,204.02666666666667
177.66000000000003,106.96000000000001
169.68,184.05333333333334
207.9,103.41333333333334
57.260000000000005,90.53333333333333
151.06,52.64
180.74,102.85333333333334
161.42000000000002,165.20000000000002
176.68,59.36
154.28,52.82666666666667
177.66000000000003,111.81333333333333
181.86,109.2
177.8,201.2266666666667
188.86,95.57333333333334
163.8,56.93333333333334
184.52,99.86666666666667
215.18,158.66666666666669
152.18,194.32000000000002
182.84,174.16
150.22000000000003,134.96
202.86,181.62666666666667
194.04000000000002,98.56
189.84000000000003,46.10666666666667
170.66000000000003,109.57333333333334
114.24000000000001,35.46666666666667
175.70000000000002,103.78666666666668
166.46,52.64
186.48000000000002,51.70666666666667
103.04,102.29333333333334
189.28000000000003,55.62666666666667
171.78000000000003,119.84
165.76000000000002,111.44000000000001
219.38000000000002,91.84
164.08,163.33333333333334
165.48000000000002,182.0
151.34,202.90666666666667
170.66000000000003,129.17333333333335
168.84,79.70666666666666
207.62000000000003,45.36
105.56000000000002,198.98666666666668
193.76000000000002,9.146666666666667
196.98000000000002,44.053333333333335
161.84,114.42666666666668
180.60000000000002,162.58666666666667
62.86000000000001,92.58666666666667
110.32000000000001,105.46666666666667
172.20000000000002,173.41333333333336
151.9,120.21333333333334
172.9,197.86666666666667
165.48000000000002,126.74666666666667
157.50000000000003,150.08
192.50000000000003,103.04
189.28000000000003,101.17333333333333
181.86,156.98666666666668
209.44000000000003,179.20000000000002
127.68,155.30666666666667
113.82000000000001,101.92
214.62000000000003,92.58666666666667
166.18,80.64
58.940000000000005,86.24000000000001
111.16000000000001,25.76
207.34000000000003,90.16000000000001
152.46,126.0
193.20000000000002,47.413333333333334
163.10000000000002,46.480000000000004
124.32000000000001,154.74666666666667
204.96,177.70666666666668
210.00000000000003,174.53333333333333
154.56,136.82666666666668
209.3,197.68
206.78000000000003,196.37333333333333
123.06000000000002,208.13333333333335
183.54000000000002,220.08
168.98000000000002,123.38666666666667
152.74,57.30666666666667
156.52,127.30666666666667
175.98000000000002,164.82666666666668
168.98000000000002,117.97333333333334
169.26000000000002,64.21333333333334
185.36,106.02666666666667
183.96,167.81333333333333
146.44000000000003,112.56
173.32000000000002,187.2266666666667
216.02,193.01333333333335
187.04000000000002,60.29333333333334
175.00000000000003,169.68
153.02,131.04
172.9,113.30666666666667
164.08,168.37333333333333
157.78,133.65333333333334
174.16000000000003,127.30666666666667
126.28000000000002,150.82666666666668
171.22000000000003,169.30666666666667
166.88000000000002,171.36
195.86,30.053333333333335
114.24000000000001,25.573333333333334
207.9,98.0
195.16000000000003,0.56
214.34000000000003,184.05333333333334
210.98000000000002,194.13333333333335
205.38000000000002,37.52
208.88000000000002,38.45333333333333
201.60000000000002,40.13333333333333
161.00000000000003,159.6
126.42000000000002,160.72
191.10000000000002,12.133333333333335
153.02,198.24
157.50000000000003,144.48000000000002
205.24,95.76
168.00000000000003,59.92
195.16000000000003,36.4
181.16000000000003,222.5066666666667
175.84,174.53333333333333
189.70000000000002,17.36
134.54000000000002,25.76
210.70000000000002,87.92
106.82000000000001,90.72
116.48000000000002,31.360000000000003
150.08,111.81333333333333
157.08,116.85333333333334
202.44000000000003,174.16
154.28,111.44000000000001
130.62,198.98666666666668
213.50000000000003,165.20000000000002
207.06000000000003,42.56
169.82000000000002,56.74666666666667
173.18,56.373333333333335
107.10000000000001,103.22666666666667
210.98000000000002,169.49333333333334
171.78000000000003,193.9466666666667
205.38000000000002,172.29333333333335
197.4,101.17333333333333
182.84,56.74666666666667
214.62000000000003,170.8
160.72000000000003,126.37333333333333
172.20000000000002,60.66666666666667
173.04000000000002,64.02666666666667
154.70000000000002,44.053333333333335
160.02,50.21333333333334
191.10000000000002,0.18666666666666668
163.38000000000002,51.333333333333336
194.32000000000002,25.386666666666667
111.02000000000001,100.05333333333334
112.00000000000001,30.613333333333333
175.28000000000003,195.25333333333333
185.50000000000003,57.120000000000005
201.60000000000002,42.93333333333334
209.02,189.65333333333334
155.26000000000002,142.24
203.00000000000003,169.30666666666667
105.42000000000002,98.37333333333333
200.9,172.29333333333335
102.9,98.56
217.42000000000002,167.25333333333333
209.44000000000003,85.68
155.54000000000002,121.89333333333335
178.08,223.81333333333333
192.08,42.373333333333335
177.24,197.49333333333334
208.04000000000002,192.26666666666668
213.64000000000001,188.53333333333333
212.24,180.69333333333333
209.16000000000003,167.25333333333333
178.92000000000002,173.2266666666667
179.20000000000002,169.12
181.72000000000003,168.37333333333333
184.52,170.24
155.4,131.04
152.32000000000002,113.49333333333334
156.52,118.34666666666668
159.88000000000002,121.70666666666668
161.28000000000003,117.22666666666667
163.8,121.70666666666668
194.88000000000002,102.66666666666667
201.32000000000002,100.05333333333334
203.28000000000003,99.30666666666667
205.8,100.05333333333334
202.44000000000003,94.82666666666667
213.08,88.85333333333334
109.20000000000002,97.81333333333333
108.92000000000002,94.82666666666667
104.44000000000001,94.82666666666667
108.92000000000002,102.29333333333334
156.52,48.53333333333334
157.36,43.30666666666667
160.44000000000003,46.66666666666667
189.84000000000003,50.77333333333333
194.60000000000002,41.81333333333333
199.08,38.08
197.68,40.693333333333335
192.92000000000002,15.680000000000001
