X,Y
175.98000000000002,137.76000000000002
170.38000000000002,122.45333333333333
166.46,108.64
188.44000000000003,103.22666666666667
173.60000000000002,95.01333333333334
199.50000000000003,90.53333333333333
198.52,97.06666666666668
194.46,88.10666666666667
189.84000000000003,70.18666666666667
190.4,63.653333333333336
213.64000000000001,52.64
220.22000000000003,58.42666666666667
220.22000000000003,3.9200000000000004
204.68,9.146666666666667
185.92000000000002,33.22666666666667
169.12,47.973333333333336
167.16000000000003,55.62666666666667
160.3,44.42666666666667
157.92000000000002,32.480000000000004
163.10000000000002,18.666666666666668
141.4,24.826666666666668
131.88000000000002,33.04
133.42000000000002,24.826666666666668
117.32000000000001,11.573333333333334
115.92000000000002,4.48
109.9,9.146666666666667
104.72000000000001,25.76
102.2,30.613333333333333
113.12,41.06666666666667
116.48000000000002,53.2
119.00000000000001,66.64
111.72000000000001,67.2
100.80000000000001,73.17333333333333
94.78000000000002,63.46666666666667
90.30000000000001,53.94666666666667
96.04,40.32
92.54,32.29333333333334
81.48,30.986666666666668
84.56,42.74666666666667
80.92,51.52
83.44000000000001,61.413333333333334
73.92,33.78666666666667
76.86000000000001,19.78666666666667
66.64,19.78666666666667
84.28,11.200000000000001
72.24000000000001,3.7333333333333334
42.00000000000001,2.6133333333333333
24.080000000000002,15.306666666666667
214.06000000000003,92.58666666666667
215.04000000000002,103.97333333333334
221.90000000000003,110.50666666666667
221.48000000000002,115.17333333333333
201.04000000000002,127.30666666666667
195.16000000000003,128.05333333333334
193.34000000000003,136.82666666666668
190.12,150.26666666666668
176.12,148.96
168.56,154.0
159.88000000000002,157.73333333333335
165.9,163.70666666666668
171.36,165.9466666666667
167.44000000000003,173.6
171.92000000000002,178.45333333333335
178.08,177.14666666666668
179.76000000000002,168.0
184.52,174.90666666666667
192.92000000000002,168.0
198.8,182.18666666666667
198.38000000000002,191.14666666666668
208.88000000000002,198.98666666666668
184.38000000000002,205.70666666666668
184.38000000000002,212.42666666666668
214.06000000000003,211.68
220.64000000000001,219.14666666666668
222.32000000000002,193.01333333333335
223.02,176.96
218.68,169.86666666666667
212.52,172.48000000000002
212.94000000000003,162.77333333333334
202.86,156.8
196.56000000000003,152.69333333333333
220.92000000000002,150.26666666666668
220.78000000000003,139.25333333333333
152.88000000000002,108.64
151.76000000000002,97.06666666666668
146.86,81.76
140.14000000000001,71.30666666666667
148.4,66.64
134.68,77.84
126.70000000000002,86.8
113.82000000000001,90.34666666666666
108.36000000000001,100.80000000000001
102.06000000000002,98.93333333333334
116.48000000000002,119.46666666666667
124.88000000000001,112.93333333333334
124.04,124.32000000000001
135.66000000000003,118.34666666666668
138.32000000000002,110.13333333333334
131.60000000000002,104.16000000000001
133.42000000000002,139.06666666666666
132.86,146.72
141.96,157.92000000000002
151.48000000000002,166.13333333333335
141.26000000000002,172.48000000000002
149.66000000000003,184.42666666666668
152.88000000000002,188.90666666666667
143.92000000000002,189.28
149.10000000000002,201.78666666666666
152.32000000000002,218.21333333333334
158.76000000000002,218.96
142.38000000000002,214.66666666666669
136.64000000000001,217.65333333333334
132.3,215.7866666666667
133.42000000000002,207.9466666666667
139.58,204.02666666666667
130.62,194.88
127.82000000000001,203.84
125.44000000000001,212.8
121.66000000000001,197.49333333333334
119.98000000000002,192.82666666666668
122.78000000000002,182.56
115.08000000000001,182.18666666666667
118.44000000000001,169.12
127.68,162.21333333333334
129.5,175.65333333333334
135.24,161.46666666666667
115.50000000000001,150.08
108.64000000000001,150.26666666666668
113.4,142.8
100.24000000000001,135.52
91.84,156.05333333333334
101.36000000000001,156.24
108.22000000000001,161.65333333333334
93.24000000000001,182.37333333333333
95.76,198.24
86.80000000000001,201.97333333333333
89.74000000000001,208.69333333333336
96.46000000000001,210.93333333333334
105.28000000000002,214.48000000000002
109.34,196.74666666666667
119.56000000000002,220.45333333333335
113.4,221.76000000000002
75.04,182.37333333333333
65.24000000000001,185.36
59.92000000000001,173.97333333333333
50.96000000000001,175.65333333333334
47.18000000000001,197.30666666666667
62.720000000000006,196.37333333333333
59.080000000000005,211.30666666666667
38.36000000000001,176.4
36.400000000000006,189.65333333333334
31.92,184.61333333333334
39.2,199.73333333333335
33.6,211.49333333333334
35.42,220.45333333333335
41.160000000000004,221.01333333333335
24.78,220.45333333333335
21.840000000000003,209.44
24.360000000000003,201.2266666666667
14.840000000000002,200.85333333333335
17.5,184.42666666666668
3.3600000000000003,193.38666666666668
23.8,180.88
35.84,170.61333333333334
29.680000000000003,162.4
40.46,162.96
29.120000000000005,50.96
45.080000000000005,56.0
41.580000000000005,63.093333333333334
37.24,71.68
20.160000000000004,71.12
10.080000000000002,80.82666666666667
10.780000000000001,91.84
19.880000000000003,92.77333333333334
21.000000000000004,98.56
12.32,105.46666666666667
3.6400000000000006,118.16000000000001
7.420000000000001,125.62666666666668
15.680000000000001,126.37333333333333
24.64,119.65333333333334
21.560000000000002,131.41333333333333
8.120000000000001,137.38666666666668
2.5200000000000005,159.41333333333333
19.32,149.70666666666668
24.92,149.70666666666668
40.32000000000001,146.72
40.88,138.50666666666666
34.300000000000004,135.33333333333334
43.400000000000006,121.89333333333335
55.02,123.94666666666667
55.440000000000005,135.89333333333335
54.040000000000006,149.52
63.84,136.82666666666668
74.76,114.98666666666668
85.68,118.16000000000001
86.52000000000001,110.13333333333334
84.84,95.94666666666667
77.00000000000001,93.33333333333334
64.96000000000001,106.02666666666667
49.56,105.28
54.88,97.81333333333333
46.480000000000004,95.94666666666667
41.160000000000004,86.24000000000001
45.50000000000001,77.28
49.980000000000004,75.78666666666668
51.24,82.88000000000001
55.440000000000005,74.66666666666667
57.96000000000001,83.62666666666667
63.42000000000001,81.01333333333334
69.72000000000001,77.28
88.2,84.74666666666667
94.36000000000001,80.82666666666667
