X,Y
38.93706293706294,15.216783216783217
33.11888111888112,14.76923076923077
33.11888111888112,22.825174825174827
42.06993006993007,23.72027972027972
36.25174825174825,11.188811188811188
22.377622377622377,47.44055944055944
13.426573426573427,49.23076923076923
7.160839160839161,46.0979020979021
21.034965034965033,57.28671328671329
6.265734265734266,56.83916083916084
16.111888111888113,55.94405594405595
17.454545454545453,81.00699300699301
19.692307692307693,82.7972027972028
44.75524475524475,176.33566433566435
38.48951048951049,176.33566433566435
25.958041958041957,188.86713286713288
90.85314685314685,129.34265734265733
95.77622377622377,123.52447552447552
96.22377622377623,118.6013986013986
89.95804195804196,118.6013986013986
86.82517482517483,115.02097902097903
85.48251748251748,122.62937062937063
105.62237762237763,121.28671328671328
112.78321678321679,117.25874125874125
115.91608391608392,123.52447552447552
92.64335664335664,97.11888111888112
96.22377622377623,93.98601398601399
92.64335664335664,68.47552447552448
88.61538461538461,61.76223776223776
85.03496503496504,64.44755244755245
99.8041958041958,60.41958041958042
94.43356643356644,53.70629370629371
98.9090909090909,44.30769230769231
109.65034965034965,52.36363636363637
107.41258741258741,57.28671328671329
113.23076923076923,63.10489510489511
113.23076923076923,36.25174825174825
152.16783216783216,116.36363636363636
155.74825174825176,116.36363636363636
199.6083916083916,99.35664335664336
203.63636363636363,95.32867132867133
208.55944055944056,95.77622377622377
213.03496503496504,92.64335664335664
213.4825174825175,96.67132867132867
219.3006993006993,89.06293706293707
219.3006993006993,82.34965034965035
217.51048951048952,79.66433566433567
212.5874125874126,79.66433566433567
209.006993006993,76.53146853146853
213.4825174825175,72.5034965034965
202.2937062937063,74.2937062937063
206.32167832167832,85.93006993006993
144.55944055944056,129.34265734265733
148.5874125874126,126.65734265734265
150.82517482517483,122.62937062937063
159.32867132867133,130.23776223776224
153.06293706293707,138.74125874125875
154.4055944055944,140.979020979021
149.93006993006992,140.979020979021
149.93006993006992,144.1118881118881
160.67132867132867,144.1118881118881
168.72727272727272,138.2937062937063
169.17482517482517,143.66433566433565
175.44055944055944,132.47552447552448
185.73426573426573,130.6853146853147
192.44755244755245,128.0
188.86713286713288,123.07692307692308
190.2097902097902,131.13286713286712
197.37062937062936,134.71328671328672
192.44755244755245,134.71328671328672
183.04895104895104,139.1888111888112
189.76223776223776,140.979020979021
201.84615384615384,141.4265734265734
200.05594405594405,137.84615384615384
204.53146853146853,146.7972027972028
209.45454545454547,147.69230769230768
203.1888111888112,149.93006993006992
196.47552447552448,146.7972027972028
192.44755244755245,153.06293706293707
190.2097902097902,159.7762237762238
191.55244755244755,172.30769230769232
189.76223776223776,177.67832167832168
163.35664335664336,192.8951048951049
161.11888111888112,187.52447552447552
174.0979020979021,194.23776223776224
166.93706293706293,207.66433566433565
172.30769230769232,221.98601398601397
157.53846153846155,197.37062937062936
139.63636363636363,212.5874125874126
171.4125874125874,149.4825174825175
177.23076923076923,147.24475524475525
176.78321678321677,140.53146853146853
180.36363636363637,144.1118881118881
185.73426573426573,145.45454545454547
185.28671328671328,152.16783216783216
176.33566433566435,154.4055944055944
176.33566433566435,162.46153846153845
183.04895104895104,158.88111888111888
