X,Y
114.24000000000001,181.44
112.00000000000001,168.74666666666667
103.88000000000001,166.50666666666666
104.16000000000001,157.92000000000002
81.2,170.24
82.88000000000001,178.45333333333335
90.44000000000001,185.17333333333335
93.52000000000001,191.52
80.36000000000001,195.62666666666667
86.24000000000001,200.48000000000002
72.52000000000001,201.97333333333333
92.4,175.46666666666667
86.52000000000001,157.92000000000002
90.16000000000001,165.38666666666668
101.08000000000001,175.09333333333333
83.44000000000001,145.22666666666666
80.08000000000001,133.28
71.12,127.68
54.60000000000001,138.13333333333333
57.68000000000001,145.22666666666666
65.24000000000001,153.81333333333333
72.24000000000001,162.77333333333334
74.48,145.97333333333333
79.24000000000001,156.8
98.84,137.38666666666668
96.04,131.78666666666666
108.36000000000001,139.62666666666667
108.64000000000001,151.9466666666667
119.00000000000001,155.68
124.32000000000001,168.0
38.080000000000005,137.76000000000002
32.480000000000004,125.81333333333333
49.00000000000001,153.44
45.080000000000005,157.54666666666668
60.2,163.89333333333335
59.36000000000001,174.34666666666666
53.760000000000005,186.29333333333335
42.84,179.9466666666667
47.6,169.86666666666667
35.0,154.18666666666667
45.64000000000001,137.38666666666668
42.28,126.18666666666667
40.88,111.62666666666667
56.28000000000001,126.18666666666667
55.160000000000004,114.98666666666668
61.60000000000001,101.54666666666667
77.56,101.17333333333333
64.4,94.08
65.52000000000001,84.37333333333333
77.56,89.60000000000001
84.84,92.58666666666667
73.36000000000001,79.89333333333333
90.72000000000001,98.93333333333334
70.0,75.04
49.84,94.82666666666667
36.400000000000006,96.32000000000001
42.00000000000001,91.46666666666667
25.76,94.45333333333333
22.680000000000003,104.16000000000001
32.480000000000004,107.14666666666668
16.520000000000003,106.4
22.400000000000002,113.49333333333334
5.6000000000000005,119.09333333333333
9.520000000000001,105.65333333333334
7.280000000000001,79.89333333333333
15.120000000000001,91.84
42.00000000000001,194.5066666666667
36.96,191.14666666666668
49.00000000000001,207.57333333333335
33.6,218.02666666666667
38.92,206.45333333333335
40.88,214.29333333333335
46.2,220.64000000000001
29.960000000000004,205.33333333333334
29.120000000000005,198.24
14.840000000000002,187.78666666666666
7.5600000000000005,183.30666666666667
7.000000000000001,174.72
16.520000000000003,172.85333333333335
14.840000000000002,155.68
10.360000000000001,137.38666666666668
12.88,131.04
20.720000000000002,141.12
5.32,206.45333333333335
16.520000000000003,210.93333333333334
7.5600000000000005,194.5066666666667
13.440000000000001,201.2266666666667
22.12,219.14666666666668
21.000000000000004,186.66666666666669
21.000000000000004,160.16
30.240000000000002,163.14666666666668
34.160000000000004,166.13333333333335
63.56000000000001,187.04000000000002
58.800000000000004,205.70666666666668
25.200000000000003,175.46666666666667
1.9600000000000002,129.92000000000002
4.760000000000001,71.30666666666667
12.600000000000001,67.94666666666667
5.32,50.77333333333333
10.080000000000002,47.413333333333334
16.8,51.14666666666667
24.080000000000002,52.266666666666666
24.64,43.68
31.640000000000004,62.34666666666667
26.6,73.54666666666667
19.880000000000003,70.18666666666667
8.120000000000001,35.84
5.6000000000000005,13.066666666666666
17.080000000000002,7.466666666666667
30.520000000000003,9.706666666666667
32.480000000000004,23.14666666666667
41.160000000000004,30.240000000000002
41.440000000000005,20.533333333333335
43.400000000000006,40.32
35.0,43.30666666666667
34.720000000000006,50.400000000000006
40.32000000000001,61.973333333333336
43.400000000000006,73.17333333333333
36.120000000000005,81.01333333333334
51.24,78.02666666666667
60.480000000000004,63.84
59.64000000000001,55.62666666666667
71.96000000000001,62.34666666666667
77.84,62.34666666666667
86.80000000000001,73.17333333333333
98.84,85.86666666666667
87.92,80.26666666666667
96.04,68.32000000000001
91.28000000000002,63.46666666666667
86.80000000000001,53.38666666666667
66.64,52.64
64.68,41.06666666666667
50.68000000000001,30.986666666666668
59.92000000000001,25.76
49.00000000000001,9.333333333333334
47.32000000000001,17.173333333333336
58.800000000000004,7.466666666666667
61.88,12.32
72.24000000000001,7.466666666666667
78.12,13.440000000000001
76.16000000000001,24.26666666666667
72.52000000000001,36.21333333333334
16.8,120.96000000000001
107.52000000000001,74.29333333333334
114.24000000000001,79.89333333333333
112.00000000000001,106.77333333333334
105.00000000000001,107.52000000000001
100.52000000000001,113.12
90.72000000000001,107.52000000000001
84.00000000000001,111.25333333333334
93.52000000000001,115.73333333333333
93.24000000000001,120.96000000000001
86.52000000000001,120.96000000000001
64.4,118.34666666666668
57.68000000000001,156.42666666666668
77.84,210.56
71.4,218.02666666666667
57.400000000000006,222.13333333333335
54.32000000000001,198.98666666666668
96.60000000000001,214.66666666666669
84.56,218.4
102.2,215.04000000000002
110.04,218.77333333333334
118.44000000000001,220.26666666666668
116.20000000000002,211.68
126.00000000000001,207.57333333333335
126.84000000000002,216.16
141.12,215.41333333333336
128.24,185.17333333333335
132.44000000000003,170.61333333333334
134.4,145.22666666666666
89.04,9.706666666666667
90.44000000000001,20.533333333333335
102.76,27.62666666666667
85.12,30.986666666666668
91.28000000000002,47.04
105.28000000000002,37.333333333333336
118.72000000000001,31.360000000000003
110.04,14.56
108.64000000000001,3.7333333333333334
124.60000000000001,3.3600000000000003
129.36,13.440000000000001
143.36,8.586666666666668
139.16000000000003,16.8
149.52,19.78666666666667
153.72000000000003,28.74666666666667
157.36,14.186666666666667
162.12,17.92
168.28000000000003,10.826666666666668
126.84000000000002,20.906666666666666
129.92000000000002,48.160000000000004
128.24,41.440000000000005
148.96,39.57333333333334
145.88000000000002,49.28
142.52,55.62666666666667
121.52000000000001,51.14666666666667
115.92000000000002,59.36
110.32000000000001,54.50666666666667
112.28000000000002,68.32000000000001
129.08,75.41333333333334
129.08,83.25333333333333
140.56,63.84
150.64000000000001,65.33333333333334
153.72000000000003,75.78666666666668
157.08,86.61333333333334
140.28,74.29333333333334
131.04000000000002,68.69333333333334
119.00000000000001,73.17333333333333
141.68,88.48
150.64000000000001,93.70666666666668
152.60000000000002,107.14666666666668
159.88000000000002,105.65333333333334
146.16000000000003,79.14666666666668
153.44000000000003,52.266666666666666
165.48000000000002,54.13333333333333
166.60000000000002,38.82666666666667
197.96,21.28
193.76000000000002,23.14666666666667
201.04000000000002,30.986666666666668
206.08,36.96
213.92000000000002,31.733333333333334
214.48000000000002,18.666666666666668
206.64000000000001,13.440000000000001
188.72000000000003,17.173333333333336
191.24,7.093333333333334
179.76000000000002,13.066666666666666
181.44000000000003,30.613333333333333
190.96,37.70666666666667
187.32000000000002,48.53333333333334
197.96,48.906666666666666
204.4,49.28
217.56000000000003,55.62666666666667
221.20000000000002,42.18666666666667
199.08,6.720000000000001
173.32000000000002,56.0
169.96,66.08
180.88000000000002,63.46666666666667
187.88000000000002,60.480000000000004
196.00000000000003,67.2
183.96,68.69333333333334
172.76000000000002,82.88000000000001
184.52,80.64
194.04000000000002,78.77333333333334
208.60000000000002,75.41333333333334
213.08,69.06666666666666
216.16000000000003,84.0
218.68,92.21333333333334
215.88000000000002,109.38666666666667
206.36,95.57333333333334
212.24,103.41333333333334
199.36,105.28
188.44000000000003,100.05333333333334
168.84,73.54666666666667
94.08000000000001,77.65333333333334
3.3600000000000003,97.06666666666668
122.08000000000001,97.81333333333333
128.52,101.54666666666667
214.20000000000002,5.6000000000000005
179.76000000000002,103.78666666666668
178.64000000000001,95.57333333333334
169.12,105.28
176.4,113.49333333333334
184.24,110.88000000000001
182.28000000000003,123.57333333333334
193.48000000000002,119.46666666666667
218.96,121.33333333333334
214.20000000000002,132.53333333333333
205.24,108.26666666666667
191.8,130.29333333333335
202.44000000000003,141.49333333333334
210.00000000000003,142.24
216.44000000000003,144.48000000000002
204.12000000000003,153.44
203.28000000000003,164.26666666666668
213.92000000000002,167.25333333333333
204.4,176.96
211.96,184.42666666666668
205.24,191.14666666666668
199.08,190.02666666666667
202.16000000000003,204.21333333333334
215.60000000000002,204.58666666666667
221.20000000000002,191.14666666666668
221.76000000000002,174.34666666666666
159.88000000000002,114.61333333333334
168.56,116.85333333333334
146.44000000000003,122.82666666666667
158.48000000000002,121.70666666666668
127.96000000000001,117.22666666666667
135.52,112.74666666666667
139.16000000000003,125.81333333333333
116.48000000000002,123.57333333333334
108.92000000000002,119.09333333333333
113.4,131.78666666666666
140.84,135.89333333333335
149.24,131.78666666666666
152.04000000000002,138.88
171.92000000000002,141.49333333333334
181.44000000000003,141.86666666666667
185.36,146.34666666666666
191.24,145.22666666666666
191.24,157.17333333333335
182.28000000000003,165.01333333333335
190.4,166.88
173.88000000000002,156.05333333333334
181.72000000000003,175.84
190.12,181.06666666666666
197.12,176.21333333333334
168.56,185.92000000000002
174.16000000000003,191.14666666666668
174.16000000000003,175.46666666666667
168.28000000000003,168.37333333333333
161.56,177.70666666666668
148.96,170.61333333333334
144.48000000000002,173.6
141.96,187.78666666666666
153.16000000000003,185.54666666666668
142.24,165.01333333333335
138.60000000000002,157.54666666666668
118.44000000000001,145.22666666666666
125.44000000000001,132.53333333333333
129.92000000000002,129.17333333333335
109.48,91.84
95.76,38.08
146.16000000000003,150.08
154.84,156.8
162.12,151.57333333333335
166.88000000000002,145.22666666666666
173.60000000000002,129.54666666666668
126.28000000000002,160.90666666666667
154.00000000000003,219.89333333333335
188.44000000000003,221.76000000000002
172.48000000000002,206.08
183.68,196.37333333333333
183.12,209.06666666666666
162.12,199.36
163.8,212.42666666666668
27.160000000000004,142.24
