X,Y
131.0826743350108,219.02702702702703
140.74478792235803,218.16216216216216
145.09273903666428,218.16216216216216
150.40690150970525,211.45945945945948
150.0848310567937,206.7027027027027
145.89791516894323,203.45945945945948
153.627606038821,209.29729729729732
160.0690150970525,205.83783783783784
162.00143781452195,199.35135135135135
152.3393242271747,201.51351351351352
149.60172537742633,201.51351351351352
148.7965492451474,196.972972972973
150.89000718907263,196.54054054054055
153.30553558590944,195.45945945945948
151.2120776419842,191.7837837837838
147.99137311286844,191.7837837837838
143.16031631919483,193.72972972972974
130.76060388209922,201.51351351351352
129.95542774982027,194.3783783783784
124.31919482386773,196.972972972973
130.27749820273186,189.40540540540542
132.85406182602446,192.21621621621622
135.26959022286127,187.8918918918919
132.37095614665708,183.7837837837838
135.10855499640547,182.05405405405406
139.45650611071173,184.64864864864865
142.3551401869159,185.29729729729732
147.99137311286844,181.62162162162164
142.3551401869159,178.16216216216216
138.32925952552122,177.72972972972974
133.65923795830338,178.16216216216216
130.43853342918766,179.24324324324326
126.41265276779296,176.21621621621622
129.15025161754136,174.05405405405406
125.44644140905824,169.51351351351352
123.03091301222143,174.91891891891893
128.82818116462977,168.64864864864865
133.17613227893602,170.16216216216216
136.39683680805177,171.67567567567568
135.59166067577283,168.0
138.00718907260963,165.1891891891892
139.93961179007908,167.56756756756758
139.13443565780017,172.97297297297297
142.67721063982748,171.24324324324326
145.09273903666428,177.0810810810811
146.38102084831058,174.05405405405406
144.7706685837527,168.64864864864865
144.7706685837527,165.1891891891892
142.3551401869159,162.16216216216216
137.84615384615387,161.94594594594597
138.32925952552122,158.2702702702703
140.26168224299067,154.5945945945946
137.52408339324228,151.35135135135135
139.45650611071173,148.10810810810813
142.83824586628327,147.45945945945948
143.16031631919483,151.7837837837838
145.09273903666428,156.32432432432432
147.99137311286844,162.5945945945946
150.0848310567937,167.35135135135135
154.11071171818836,167.56756756756758
151.69518332135155,163.67567567567568
149.9237958303379,157.1891891891892
147.66930265995688,150.91891891891893
146.86412652767794,144.86486486486487
