X,Y
142.38000000000002,118.34666666666668
79.52000000000001,171.36
138.88000000000002,86.24000000000001
137.48000000000002,95.94666666666667
47.18000000000001,156.42666666666668
159.04000000000002,84.37333333333333
142.38000000000002,143.17333333333335
81.48,131.97333333333333
84.7,131.6
70.98,167.62666666666667
158.34,99.86666666666667
190.68,154.37333333333333
90.30000000000001,173.6
141.96,138.69333333333333
4.2,145.04000000000002
124.18,115.17333333333333
138.88000000000002,131.6
130.48000000000002,48.160000000000004
160.02,95.2
129.64000000000001,44.61333333333334
140.70000000000002,122.64
214.20000000000002,154.93333333333334
134.12,43.68
155.12,96.32000000000001
150.50000000000003,91.28
160.16000000000003,89.78666666666668
144.62,133.65333333333334
193.20000000000002,152.13333333333335
7.700000000000001,144.48000000000002
155.12,82.13333333333334
128.94000000000003,115.54666666666667
130.48000000000002,126.93333333333334
14.700000000000001,144.29333333333335
134.82000000000002,126.74666666666667
10.780000000000001,148.21333333333334
137.06,90.90666666666667
95.2,166.69333333333333
152.46,81.76
139.16000000000003,91.84
123.76,120.58666666666667
152.88000000000002,87.36
217.98000000000002,151.57333333333335
92.54,169.86666666666667
145.60000000000002,84.37333333333333
132.72,122.26666666666667
220.92000000000002,153.25333333333333
106.12,114.80000000000001
137.48000000000002,122.08000000000001
141.96,86.42666666666668
124.60000000000001,129.73333333333335
141.68,130.48000000000002
138.46,126.93333333333334
217.56000000000003,155.30666666666667
149.52,83.62666666666667
126.42000000000002,124.88000000000001
128.52,120.77333333333334
126.28000000000002,128.42666666666668
158.9,93.33333333333334
155.82000000000002,93.89333333333333
155.26000000000002,91.65333333333334
157.36,84.37333333333333
147.56,85.49333333333334
133.56,46.10666666666667
96.32000000000001,168.74666666666667
128.8,128.98666666666668
