X,Y
133.14000000000001,144.29333333333335
131.32000000000002,150.82666666666668
144.34,174.34666666666666
140.28,174.53333333333333
138.60000000000002,199.17333333333335
138.32000000000002,206.82666666666668
118.02000000000001,171.36
113.4,174.90666666666667
91.42,55.06666666666667
87.08000000000001,46.10666666666667
90.72000000000001,31.546666666666667
96.74000000000001,30.42666666666667
96.32000000000001,25.76
88.9,11.200000000000001
88.62,16.053333333333335
86.24000000000001,21.84
77.7,17.546666666666667
76.44000000000001,30.240000000000002
79.94000000000001,36.586666666666666
82.18,42.93333333333334
80.08000000000001,46.10666666666667
78.12,53.38666666666667
76.30000000000001,59.36
72.66000000000001,53.94666666666667
