X,Y
105.28000000000002,68.50666666666667
120.82000000000001,54.32
126.14000000000001,212.24
112.70000000000002,33.04
117.04,14.0
105.70000000000002,58.98666666666667
114.94000000000001,8.4
113.54,215.04000000000002
119.56000000000002,24.64
101.36000000000001,61.78666666666667
101.08000000000001,54.13333333333333
117.60000000000001,58.61333333333334
116.76,30.8
110.04,40.50666666666667
123.9,198.42666666666668
119.28000000000002,35.28
110.18,59.733333333333334
108.08000000000001,64.4
118.44000000000001,19.973333333333333
121.80000000000001,30.42666666666667
110.32000000000001,66.26666666666667
125.86000000000001,202.34666666666666
107.10000000000001,52.82666666666667
119.84000000000002,215.04000000000002
116.48000000000002,212.61333333333334
115.36000000000001,36.02666666666667
115.78000000000002,50.77333333333333
102.48,48.72
112.28000000000002,46.480000000000004
110.74000000000001,36.586666666666666
123.76,207.57333333333335
106.26,43.68
120.82000000000001,48.34666666666667
122.36000000000001,46.66666666666667
120.82000000000001,209.81333333333333
114.24000000000001,62.160000000000004
117.74000000000001,206.82666666666668
120.68,42.0
111.58000000000001,55.25333333333334
104.30000000000001,50.96
116.34000000000002,42.56
120.4,201.04000000000002
119.00000000000001,203.84
126.98000000000002,199.54666666666668
114.94000000000001,64.96000000000001
109.9,51.52
122.64000000000001,39.38666666666667
108.50000000000001,39.013333333333335
103.18,55.25333333333334
118.16000000000001,25.76
118.44000000000001,44.98666666666667
115.78000000000002,45.54666666666667
