X,Y
113.82000000000001,20.533333333333335
88.06,35.093333333333334
121.38000000000001,5.973333333333334
97.16000000000001,6.533333333333333
109.62,21.84
111.02000000000001,3.1733333333333333
98.84,1.6800000000000002
90.44000000000001,39.57333333333334
105.42000000000002,22.026666666666667
94.50000000000001,36.77333333333333
31.92,49.653333333333336
101.64000000000001,4.48
90.58000000000001,30.8
114.52000000000001,14.373333333333335
102.62,19.413333333333334
97.16000000000001,27.44
104.86000000000001,7.840000000000001
92.12,23.14666666666667
158.62,67.76
139.58,129.54666666666668
95.76,20.906666666666666
115.64000000000001,4.48
112.70000000000002,218.21333333333334
144.9,120.4
112.98,8.4
143.64000000000001,114.98666666666668
113.4,193.38666666666668
107.10000000000001,204.21333333333334
94.78000000000002,29.12
97.02000000000001,32.85333333333333
142.52,125.81333333333333
155.68,84.93333333333334
159.18,72.8
97.58000000000001,23.52
108.78000000000002,16.053333333333335
102.9,14.56
139.16000000000003,123.94666666666667
108.08000000000001,9.52
105.14000000000001,13.813333333333334
113.82000000000001,208.32000000000002
153.58,89.41333333333334
109.06000000000002,220.45333333333335
115.64000000000001,198.98666666666668
111.44000000000001,12.32
106.68,18.666666666666668
154.98000000000002,80.26666666666667
152.46,86.24000000000001
156.52,76.16
157.08,70.18666666666667
140.28,121.89333333333335
141.54000000000002,119.46666666666667
108.92000000000002,217.28
110.18,212.98666666666668
112.42000000000002,212.98666666666668
115.64000000000001,212.05333333333334
119.42000000000002,185.54666666666668
118.44000000000001,200.48000000000002
122.50000000000001,189.28
117.60000000000001,190.02666666666667
