X,Y
125.30000000000001,153.06666666666666
128.38000000000002,129.17333333333335
123.9,99.68
112.98,86.61333333333334
97.30000000000001,86.42666666666668
105.70000000000002,80.26666666666667
124.18,144.66666666666669
116.9,86.61333333333334
125.02000000000001,125.62666666666668
97.02000000000001,90.90666666666667
117.46000000000001,122.08000000000001
130.76000000000002,133.09333333333333
127.82000000000001,150.45333333333335
107.52000000000001,84.0
116.76,116.10666666666667
113.82000000000001,110.88000000000001
110.18,89.41333333333334
125.16000000000001,120.58666666666667
118.58000000000001,95.76
104.58000000000001,87.54666666666667
126.42000000000002,140.56
102.76,108.64
120.4,121.52000000000001
105.42000000000002,110.88000000000001
128.10000000000002,143.73333333333335
98.7,97.81333333333333
122.64000000000001,109.2
115.78000000000002,102.10666666666667
115.64000000000001,93.52000000000001
100.66000000000001,83.62666666666667
120.82000000000001,102.48
100.80000000000001,101.54666666666667
108.22000000000001,102.10666666666667
119.00000000000001,111.62666666666667
107.24000000000001,90.90666666666667
112.14000000000001,98.0
105.70000000000002,94.45333333333333
109.9,108.82666666666667
115.08000000000001,106.77333333333334
100.94000000000001,91.84
119.98000000000002,128.98666666666668
123.06000000000002,114.80000000000001
127.96000000000001,124.69333333333334
102.62,96.50666666666667
118.16000000000001,130.85333333333335
104.30000000000001,92.21333333333334
101.64000000000001,89.78666666666668
103.46000000000001,84.74666666666667
110.04,94.08
102.76,100.98666666666666
106.26,102.85333333333334
104.02000000000001,104.90666666666667
107.24000000000001,107.33333333333334
119.00000000000001,115.17333333333333
119.00000000000001,110.13333333333334
125.16000000000001,117.04
132.16000000000003,133.09333333333333
127.96000000000001,138.50666666666666
