X,Y
199.64000000000001,25.386666666666667
203.56000000000003,35.093333333333334
194.04000000000002,47.413333333333334
186.76000000000002,26.880000000000003
172.20000000000002,12.693333333333333
218.96,81.76
219.24,108.26666666666667
219.8,134.02666666666667
210.84000000000003,123.2
197.96,108.64
187.60000000000002,113.49333333333334
201.32000000000002,129.17333333333335
210.56000000000003,134.4
207.48000000000002,144.10666666666668
201.60000000000002,150.45333333333335
220.64000000000001,151.9466666666667
215.04000000000002,156.42666666666668
216.44000000000003,191.52
206.64000000000001,192.64000000000001
201.60000000000002,201.2266666666667
209.16000000000003,206.08
199.64000000000001,192.64000000000001
197.4,209.44
204.12000000000003,218.4
188.72000000000003,208.32000000000002
180.32000000000002,213.17333333333335
189.56000000000003,221.38666666666668
189.56000000000003,221.38666666666668
179.48000000000002,194.13333333333335
181.72000000000003,186.29333333333335
190.12,180.69333333333333
188.44000000000003,172.10666666666668
178.08,159.78666666666666
189.56000000000003,134.02666666666667
180.88000000000002,127.30666666666667
175.84,116.10666666666667
184.8,100.05333333333334
188.16000000000003,89.97333333333334
193.48000000000002,73.54666666666667
183.68,65.33333333333334
179.48000000000002,75.41333333333334
167.72000000000003,76.16
168.84,88.85333333333334
155.12,85.49333333333334
156.24,64.58666666666667
160.16000000000003,53.760000000000005
171.08,29.493333333333336
165.48000000000002,18.293333333333333
148.68,5.6000000000000005
144.48000000000002,17.92
139.16000000000003,14.56
153.72000000000003,32.85333333333333
127.12000000000002,26.133333333333333
133.56,26.506666666666668
126.00000000000001,40.32
135.8,43.68
145.32000000000002,50.77333333333333
125.16000000000001,56.0
117.88000000000001,42.93333333333334
115.92000000000002,28.373333333333335
111.16000000000001,11.946666666666667
101.08000000000001,17.546666666666667
120.96000000000001,7.466666666666667
168.00000000000003,4.1066666666666665
97.72000000000001,53.013333333333335
92.12,37.333333333333336
87.64000000000001,25.76
80.64000000000001,16.8
67.76,28.0
79.80000000000001,36.586666666666666
72.52000000000001,44.053333333333335
61.60000000000001,47.413333333333334
73.92,56.0
87.92,69.06666666666666
106.4,56.0
110.32000000000001,67.94666666666667
129.92000000000002,75.41333333333334
141.68,84.0
133.56,90.34666666666666
123.76,89.60000000000001
117.60000000000001,79.14666666666668
108.36000000000001,78.02666666666667
103.32000000000001,83.25333333333333
92.68,81.01333333333334
99.4,64.58666666666667
80.92,77.65333333333334
75.88000000000001,85.12
75.88000000000001,85.12
62.440000000000005,74.66666666666667
62.440000000000005,84.0
54.32000000000001,82.13333333333334
44.800000000000004,65.33333333333334
35.28,62.34666666666667
22.12,55.62666666666667
16.520000000000003,48.906666666666666
44.800000000000004,45.92
51.52,44.42666666666667
50.68000000000001,32.10666666666667
39.760000000000005,24.26666666666667
33.32,37.70666666666667
23.8,26.133333333333333
24.92,12.693333333333333
29.960000000000004,3.7333333333333334
12.600000000000001,8.586666666666668
7.280000000000001,17.92
7.5600000000000005,81.76
19.32,93.33333333333334
25.480000000000004,97.81333333333333
31.360000000000003,79.89333333333333
41.160000000000004,89.22666666666667
28.000000000000004,107.89333333333335
38.080000000000005,115.73333333333333
71.4,119.84
73.36000000000001,108.26666666666667
77.28,115.36
89.04,125.81333333333333
97.44000000000001,121.33333333333334
115.08000000000001,115.73333333333333
115.64000000000001,107.52000000000001
115.36000000000001,98.56
122.64000000000001,114.61333333333334
129.92000000000002,124.32000000000001
123.20000000000002,131.41333333333333
140.28,115.36
150.92000000000002,112.74666666666667
165.76000000000002,135.89333333333335
160.16000000000003,138.50666666666666
167.72000000000003,144.10666666666668
164.36,159.04000000000002
147.56,157.92000000000002
140.28,151.57333333333335
155.96,169.12
162.96,179.9466666666667
168.84,174.34666666666666
171.64000000000001,189.65333333333334
168.56,204.58666666666667
169.12,216.53333333333333
162.4,222.13333333333335
149.52,205.33333333333334
142.24,217.28
136.08,209.44
126.00000000000001,218.4
120.96000000000001,202.34666666666666
128.52,194.13333333333335
135.52,180.69333333333333
143.36,176.96
127.4,172.85333333333335
120.12,166.50666666666666
117.04,156.42666666666668
125.44000000000001,150.82666666666668
128.8,159.78666666666666
112.00000000000001,141.12
108.64000000000001,151.9466666666667
108.36000000000001,163.52
111.72000000000001,173.97333333333333
93.80000000000001,145.97333333333333
81.48,142.61333333333334
88.76,157.17333333333335
99.68,147.46666666666667
89.60000000000001,172.48000000000002
87.92,184.8
97.72000000000001,191.14666666666668
106.4,185.17333333333335
112.28000000000002,196.74666666666667
93.52000000000001,212.05333333333334
99.12,213.92000000000002
85.96000000000001,209.44
77.84,210.56
82.04,218.77333333333334
63.00000000000001,195.25333333333333
58.24000000000001,176.96
59.080000000000005,157.92000000000002
69.44000000000001,156.05333333333334
60.760000000000005,144.48000000000002
53.760000000000005,141.49333333333334
48.160000000000004,131.04
60.760000000000005,112.37333333333333
68.88000000000001,133.28
35.28,213.17333333333335
30.800000000000004,196.0
21.000000000000004,194.13333333333335
12.88,200.48000000000002
11.760000000000002,189.65333333333334
24.64,182.18666666666667
3.9200000000000004,179.9466666666667
9.8,172.10666666666668
4.48,167.25333333333333
24.64,157.54666666666668
34.440000000000005,123.94666666666667
28.28,126.56
33.040000000000006,131.78666666666666
12.600000000000001,117.60000000000001
17.92,127.30666666666667
4.48,112.37333333333333
24.92,138.50666666666666
17.92,145.97333333333333
12.040000000000001,146.34666666666666
95.48,201.60000000000002
218.12000000000003,169.12
