X,Y
184.41379310344828,43.07692307692308
166.71264367816093,25.415384615384617
34.11494252873563,205.04615384615386
138.55172413793105,167.13846153846154
167.19540229885058,60.95384615384616
35.724137931034484,199.66153846153847
184.2528735632184,38.12307692307692
176.20689655172413,40.06153846153846
156.2528735632184,219.90769230769232
173.1494252873563,31.876923076923077
219.6551724137931,37.04615384615385
176.04597701149424,44.800000000000004
159.1494252873563,165.84615384615387
12.551724137931034,106.4
181.67816091954023,29.723076923076924
191.17241379310346,137.20000000000002
150.13793103448276,59.01538461538462
223.0344827586207,28.646153846153847
55.195402298850574,91.53846153846155
149.01149425287358,35.10769230769231
220.13793103448276,210.0
55.67816091954023,96.27692307692308
4.827586206896552,130.30769230769232
67.26436781609195,125.13846153846154
180.71264367816093,44.800000000000004
82.06896551724138,123.41538461538462
1.6091954022988506,2.5846153846153848
201.632183908046,221.41538461538462
168.48275862068965,218.1846153846154
16.735632183908045,166.06153846153848
193.7471264367816,131.81538461538463
80.13793103448276,122.9846153846154
195.0344827586207,138.92307692307693
181.0344827586207,35.96923076923077
25.908045977011493,29.07692307692308
156.73563218390805,73.01538461538462
221.90804597701148,82.27692307692308
178.45977011494253,35.10769230769231
181.67816091954023,40.4923076923077
114.57471264367815,29.07692307692308
29.770114942528735,25.846153846153847
114.89655172413794,138.70769230769233
66.29885057471265,160.03076923076924
70.16091954022988,163.26153846153846
195.51724137931035,133.9692307692308
