X,Y
147.70000000000002,168.0
125.16000000000001,187.97333333333333
21.700000000000003,181.25333333333333
10.22,160.90666666666667
90.16000000000001,84.0
77.42,150.26666666666668
136.5,119.84
175.56000000000003,141.68
108.36000000000001,201.60000000000002
140.84,82.69333333333334
174.02,169.30666666666667
133.70000000000002,141.12
99.68,196.93333333333334
184.66000000000003,73.17333333333333
118.44000000000001,121.52000000000001
199.50000000000003,121.14666666666668
98.7,106.21333333333334
122.64000000000001,124.32000000000001
103.18,218.96
99.68,34.34666666666667
111.72000000000001,43.49333333333333
79.24000000000001,157.73333333333335
53.06,118.16000000000001
43.260000000000005,19.6
15.680000000000001,153.25333333333333
186.76000000000002,106.21333333333334
67.2,200.48000000000002
139.58,93.52000000000001
118.02000000000001,196.18666666666667
189.70000000000002,127.86666666666667
133.70000000000002,20.16
60.620000000000005,56.93333333333334
167.44000000000003,81.76
15.96,100.98666666666666
52.080000000000005,111.44000000000001
149.38000000000002,173.78666666666666
184.10000000000002,67.38666666666667
7.700000000000001,107.14666666666668
170.52,97.81333333333333
64.26,43.49333333333333
58.940000000000005,110.32000000000001
170.66000000000003,117.97333333333334
17.5,160.16
42.84,66.64
24.500000000000004,85.86666666666667
217.56000000000003,221.38666666666668
46.620000000000005,19.6
148.4,189.46666666666667
48.02,112.93333333333334
18.48,40.32
107.24000000000001,138.88
125.02000000000001,216.53333333333333
162.82000000000002,131.6
61.18000000000001,42.0
13.160000000000002,81.38666666666667
223.16000000000003,150.08
135.94000000000003,10.826666666666668
222.46,156.05333333333334
85.26,159.6
223.3,75.41333333333334
3.22,27.44
102.2,42.18666666666667
168.84,9.52
39.760000000000005,26.693333333333335
40.74,88.85333333333334
176.54000000000002,166.69333333333333
23.380000000000003,150.45333333333335
52.64000000000001,95.76
81.9,38.64
126.70000000000002,157.92000000000002
53.900000000000006,79.89333333333333
86.52000000000001,151.57333333333335
209.58,17.173333333333336
143.64000000000001,130.66666666666669
174.16000000000003,122.64
98.42000000000002,162.21333333333334
22.540000000000003,90.72
129.22,172.10666666666668
138.88000000000002,115.92
210.28000000000003,9.893333333333334
