X,Y
88.76,67.2
141.68,148.21333333333334
74.2,74.29333333333334
132.02,57.86666666666667
171.50000000000003,195.44
169.54000000000002,132.72
76.02000000000001,55.62666666666667
8.96,110.88000000000001
142.8,39.946666666666665
141.68,179.20000000000002
146.16000000000003,86.05333333333334
97.02000000000001,97.62666666666667
158.62,157.73333333333335
69.02000000000001,89.60000000000001
140.70000000000002,185.36
148.12,135.33333333333334
67.9,18.853333333333335
91.84,42.373333333333335
57.68000000000001,18.10666666666667
139.3,172.29333333333335
117.18,31.173333333333336
5.74,113.49333333333334
172.9,214.66666666666669
152.88000000000002,139.44
101.64000000000001,45.54666666666667
158.20000000000002,152.32
45.220000000000006,56.18666666666667
129.64000000000001,160.16
155.4,146.90666666666667
96.04,10.453333333333333
6.86,129.36
160.3,162.77333333333334
131.46,84.74666666666667
114.66000000000001,67.57333333333334
158.34,168.56
136.78,81.94666666666667
117.18,185.17333333333335
162.82000000000002,157.54666666666668
155.68,39.57333333333334
147.28,197.86666666666667
127.82000000000001,153.62666666666667
130.62,166.69333333333333
122.22000000000001,149.89333333333335
62.300000000000004,87.92
91.7,12.506666666666668
9.100000000000001,115.54666666666667
144.06,165.76000000000002
99.54,64.96000000000001
121.24000000000001,115.36
155.26000000000002,184.05333333333334
82.18,93.70666666666668
10.360000000000001,125.81333333333333
122.08000000000001,74.85333333333334
113.68,87.73333333333333
13.72,139.06666666666666
64.4,13.813333333333334
4.2,140.37333333333333
160.44000000000003,188.34666666666666
103.18,38.45333333333333
122.36000000000001,163.52
155.96,196.74666666666667
60.620000000000005,15.306666666666667
7.280000000000001,136.64000000000001
152.04000000000002,196.56
20.580000000000002,128.8
128.38000000000002,104.16000000000001
77.42,62.720000000000006
7.000000000000001,119.09333333333333
63.980000000000004,19.413333333333334
96.46000000000001,102.66666666666667
10.780000000000001,131.22666666666666
91.98,85.30666666666667
123.9,155.49333333333334
50.68000000000001,14.933333333333334
17.64,137.76000000000002
126.70000000000002,162.58666666666667
151.62,210.56
20.580000000000002,122.82666666666667
74.76,97.81333333333333
70.0,105.84
119.56000000000002,155.68
144.34,217.28
55.300000000000004,11.946666666666667
78.68,101.17333333333333
14.980000000000002,128.05333333333334
15.540000000000001,143.92000000000002
60.06,93.70666666666668
85.12,98.0
9.100000000000001,143.36
78.4,95.2
62.160000000000004,35.46666666666667
157.64000000000001,215.41333333333336
157.22000000000003,210.93333333333334
87.08000000000001,89.60000000000001
164.92000000000002,184.8
14.700000000000001,134.4
164.64000000000001,182.37333333333333
159.18,213.73333333333335
