X,Y
144.76000000000002,69.81333333333333
129.64000000000001,106.02666666666667
145.32000000000002,54.32
103.18,83.81333333333333
153.02,34.34666666666667
132.58,102.48
113.68,63.84
125.44000000000001,70.93333333333334
105.70000000000002,49.653333333333336
109.76,59.17333333333334
97.02000000000001,67.76
119.00000000000001,96.50666666666667
135.52,50.96
114.52000000000001,113.86666666666667
115.92000000000002,109.2
139.86,67.38666666666667
122.08000000000001,111.44000000000001
106.54,110.13333333333334
142.24,60.10666666666667
113.96000000000001,91.46666666666667
145.60000000000002,73.73333333333333
152.04000000000002,30.613333333333333
137.34,45.92
140.14000000000001,52.080000000000005
125.02000000000001,61.78666666666667
106.12,72.61333333333333
112.14000000000001,53.38666666666667
106.82000000000001,56.0
137.48000000000002,31.546666666666667
103.74000000000001,77.84
132.72,33.413333333333334
96.74000000000001,77.28
98.42000000000002,72.98666666666666
170.38000000000002,222.69333333333336
126.28000000000002,25.94666666666667
137.62,56.373333333333335
103.88000000000001,53.94666666666667
154.00000000000003,31.92
125.58000000000001,97.62666666666667
112.56000000000002,25.386666666666667
129.92000000000002,27.066666666666666
123.20000000000002,24.64
107.66000000000001,41.06666666666667
98.84,64.21333333333334
102.76,71.12
140.84,43.120000000000005
120.82000000000001,101.54666666666667
127.68,6.533333333333333
99.96000000000001,94.26666666666667
101.64000000000001,104.34666666666668
115.92000000000002,41.626666666666665
105.14000000000001,93.33333333333334
115.64000000000001,100.42666666666668
116.48000000000002,27.813333333333336
142.52,47.04
108.36000000000001,49.093333333333334
125.02000000000001,108.26666666666667
112.98,97.44
115.36000000000001,79.70666666666666
111.02000000000001,35.46666666666667
102.34,88.66666666666667
127.26,100.80000000000001
136.36,78.4
119.14000000000001,111.06666666666668
124.04,41.06666666666667
125.16000000000001,102.66666666666667
118.02000000000001,105.65333333333334
128.38000000000002,36.02666666666667
104.58000000000001,61.22666666666667
109.48,92.21333333333334
136.64000000000001,37.333333333333336
102.2,63.46666666666667
99.4,80.08
