X,Y
217.28000000000003,31.733333333333334
220.08,56.93333333333334
216.3,56.373333333333335
178.92000000000002,51.14666666666667
176.96,53.38666666666667
171.08,88.29333333333334
179.62,93.52000000000001
137.20000000000002,68.32000000000001
130.20000000000002,113.86666666666667
42.42,38.82666666666667
39.480000000000004,40.13333333333333
39.480000000000004,36.4
39.760000000000005,33.6
40.46,29.866666666666667
42.28,25.573333333333334
86.24000000000001,104.72
82.32000000000001,108.82666666666667
78.26,110.13333333333334
74.62,108.26666666666667
67.34,107.89333333333335
54.18000000000001,123.01333333333334
59.220000000000006,128.24
58.52,133.65333333333334
61.040000000000006,132.53333333333333
60.480000000000004,135.70666666666668
58.24000000000001,140.0
60.620000000000005,141.68
61.88,146.53333333333333
65.10000000000001,147.09333333333333
64.54,151.20000000000002
60.34,151.38666666666668
59.220000000000006,146.72
58.52,143.36
56.42000000000001,147.65333333333334
32.900000000000006,136.64000000000001
15.540000000000001,161.09333333333333
22.680000000000003,177.52
28.840000000000003,176.21333333333334
23.8,182.93333333333334
21.42,183.30666666666667
23.8,212.42666666666668
65.80000000000001,210.56
67.34,205.33333333333334
76.72000000000001,200.48000000000002
79.52000000000001,196.56
81.9,204.4
82.74000000000001,200.48000000000002
85.26,196.56
86.80000000000001,196.0
89.04,192.64000000000001
