X,Y
46.18390804597701,6.461538461538462
48.11494252873563,1.2923076923076924
51.01149425287356,3.4461538461538463
56.48275862068965,3.4461538461538463
53.264367816091955,6.030769230769231
51.333333333333336,30.153846153846157
93.97701149425288,14.430769230769231
102.02298850574712,28.861538461538462
48.91954022988506,59.23076923076923
42.64367816091954,55.56923076923077
42.32183908045977,57.50769230769231
43.44827586206897,97.13846153846154
41.51724137931034,101.01538461538462
12.71264367816092,56.0
10.942528735632184,59.01538461538462
6.597701149425287,60.307692307692314
4.505747126436781,58.15384615384616
3.3793103448275863,62.892307692307696
2.896551724137931,69.35384615384616
3.5402298850574714,75.81538461538462
0.48275862068965514,73.66153846153847
2.413793103448276,80.9846153846154
4.827586206896552,81.2
6.114942528735632,65.26153846153846
8.367816091954023,69.78461538461539
13.678160919540229,70.43076923076923
11.264367816091953,73.66153846153847
16.091954022988507,77.10769230769232
15.126436781609195,84.21538461538462
22.689655172413794,85.50769230769231
25.586206896551722,86.15384615384616
17.2183908045977,117.16923076923078
23.17241379310345,121.90769230769232
21.885057471264368,129.44615384615386
21.241379310344826,133.9692307692308
21.241379310344826,140.0
17.862068965517242,135.6923076923077
11.586206896551724,150.12307692307692
6.758620689655173,154.43076923076924
2.735632183908046,157.01538461538462
1.1264367816091954,158.73846153846154
4.022988505747127,159.16923076923078
9.011494252873563,161.75384615384615
10.620689655172413,156.8
14.804597701149426,152.06153846153848
36.206896551724135,145.3846153846154
41.51724137931034,144.73846153846154
45.54022988505747,142.5846153846154
45.701149425287355,134.4
51.01149425287356,131.3846153846154
50.36781609195402,138.92307692307693
52.137931034482754,142.5846153846154
47.95402298850575,146.03076923076924
49.40229885057471,148.4
53.264367816091955,148.4
61.79310344827586,147.1076923076923
46.98850574712644,154.43076923076924
43.12643678160919,155.93846153846155
37.81609195402299,161.1076923076923
47.47126436781609,161.1076923076923
50.36781609195402,163.26153846153846
54.55172413793103,165.63076923076923
50.85057471264368,169.72307692307695
44.25287356321839,175.1076923076923
49.08045977011494,177.04615384615386
50.04597701149425,185.44615384615386
47.47126436781609,188.6769230769231
44.57471264367816,193.63076923076923
47.310344827586206,197.93846153846155
58.41379310344828,214.52307692307693
71.1264367816092,213.44615384615386
73.2183908045977,192.12307692307692
71.28735632183908,168.0
85.28735632183908,219.04615384615386
94.13793103448276,211.72307692307695
103.47126436781609,201.16923076923078
139.0344827586207,199.87692307692308
91.5632183908046,155.5076923076923
78.04597701149426,126.86153846153847
73.37931034482759,130.30769230769232
85.1264367816092,136.33846153846156
87.70114942528735,129.44615384615386
88.98850574712644,134.1846153846154
88.183908045977,139.56923076923078
91.40229885057471,139.7846153846154
90.75862068965517,132.46153846153848
104.59770114942529,137.20000000000002
109.42528735632183,143.66153846153847
116.82758620689656,153.13846153846154
120.52873563218391,155.2923076923077
121.33333333333333,160.03076923076924
126.0,157.66153846153847
126.64367816091954,152.4923076923077
124.06896551724138,150.55384615384617
125.83908045977012,148.6153846153846
141.9310344827586,124.06153846153848
143.54022988505747,126.64615384615385
168.9655172413793,106.4
165.58620689655172,134.1846153846154
166.22988505747125,144.30769230769232
216.27586206896552,204.6153846153846
188.27586206896552,194.70769230769233
185.3793103448276,190.83076923076925
188.4367816091954,187.81538461538463
182.32183908045977,200.0923076923077
179.10344827586206,203.75384615384615
176.5287356321839,199.01538461538462
172.50574712643677,197.2923076923077
179.58620689655172,198.15384615384616
180.55172413793102,192.12307692307692
176.367816091954,194.27692307692308
172.50574712643677,190.4
174.91954022988506,186.52307692307693
178.13793103448276,184.5846153846154
181.19540229885058,186.52307692307693
184.57471264367817,184.5846153846154
181.67816091954023,178.12307692307692
176.68965517241378,178.98461538461538
176.04597701149424,174.03076923076924
201.1494252873563,107.90769230769232
214.50574712643677,105.96923076923078
223.35632183908046,72.8
221.42528735632183,46.307692307692314
219.6551724137931,17.446153846153848
206.7816091954023,50.400000000000006
179.90804597701148,56.0
173.3103448275862,15.076923076923078
165.58620689655172,17.446153846153848
149.6551724137931,22.400000000000002
151.90804597701148,51.261538461538464
147.88505747126436,54.70769230769231
146.4367816091954,69.35384615384616
121.97701149425288,44.369230769230775
162.367816091954,85.2923076923077
159.95402298850576,91.75384615384615
156.89655172413794,88.73846153846155
153.0344827586207,88.95384615384616
149.49425287356323,89.60000000000001
148.20689655172413,83.56923076923077
144.02298850574712,82.49230769230769
145.79310344827587,88.3076923076923
150.94252873563218,96.06153846153846
146.75862068965517,93.90769230769232
147.24137931034483,96.92307692307693
147.88505747126436,100.58461538461539
144.66666666666666,101.23076923076924
141.77011494252872,99.93846153846154
143.54022988505747,95.2
141.9310344827586,87.87692307692308
140.16091954022988,93.04615384615386
136.13793103448276,93.6923076923077
136.29885057471265,101.66153846153847
137.90804597701148,105.32307692307693
141.44827586206895,107.6923076923077
139.19540229885058,108.9846153846154
136.45977011494253,110.70769230769231
133.24137931034483,113.07692307692308
134.04597701149424,107.04615384615386
132.91954022988506,103.60000000000001
128.89655172413794,98.64615384615385
120.85057471264368,110.70769230769231
100.0919540229885,121.90769230769232
97.51724137931035,115.23076923076924
100.0919540229885,115.23076923076924
100.25287356321839,107.6923076923077
103.63218390804597,106.83076923076923
99.1264367816092,104.24615384615385
98.64367816091954,99.07692307692308
95.58620689655173,102.73846153846155
95.10344827586206,109.63076923076923
94.7816091954023,93.90769230769232
85.93103448275862,98.64615384615385
91.5632183908046,100.58461538461539
91.40229885057471,95.2
88.50574712643677,92.61538461538463
84.80459770114942,92.61538461538463
81.58620689655173,87.87692307692308
81.42528735632183,81.63076923076923
86.73563218390804,81.63076923076923
89.95402298850574,86.80000000000001
92.20689655172414,88.95384615384616
92.52873563218391,82.06153846153846
95.74712643678161,88.3076923076923
98.80459770114942,84.0
96.39080459770115,79.04615384615386
96.39080459770115,73.44615384615385
93.17241379310344,73.01538461538462
88.98850574712644,74.0923076923077
90.27586206896551,69.78461538461539
93.49425287356321,69.13846153846154
102.98850574712644,69.56923076923077
100.0919540229885,65.6923076923077
97.03448275862068,63.96923076923077
98.80459770114942,59.23076923076923
92.6896551724138,59.01538461538462
90.91954022988506,53.84615384615385
86.25287356321839,44.15384615384615
86.0919540229885,63.10769230769231
84.32183908045977,69.56923076923077
83.83908045977012,74.52307692307693
80.45977011494253,74.73846153846154
80.62068965517241,68.49230769230769
82.22988505747126,61.38461538461539
78.36781609195403,61.16923076923077
77.40229885057471,66.12307692307692
74.82758620689656,69.35384615384616
75.63218390804597,74.0923076923077
74.183908045977,82.06153846153846
74.98850574712644,86.80000000000001
71.77011494252874,88.3076923076923
69.35632183908046,83.13846153846154
70.48275862068965,77.32307692307693
61.310344827586206,84.21538461538462
66.94252873563218,69.56923076923077
70.32183908045977,65.04615384615386
64.36781609195403,66.9846153846154
63.241379310344826,59.87692307692308
71.93103448275862,49.96923076923077
74.183908045977,48.67692307692308
70.16091954022988,46.52307692307693
74.02298850574712,42.64615384615385
