X,Y
15.820000000000002,8.586666666666668
19.880000000000003,5.226666666666667
9.8,11.200000000000001
7.000000000000001,8.213333333333333
2.9400000000000004,2.6133333333333333
1.6800000000000002,17.36
7.840000000000001,27.62666666666667
11.760000000000002,20.533333333333335
17.080000000000002,15.120000000000001
16.94,26.133333333333333
20.720000000000002,18.666666666666668
27.44,12.693333333333333
34.440000000000005,7.093333333333334
29.820000000000004,4.8533333333333335
41.02,8.4
41.580000000000005,12.693333333333333
36.400000000000006,20.16
43.400000000000006,23.893333333333334
42.7,29.12
52.220000000000006,20.16
54.88,12.133333333333335
51.1,6.16
59.080000000000005,1.12
64.4,7.466666666666667
69.72000000000001,11.386666666666667
79.10000000000001,4.666666666666667
79.66000000000001,11.573333333333334
73.5,25.573333333333334
78.68,21.653333333333336
86.38000000000001,15.120000000000001
91.00000000000001,7.840000000000001
99.26,13.626666666666667
100.52000000000001,6.16
105.00000000000001,15.306666666666667
110.46000000000001,13.813333333333334
119.28000000000002,20.533333333333335
121.24000000000001,12.133333333333335
123.20000000000002,2.986666666666667
131.88000000000002,11.946666666666667
132.44000000000003,3.1733333333333333
138.60000000000002,0.9333333333333333
139.16000000000003,15.120000000000001
142.8,1.6800000000000002
152.46,7.093333333333334
156.8,16.053333333333335
144.76000000000002,18.10666666666667
153.72000000000003,27.62666666666667
161.42000000000002,10.453333333333333
168.00000000000003,14.186666666666667
172.62,9.146666666666667
174.16000000000003,2.986666666666667
178.78000000000003,2.6133333333333333
182.14000000000001,8.213333333333333
171.50000000000003,23.333333333333336
163.8,33.78666666666667
142.94000000000003,27.813333333333336
129.5,25.386666666666667
121.80000000000001,34.53333333333333
118.44000000000001,38.45333333333333
99.68,27.253333333333334
103.32000000000001,34.34666666666667
90.30000000000001,27.066666666666666
88.62,34.72
84.56,32.480000000000004
80.22000000000001,38.08
76.30000000000001,36.02666666666667
82.46000000000001,25.573333333333334
104.16000000000001,45.54666666666667
98.56,41.440000000000005
109.34,47.78666666666667
115.50000000000001,42.56
118.44000000000001,52.266666666666666
124.88000000000001,63.093333333333334
137.48000000000002,54.13333333333333
137.48000000000002,38.82666666666667
144.62,35.84
151.76000000000002,44.800000000000004
143.36,48.53333333333334
157.64000000000001,39.946666666666665
159.60000000000002,56.18666666666667
170.52,40.50666666666667
174.86,35.093333333333334
180.46,30.986666666666668
191.10000000000002,21.28
195.44000000000003,24.826666666666668
199.64000000000001,20.16
194.04000000000002,35.46666666666667
186.20000000000002,33.6
206.22000000000003,28.560000000000002
202.44000000000003,29.12
202.72000000000003,36.96
207.48000000000002,37.70666666666667
210.84000000000003,28.373333333333335
214.20000000000002,21.653333333333336
209.72000000000003,18.666666666666668
210.84000000000003,16.053333333333335
206.78000000000003,8.4
201.74,5.226666666666667
210.00000000000003,3.9200000000000004
213.64000000000001,5.226666666666667
222.60000000000002,0.7466666666666667
222.32000000000002,12.693333333333333
222.04000000000002,26.506666666666668
220.78000000000003,48.72
220.36,39.946666666666665
216.86,45.733333333333334
216.3,34.53333333333333
212.52,57.120000000000005
208.04000000000002,52.266666666666666
202.72000000000003,54.50666666666667
194.04000000000002,48.160000000000004
192.36,55.440000000000005
196.70000000000002,60.66666666666667
194.88000000000002,64.4
206.36,58.61333333333334
206.92000000000002,75.78666666666668
217.98000000000002,72.61333333333333
219.10000000000002,65.70666666666666
220.92000000000002,59.92
199.64000000000001,73.36
193.20000000000002,74.66666666666667
195.02,72.05333333333334
188.72000000000003,66.64
186.06000000000003,56.93333333333334
180.04000000000002,48.160000000000004
172.76000000000002,51.70666666666667
175.98000000000002,53.013333333333335
170.24,66.82666666666667
170.52,62.160000000000004
179.20000000000002,66.45333333333333
179.48000000000002,41.06666666666667
176.68,71.30666666666667
168.56,74.29333333333334
161.84,71.30666666666667
161.28000000000003,65.14666666666668
148.4,61.413333333333334
145.04000000000002,67.94666666666667
140.84,63.093333333333334
147.0,73.36
155.4,74.10666666666667
153.72000000000003,82.32000000000001
156.52,89.04
167.16000000000003,88.85333333333334
169.96,84.74666666666667
171.36,92.02666666666667
180.46,88.10666666666667
187.18,84.56
183.82000000000002,92.96000000000001
190.12,87.36
196.14000000000001,85.49333333333334
201.32000000000002,87.54666666666667
195.16000000000003,98.93333333333334
