X,Y
213.64000000000001,2.986666666666667
214.20000000000002,10.826666666666668
218.68,12.693333333333333
211.96,17.92
220.64000000000001,26.32
213.08,33.78666666666667
212.24,45.92
202.72000000000003,15.120000000000001
201.32000000000002,10.453333333333333
193.76000000000002,8.586666666666668
192.22000000000003,3.9200000000000004
183.12,2.24
177.8,20.346666666666668
179.9,29.493333333333336
181.44000000000003,24.26666666666667
188.44000000000003,32.480000000000004
168.70000000000002,16.426666666666666
167.16000000000003,23.52
160.3,10.64
140.0,17.546666666666667
142.24,24.826666666666668
135.10000000000002,9.333333333333334
126.84000000000002,15.306666666666667
127.4,3.9200000000000004
98.84,8.96
105.98,13.440000000000001
93.52000000000001,3.7333333333333334
213.08,83.81333333333333
204.68,89.22666666666667
206.64000000000001,80.64
219.24,106.21333333333334
222.32000000000002,120.4
220.64000000000001,135.14666666666668
212.24,145.78666666666666
202.16000000000003,139.25333333333333
201.18,134.4
207.20000000000002,115.17333333333333
190.12,110.88000000000001
180.04000000000002,112.18666666666667
184.24,139.06666666666666
186.06000000000003,150.82666666666668
180.04000000000002,155.30666666666667
188.16000000000003,152.69333333333333
193.20000000000002,156.8
198.8,153.06666666666666
192.08,140.56
175.98000000000002,174.16
185.50000000000003,187.60000000000002
178.08,190.77333333333334
201.32000000000002,188.34666666666666
203.00000000000003,177.33333333333334
210.56000000000003,191.33333333333334
219.8,200.85333333333335
218.96,190.4
221.48000000000002,167.44
194.88000000000002,203.28
191.52,222.69333333333336
183.82000000000002,219.70666666666668
181.44000000000003,212.24
159.32000000000002,197.49333333333334
146.16000000000003,203.28
157.50000000000003,168.93333333333334
157.64000000000001,153.81333333333333
159.04000000000002,161.28
161.00000000000003,133.09333333333333
152.88000000000002,136.08
156.8,126.93333333333334
146.86,124.32000000000001
146.86,103.97333333333334
178.64000000000001,96.69333333333334
174.44000000000003,89.60000000000001
136.92000000000002,86.05333333333334
138.46,103.78666666666668
130.06,116.10666666666667
117.04,136.82666666666668
160.3,80.08
162.96,72.05333333333334
177.66000000000003,72.05333333333334
181.58,66.08
185.50000000000003,59.92
162.12,58.61333333333334
164.64000000000001,51.89333333333334
160.3,37.70666666666667
167.58,44.98666666666667
142.52,46.29333333333334
137.20000000000002,47.413333333333334
134.96,35.28
128.52,45.92
136.64000000000001,57.68
133.42000000000002,66.82666666666667
143.64000000000001,68.13333333333334
121.10000000000001,75.41333333333334
116.76,76.34666666666666
122.08000000000001,87.54666666666667
109.48,103.22666666666667
106.4,115.92
101.08000000000001,114.98666666666668
105.28000000000002,123.38666666666667
105.00000000000001,131.41333333333333
99.96000000000001,139.62666666666667
92.4,130.29333333333335
93.10000000000001,121.14666666666668
87.92,115.73333333333333
85.96000000000001,109.01333333333334
79.24000000000001,107.70666666666668
75.60000000000001,97.81333333333333
85.4,100.24000000000001
100.38000000000001,98.56
101.08000000000001,89.78666666666668
90.44000000000001,83.62666666666667
79.10000000000001,86.24000000000001
79.10000000000001,79.33333333333334
69.02000000000001,85.12
71.4,72.42666666666668
66.22000000000001,71.86666666666667
59.64000000000001,84.37333333333333
63.42000000000001,86.61333333333334
65.52000000000001,61.22666666666667
53.2,87.54666666666667
82.88000000000001,61.6
98.56,64.4
98.7,73.36
101.36000000000001,78.58666666666667
105.98,80.26666666666667
102.76,48.160000000000004
102.48,54.13333333333333
108.78000000000002,43.30666666666667
116.76,42.56
91.56,56.18666666666667
93.52000000000001,47.413333333333334
85.68,47.22666666666667
77.84,48.72
74.48,40.693333333333335
93.10000000000001,39.57333333333334
94.78000000000002,35.84
106.68,29.30666666666667
115.64000000000001,26.506666666666668
86.52000000000001,18.293333333333333
80.22000000000001,31.733333333333334
72.24000000000001,35.28
74.62,15.306666666666667
80.64000000000001,7.840000000000001
71.12,9.333333333333334
63.00000000000001,8.96
49.00000000000001,10.826666666666668
52.92,19.6
44.24,17.546666666666667
42.00000000000001,21.28
45.50000000000001,23.52
51.800000000000004,28.373333333333335
56.14000000000001,32.480000000000004
42.7,32.29333333333334
37.52,37.333333333333336
37.24,48.72
43.260000000000005,42.56
51.52,44.24
54.60000000000001,54.13333333333333
63.42000000000001,27.813333333333336
44.52,71.68
38.92,78.02666666666667
40.88,81.57333333333334
33.040000000000006,72.61333333333333
25.480000000000004,78.4
21.42,70.18666666666667
15.96,76.34666666666666
5.040000000000001,72.61333333333333
13.440000000000001,59.733333333333334
11.9,67.94666666666667
4.2,56.373333333333335
3.6400000000000006,61.22666666666667
1.8200000000000003,48.72
2.3800000000000003,36.586666666666666
6.44,27.253333333333334
11.9,25.386666666666667
24.080000000000002,24.080000000000002
26.880000000000003,17.36
33.74,11.200000000000001
51.24,1.6800000000000002
25.480000000000004,5.413333333333334
9.100000000000001,12.88
3.5000000000000004,11.386666666666667
9.24,2.6133333333333333
20.860000000000003,44.24
18.48,48.160000000000004
2.9400000000000004,95.2
8.96,98.56
19.040000000000003,96.69333333333334
26.6,95.2
43.68000000000001,97.06666666666668
49.42,96.69333333333334
30.800000000000004,102.29333333333334
35.56,110.69333333333334
39.480000000000004,126.18666666666667
34.86000000000001,130.85333333333335
47.6,134.77333333333334
58.38,132.53333333333333
63.56000000000001,118.34666666666668
71.12,129.92000000000002
76.72000000000001,120.58666666666667
79.80000000000001,128.42666666666668
77.42,136.08
57.96000000000001,147.28
51.660000000000004,151.57333333333335
45.36000000000001,152.69333333333333
47.18000000000001,160.16
40.88,158.66666666666669
48.86000000000001,171.17333333333335
54.60000000000001,160.53333333333333
54.46000000000001,166.69333333333333
59.92000000000001,169.86666666666667
78.96000000000001,156.8
82.04,172.10666666666668
85.12,165.9466666666667
86.38000000000001,159.41333333333333
91.28000000000002,157.92000000000002
99.26,166.13333333333335
