X,Y
204.979020979021,131.13286713286712
209.45454545454547,122.18181818181819
207.21678321678323,119.04895104895105
211.69230769230768,119.04895104895105
209.006993006993,115.02097902097903
215.27272727272728,115.02097902097903
213.93006993006992,113.23076923076923
216.6153846153846,107.86013986013987
220.64335664335664,109.65034965034965
220.64335664335664,105.17482517482517
216.6153846153846,95.32867132867133
213.03496503496504,102.93706293706293
209.006993006993,108.75524475524476
196.92307692307693,123.52447552447552
192.44755244755245,126.65734265734265
193.34265734265733,115.02097902097903
196.02797202797203,110.54545454545455
192.0,109.65034965034965
201.84615384615384,107.86013986013987
204.979020979021,105.17482517482517
205.4265734265734,102.04195804195804
196.47552447552448,104.72727272727273
200.95104895104896,101.14685314685315
198.71328671328672,99.8041958041958
193.7902097902098,99.8041958041958
191.55244755244755,94.88111888111888
195.13286713286712,91.74825174825175
197.37062937062936,91.74825174825175
202.2937062937063,97.56643356643356
209.45454545454547,95.32867132867133
211.24475524475525,90.4055944055944
209.006993006993,86.82517482517483
213.4825174825175,85.48251748251748
213.4825174825175,81.00699300699301
209.45454545454547,79.66433566433567
205.4265734265734,77.42657342657343
205.4265734265734,74.2937062937063
198.71328671328672,75.63636363636364
196.47552447552448,79.66433566433567
208.55944055944056,73.84615384615384
213.93006993006992,73.3986013986014
217.51048951048952,75.63636363636364
218.4055944055944,65.34265734265735
214.82517482517483,65.34265734265735
210.7972027972028,67.13286713286713
145.9020979020979,94.43356643356644
140.53146853146853,92.1958041958042
134.26573426573427,78.32167832167832
115.46853146853147,84.13986013986013
98.46153846153847,91.74825174825175
90.4055944055944,69.37062937062937
89.95804195804196,65.34265734265735
86.82517482517483,63.10489510489511
81.9020979020979,59.52447552447553
79.21678321678321,57.73426573426573
79.21678321678321,64.8951048951049
83.24475524475524,77.87412587412588
76.08391608391608,77.42657342657343
69.37062937062937,74.74125874125875
67.13286713286713,69.81818181818181
52.36363636363637,74.74125874125875
67.58041958041959,54.15384615384615
69.37062937062937,44.75524475524475
86.82517482517483,29.09090909090909
90.85314685314685,24.615384615384617
98.01398601398601,24.615384615384617
42.06993006993007,157.53846153846155
41.17482517482517,150.82517482517483
30.433566433566433,175.44055944055944
23.72027972027972,172.30769230769232
23.272727272727273,161.56643356643357
17.006993006993007,175.44055944055944
12.083916083916083,174.993006993007
3.132867132867133,170.5174825174825
9.398601398601398,160.2237762237762
4.475524475524476,154.85314685314685
