X,Y
108.36000000000001,58.800000000000004
67.76,153.06666666666666
114.80000000000001,183.86666666666667
115.78000000000002,178.45333333333335
151.62,46.480000000000004
56.7,147.09333333333333
60.480000000000004,107.89333333333335
57.260000000000005,151.76000000000002
145.46,26.32
65.24000000000001,135.14666666666668
72.66000000000001,129.17333333333335
93.52000000000001,85.30666666666667
64.54,122.26666666666667
83.30000000000001,120.02666666666667
90.30000000000001,116.29333333333334
68.60000000000001,93.33333333333334
171.36,207.20000000000002
86.52000000000001,120.21333333333334
70.56,110.32000000000001
59.36000000000001,143.17333333333335
86.94000000000001,90.34666666666666
58.24000000000001,138.50666666666666
74.34,124.50666666666667
63.56000000000001,101.92
92.68,111.62666666666667
94.50000000000001,90.72
66.5,98.0
84.7,85.30666666666667
65.66000000000001,107.33333333333334
63.00000000000001,146.53333333333333
69.02000000000001,146.53333333333333
82.46000000000001,106.77333333333334
95.2,99.49333333333334
89.18,86.24000000000001
85.12,95.38666666666667
79.38000000000001,119.09333333333333
63.84,151.9466666666667
77.14,114.24000000000001
86.66000000000001,107.33333333333334
94.92000000000002,94.45333333333333
70.98,141.30666666666667
72.38000000000001,139.62666666666667
93.66000000000001,105.09333333333333
77.84,90.90666666666667
75.60000000000001,109.57333333333334
86.94000000000001,100.05333333333334
69.72000000000001,133.65333333333334
73.92,134.4
79.94000000000001,86.61333333333334
62.440000000000005,135.52
79.24000000000001,106.4
87.64000000000001,113.12
72.52000000000001,95.94666666666667
91.00000000000001,102.29333333333334
76.16000000000001,102.48
84.98,100.98666666666666
84.98,111.06666666666668
73.64,114.05333333333334
81.76,113.68
76.86000000000001,121.14666666666668
81.76,101.73333333333333
91.14000000000001,95.01333333333334
82.32000000000001,90.53333333333333
60.2,150.82666666666668
73.92,100.98666666666666
66.78,146.34666666666666
65.94000000000001,141.68
62.86000000000001,139.44
68.04,141.49333333333334
67.76,138.13333333333333
68.04,135.52
72.10000000000001,104.90666666666667
68.32000000000001,106.21333333333334
70.14,102.29333333333334
68.18,100.98666666666666
69.86000000000001,98.18666666666667
72.24000000000001,101.73333333333333
78.26,98.74666666666667
76.02000000000001,96.50666666666667
80.92,94.64
82.32000000000001,98.18666666666667
78.54,87.36
83.72000000000001,92.77333333333334
85.26,89.04
91.00000000000001,90.34666666666666
89.04,96.88000000000001
90.02000000000001,109.57333333333334
84.98,116.10666666666667
79.94000000000001,111.62666666666667
72.80000000000001,136.26666666666668
63.28000000000001,142.42666666666668
