X,Y
74.48,180.32000000000002
55.720000000000006,70.56
70.56,71.68
74.2,70.56
158.76000000000002,38.45333333333333
133.84,75.41333333333334
131.60000000000002,71.30666666666667
134.96,69.81333333333333
138.60000000000002,71.68
136.64000000000001,76.90666666666667
134.68,82.88000000000001
134.68,92.58666666666667
135.8,100.05333333333334
137.76000000000002,95.94666666666667
140.28,97.81333333333333
139.72000000000003,101.92
139.44000000000003,92.96000000000001
142.52,94.45333333333333
140.56,90.72
137.20000000000002,90.72
139.72000000000003,84.0
141.68,88.85333333333334
143.64000000000001,90.34666666666666
143.64000000000001,85.49333333333334
142.24,76.90666666666667
144.48000000000002,77.28
148.4,77.28
146.72000000000003,88.85333333333334
145.60000000000002,82.50666666666667
148.4,82.13333333333334
148.4,86.24000000000001
152.88000000000002,74.66666666666667
155.12,72.42666666666668
148.4,72.05333333333334
144.76000000000002,71.68
150.92000000000002,68.69333333333334
149.52,64.58666666666667
152.04000000000002,64.21333333333334
