X,Y
176.4,212.42666666666668
178.92000000000002,207.9466666666667
183.96,210.18666666666667
180.88000000000002,204.58666666666667
185.92000000000002,202.34666666666666
151.76000000000002,169.12
17.080000000000002,185.17333333333335
61.60000000000001,167.25333333333333
36.120000000000005,130.66666666666669
63.28000000000001,109.38666666666667
101.36000000000001,110.13333333333334
103.60000000000001,103.41333333333334
107.52000000000001,105.65333333333334
108.36000000000001,101.54666666666667
81.76,84.37333333333333
119.00000000000001,76.90666666666667
135.8,52.266666666666666
140.84,56.74666666666667
140.84,51.89333333333334
138.88000000000002,46.66666666666667
161.56,44.42666666666667
166.04000000000002,44.053333333333335
167.44000000000003,39.57333333333334
163.24,38.45333333333333
120.12,30.986666666666668
115.36000000000001,29.12
115.64000000000001,23.893333333333334
120.4,23.893333333333334
114.80000000000001,13.813333333333334
115.08000000000001,3.7333333333333334
