X,Y
147.98000000000002,24.64
91.56,134.96
144.62,27.066666666666666
82.88000000000001,191.14666666666668
104.16000000000001,122.82666666666667
87.36000000000001,174.72
88.48,127.30666666666667
117.18,136.82666666666668
95.62,196.37333333333333
118.72000000000001,85.12
98.28000000000002,146.90666666666667
95.62,141.12
101.08000000000001,119.09333333333333
117.74000000000001,125.44000000000001
109.9,113.12
99.26,137.01333333333335
114.52000000000001,107.33333333333334
137.9,80.82666666666667
115.22000000000001,141.12
89.60000000000001,120.21333333333334
117.04,117.04
99.26,187.41333333333336
96.18,162.58666666666667
96.46000000000001,190.96
116.9,131.6
150.78,62.53333333333334
137.62,87.54666666666667
125.44000000000001,56.93333333333334
136.92000000000002,75.60000000000001
138.88000000000002,26.880000000000003
130.9,85.49333333333334
136.64000000000001,54.50666666666667
86.38000000000001,186.29333333333335
146.72000000000003,68.13333333333334
126.84000000000002,83.81333333333333
111.44000000000001,157.36
97.30000000000001,203.46666666666667
134.12,102.66666666666667
90.44000000000001,179.9466666666667
129.08,60.85333333333334
127.82000000000001,90.53333333333333
129.64000000000001,44.053333333333335
142.94000000000003,68.69333333333334
104.44000000000001,138.69333333333333
134.82000000000002,92.58666666666667
131.18,55.25333333333334
132.3,61.6
113.96000000000001,120.21333333333334
107.24000000000001,171.54666666666668
107.24000000000001,159.04000000000002
127.96000000000001,107.52000000000001
114.94000000000001,128.24
105.98,129.17333333333335
144.9,72.05333333333334
101.36000000000001,181.06666666666666
109.06000000000002,135.89333333333335
110.46000000000001,163.70666666666668
133.28,86.61333333333334
137.62,58.61333333333334
113.54,134.96
104.44000000000001,160.34666666666666
104.30000000000001,154.0
110.60000000000001,146.72
131.74,80.26666666666667
111.30000000000001,118.34666666666668
100.52000000000001,143.17333333333335
108.08000000000001,154.18666666666667
127.96000000000001,53.38666666666667
115.50000000000001,112.93333333333334
126.70000000000002,100.24000000000001
131.60000000000002,50.586666666666666
107.80000000000001,145.22666666666666
145.74,53.760000000000005
110.04,133.09333333333333
110.46000000000001,63.46666666666667
149.24,41.440000000000005
111.58000000000001,140.37333333333333
134.68,72.98666666666666
102.76,156.98666666666668
100.10000000000001,153.44
130.76000000000002,97.44
113.96000000000001,146.34666666666666
134.82000000000002,81.76
145.18,38.45333333333333
143.5,32.29333333333334
129.92000000000002,91.84
146.02,49.653333333333336
133.98000000000002,45.54666666666667
133.14000000000001,96.88000000000001
131.74,100.61333333333334
127.96000000000001,104.72
108.64000000000001,151.20000000000002
104.86000000000001,151.20000000000002
105.84,146.34666666666666
102.76,150.82666666666668
98.98,151.20000000000002
101.22000000000001,146.72
105.42000000000002,127.12
104.58000000000001,136.64000000000001
142.24,50.586666666666666
140.42000000000002,47.78666666666667
143.92000000000002,47.413333333333334
141.68,44.800000000000004
145.32000000000002,42.0
143.78,37.52
141.12,41.81333333333333
139.3,42.373333333333335
138.60000000000002,46.29333333333334
137.9,50.21333333333334
140.14000000000001,56.93333333333334
134.26000000000002,51.70666666666667
134.82000000000002,49.28
135.66000000000003,45.36
130.9,41.440000000000005
132.58,38.45333333333333
133.84,40.88
136.22,40.88
137.62,37.52
139.72000000000003,38.266666666666666
140.28,34.53333333333333
139.02,32.10666666666667
135.38000000000002,32.66666666666667
146.58,45.36
149.66000000000003,46.85333333333334
148.12,50.21333333333334
