X,Y
215.94405594405595,12.755244755244755
217.51048951048952,21.706293706293707
213.93006993006992,26.181818181818183
206.993006993007,25.286713286713287
207.8881118881119,18.34965034965035
202.5174825174825,21.482517482517483
197.8181818181818,21.706293706293707
198.26573426573427,27.3006993006993
192.44755244755245,29.09090909090909
198.71328671328672,31.552447552447553
198.71328671328672,36.02797202797203
204.53146853146853,35.35664335664335
204.08391608391608,30.657342657342657
209.9020979020979,35.13286713286713
210.34965034965035,39.60839160839161
212.5874125874126,36.25174825174825
215.72027972027973,38.48951048951049
208.1118881118881,42.29370629370629
211.24475524475525,45.65034965034965
212.5874125874126,43.18881118881119
211.69230769230768,50.57342657342657
203.4125874125874,50.57342657342657
199.83216783216784,45.87412587412587
194.23776223776224,44.08391608391609
197.37062937062936,42.06993006993007
220.64335664335664,50.34965034965035
153.06293706293707,40.50349650349651
149.03496503496504,49.23076923076923
140.75524475524475,61.98601398601399
109.2027972027972,75.41258741258741
116.36363636363636,66.46153846153847
119.4965034965035,71.60839160839161
122.85314685314685,65.56643356643356
104.95104895104895,43.18881118881119
109.2027972027972,42.51748251748252
113.9020979020979,47.88811188811189
118.6013986013986,48.78321678321678
119.27272727272727,41.3986013986014
125.76223776223776,44.97902097902098
129.7902097902098,48.55944055944056
126.65734265734265,36.92307692307692
121.95804195804196,33.11888111888112
110.0979020979021,25.51048951048951
89.5104895104895,52.13986013986014
85.48251748251748,28.643356643356643
70.93706293706293,80.1118881118881
85.93006993006993,88.83916083916084
17.006993006993007,208.55944055944056
23.72027972027972,204.53146853146853
30.88111888111888,202.5174825174825
37.14685314685315,196.92307692307693
39.83216783216783,200.05594405594405
8.503496503496503,189.76223776223776
12.755244755244755,195.58041958041957
18.797202797202797,186.62937062937064
21.034965034965033,189.3146853146853
25.062937062937063,191.1048951048951
28.867132867132867,188.41958041958043
19.692307692307693,180.13986013986013
23.72027972027972,177.45454545454547
26.853146853146853,180.13986013986013
31.552447552447553,182.6013986013986
34.23776223776224,187.52447552447552
29.986013986013987,173.87412587412587
23.72027972027972,186.1818181818182
12.755244755244755,183.72027972027973
16.111888111888113,187.52447552447552
19.244755244755243,196.25174825174824
34.90909090909091,76.3076923076923
42.51748251748252,75.41258741258741
47.66433566433567,71.60839160839161
49.45454545454545,76.97902097902097
51.46853146853147,74.51748251748252
55.94405594405595,68.02797202797203
61.76223776223776,64.0
66.68531468531468,67.35664335664336
69.81818181818181,60.19580419580419
65.79020979020979,59.97202797202797
63.10489510489511,58.18181818181818
71.16083916083916,54.15384615384615
55.72027972027972,56.39160839160839
57.51048951048951,52.36363636363637
59.07692307692308,47.66433566433567
63.10489510489511,46.0979020979021
61.09090909090909,42.51748251748252
68.02797202797203,48.33566433566433
72.5034965034965,44.75524475524475
67.13286713286713,37.81818181818182
74.2937062937063,33.56643356643357
60.41958041958042,22.6013986013986
65.79020979020979,26.181818181818183
69.81818181818181,29.762237762237763
65.79020979020979,32.67132867132867
63.10489510489511,33.56643356643357
59.52447552447553,36.02797202797203
59.97202797202797,31.776223776223777
55.94405594405595,33.11888111888112
56.39160839160839,27.3006993006993
59.97202797202797,70.26573426573427
196.92307692307693,50.34965034965035
