X,Y
140.48275862068965,158.52307692307693
120.6896551724138,61.38461538461539
201.1494252873563,132.8923076923077
164.13793103448276,217.53846153846155
153.51724137931035,76.67692307692307
198.2528735632184,108.9846153846154
179.7471264367816,119.75384615384615
138.22988505747125,68.49230769230769
177.33333333333334,111.56923076923077
194.06896551724137,127.07692307692308
32.666666666666664,113.50769230769231
99.77011494252874,66.33846153846154
123.10344827586206,155.72307692307695
200.66666666666666,116.73846153846155
198.41379310344828,127.2923076923077
202.11494252873564,122.76923076923077
130.66666666666666,80.9846153846154
175.4022988505747,105.75384615384615
71.93103448275862,27.784615384615385
188.91954022988506,111.35384615384616
131.3103448275862,157.87692307692308
125.51724137931035,150.12307692307692
184.2528735632184,125.13846153846154
28.804597701149426,42.430769230769236
181.51724137931035,110.92307692307693
184.73563218390805,120.4
196.64367816091954,133.9692307692308
192.29885057471265,151.41538461538462
48.758620689655174,138.92307692307693
135.17241379310346,161.32307692307694
102.50574712643677,73.44615384615385
98.48275862068965,132.6769230769231
139.35632183908046,163.26153846153846
98.64367816091954,151.63076923076923
192.7816091954023,108.33846153846154
5.954022988505747,163.6923076923077
8.206896551724137,168.64615384615385
29.28735632183908,116.30769230769232
31.379310344827587,37.261538461538464
157.2183908045977,81.41538461538462
68.71264367816092,33.16923076923077
88.50574712643677,124.70769230769231
191.49425287356323,114.80000000000001
47.310344827586206,98.64615384615385
194.06896551724137,144.52307692307693
113.1264367816092,42.0
187.1494252873563,129.87692307692308
3.7011494252873565,123.63076923076923
126.9655172413793,154.86153846153846
196.64367816091954,114.58461538461539
90.91954022988506,129.66153846153847
191.97701149425288,130.52307692307693
50.36781609195402,102.95384615384616
107.17241379310344,41.353846153846156
29.28735632183908,122.12307692307694
130.98850574712642,153.7846153846154
58.735632183908045,114.80000000000001
39.264367816091955,115.87692307692308
194.06896551724137,120.1846153846154
59.701149425287355,94.55384615384617
136.45977011494253,155.2923076923077
33.632183908045974,118.67692307692309
189.5632183908046,120.4
102.50574712643677,69.78461538461539
197.9310344827586,121.26153846153846
104.59770114942529,39.2
191.6551724137931,126.64615384615385
70.0,147.9692307692308
188.5977011494253,125.13846153846154
81.26436781609195,173.60000000000002
195.83908045977012,120.4
137.42528735632183,159.81538461538463
133.5632183908046,153.35384615384615
134.367816091954,156.8
186.66666666666666,118.24615384615386
186.66666666666666,113.50769230769231
