X,Y
213.08,8.213333333333333
209.58,4.1066666666666665
208.88000000000002,10.08
203.98000000000002,8.4
204.54000000000002,12.693333333333333
201.04000000000002,18.666666666666668
207.34000000000003,23.14666666666667
214.48000000000002,20.346666666666668
223.58,12.693333333333333
211.26000000000002,30.986666666666668
206.78000000000003,29.30666666666667
215.32000000000002,32.480000000000004
220.08,30.986666666666668
197.26000000000002,23.893333333333334
192.64000000000001,16.8
195.58,6.906666666666667
183.96,4.48
192.92000000000002,2.24
176.68,12.32
184.94000000000003,11.946666666666667
171.50000000000003,2.986666666666667
163.52,6.720000000000001
161.98000000000002,17.92
169.4,14.933333333333334
174.86,25.386666666666667
180.46,19.6
185.92000000000002,21.84
184.8,29.30666666666667
192.78000000000003,30.613333333333333
185.50000000000003,35.28
182.70000000000002,40.693333333333335
189.28000000000003,41.06666666666667
195.72000000000003,40.32
200.76000000000002,33.78666666666667
211.40000000000003,38.45333333333333
212.24,48.906666666666666
201.88000000000002,48.72
209.58,54.693333333333335
207.9,61.413333333333334
201.88000000000002,57.68
194.32000000000002,52.45333333333333
189.00000000000003,54.693333333333335
186.48000000000002,51.14666666666667
195.16000000000003,63.093333333333334
197.96,58.24
203.28000000000003,68.32000000000001
212.38000000000002,60.66666666666667
217.98000000000002,55.440000000000005
222.46,58.61333333333334
220.64000000000001,45.733333333333334
192.08,23.14666666666667
220.22000000000003,65.70666666666666
216.72000000000003,69.06666666666666
211.96,84.74666666666667
217.84000000000003,82.50666666666667
222.46,94.08
214.20000000000002,95.57333333333334
221.48000000000002,103.22666666666667
218.54000000000002,100.80000000000001
213.36,105.65333333333334
208.88000000000002,103.78666666666668
204.54000000000002,98.0
199.50000000000003,95.94666666666667
206.92000000000002,81.76
191.24,73.17333333333333
185.64000000000001,62.906666666666666
181.72000000000003,70.18666666666667
175.00000000000003,58.61333333333334
171.92000000000002,51.14666666666667
169.12,41.25333333333334
175.56000000000003,41.440000000000005
176.54000000000002,33.78666666666667
165.76000000000002,33.78666666666667
161.42000000000002,38.08
159.18,28.560000000000002
153.44000000000003,7.093333333333334
149.8,3.9200000000000004
139.58,11.386666666666667
136.36,12.32
130.48000000000002,4.48
128.94000000000003,20.346666666666668
134.68,19.413333333333334
143.92000000000002,16.613333333333333
149.10000000000002,16.053333333333335
146.86,27.066666666666666
149.8,30.8
145.18,33.22666666666667
136.64000000000001,30.240000000000002
139.16000000000003,38.45333333333333
141.96,44.800000000000004
145.74,47.973333333333336
150.78,54.50666666666667
155.96,48.72
155.12,39.946666666666665
164.22000000000003,65.70666666666666
170.52,61.6
