X,Y
215.632183908046,19.16923076923077
213.70114942528735,30.584615384615386
205.01149425287355,45.87692307692308
219.816091954023,57.723076923076924
216.91954022988506,90.8923076923077
208.55172413793102,81.41538461538462
211.60919540229884,101.44615384615385
209.83908045977012,110.27692307692308
201.95402298850576,92.83076923076923
195.67816091954023,80.12307692307692
197.44827586206895,70.43076923076923
193.10344827586206,57.723076923076924
189.4022988505747,51.47692307692308
186.183908045977,38.33846153846154
181.35632183908046,51.04615384615385
168.9655172413793,39.41538461538462
182.80459770114942,70.21538461538462
161.72413793103448,73.66153846153847
159.95402298850576,85.50769230769231
171.70114942528735,80.55384615384615
179.26436781609195,84.64615384615385
184.09195402298852,97.35384615384616
191.49425287356323,103.38461538461539
185.54022988505747,112.86153846153847
190.04597701149424,122.76923076923077
196.80459770114942,147.53846153846155
204.5287356321839,149.26153846153846
209.35632183908046,147.53846153846155
210.16091954022988,141.72307692307692
220.6206896551724,150.12307692307692
221.90804597701148,163.04615384615386
207.10344827586206,196.43076923076924
205.816091954023,203.10769230769233
199.05747126436782,209.13846153846154
199.86206896551724,180.27692307692308
195.67816091954023,184.36923076923077
188.75862068965517,173.60000000000002
185.2183908045977,168.21538461538464
178.45977011494253,171.23076923076923
179.7471264367816,184.36923076923077
162.5287356321839,177.26153846153846
168.16091954022988,189.32307692307694
166.8735632183908,200.52307692307693
163.01149425287355,221.41538461538462
152.8735632183908,211.0769230769231
156.2528735632184,196.86153846153846
147.24137931034483,199.44615384615386
144.66666666666666,203.53846153846155
142.41379310344828,206.55384615384617
137.10344827586206,202.24615384615385
137.42528735632183,189.53846153846155
146.5977011494253,182.43076923076924
141.9310344827586,172.52307692307693
154.48275862068965,156.36923076923077
149.01149425287358,151.63076923076923
152.06896551724137,135.6923076923077
157.54022988505747,141.0769230769231
165.58620689655172,145.16923076923078
163.816091954023,132.03076923076924
176.04597701149424,148.6153846153846
181.51724137931035,139.56923076923078
175.5632183908046,123.41538461538462
159.79310344827587,115.44615384615385
162.04597701149424,110.27692307692308
140.0,72.8
128.89655172413794,73.44615384615385
145.632183908046,92.83076923076923
142.73563218390805,101.23076923076924
132.27586206896552,98.64615384615385
140.16091954022988,115.44615384615385
130.3448275862069,127.2923076923077
121.6551724137931,121.26153846153846
122.13793103448276,136.76923076923077
138.39080459770113,145.81538461538463
121.97701149425288,144.73846153846154
120.85057471264368,156.36923076923077
116.82758620689656,167.56923076923078
137.42528735632183,161.32307692307694
134.5287356321839,169.5076923076923
130.50574712643677,177.04615384615386
123.26436781609195,178.33846153846156
116.98850574712644,182.21538461538464
122.62068965517241,187.16923076923078
129.86206896551724,190.4
122.45977011494253,191.90769230769232
128.41379310344828,201.60000000000002
129.70114942528735,209.56923076923078
128.73563218390805,222.4923076923077
121.17241379310344,212.36923076923077
122.62068965517241,204.6153846153846
119.40229885057471,202.24615384615385
112.0,207.41538461538462
109.10344827586206,212.15384615384616
107.6551724137931,204.83076923076925
99.44827586206897,195.35384615384618
97.51724137931035,207.41538461538462
87.70114942528735,202.24615384615385
81.10344827586206,216.46153846153848
77.40229885057471,210.64615384615385
60.18390804597701,211.93846153846155
46.3448275862069,214.95384615384617
35.08045977011494,188.6769230769231
0.9655172413793103,182.43076923076924
82.8735632183908,187.3846153846154
80.62068965517241,175.53846153846155
101.05747126436782,170.5846153846154
99.60919540229885,156.5846153846154
94.13793103448276,156.5846153846154
112.16091954022988,140.64615384615385
