X,Y
201.88000000000002,183.49333333333334
100.38000000000001,171.73333333333335
100.38000000000001,166.50666666666666
44.660000000000004,193.01333333333335
53.34,100.61333333333334
24.78,69.06666666666666
103.60000000000001,47.973333333333336
108.92000000000002,47.413333333333334
144.76000000000002,12.133333333333335
154.70000000000002,64.4
190.68,71.49333333333334
64.68,147.09333333333333
62.300000000000004,141.86666666666667
59.92000000000001,144.10666666666668
58.660000000000004,140.93333333333334
57.400000000000006,146.34666666666666
60.34,147.28
59.92000000000001,151.9466666666667
56.7,152.13333333333335
68.18,149.70666666666668
70.0,153.81333333333333
66.5,154.56
62.580000000000005,151.9466666666667
58.52,156.8
172.34,123.94666666666667
172.06,120.4
169.82000000000002,121.70666666666668
175.70000000000002,120.4
175.70000000000002,114.61333333333334
173.04000000000002,112.74666666666667
173.46,115.17333333333333
171.08,117.04
169.82000000000002,117.04
167.58,114.05333333333334
169.26000000000002,113.86666666666667
171.08,111.44000000000001
169.82000000000002,107.33333333333334
167.16000000000003,109.76
166.46,110.69333333333334
173.32000000000002,106.02666666666667
173.88000000000002,109.2
176.96,111.44000000000001
175.98000000000002,107.14666666666668
173.32000000000002,102.85333333333334
171.22000000000003,104.72
171.92000000000002,101.36
170.10000000000002,98.74666666666667
167.86,97.06666666666668
167.58,101.36
168.28000000000003,104.72
165.62,106.21333333333334
165.76000000000002,102.85333333333334
163.52,102.29333333333334
164.36,97.62666666666667
166.04000000000002,95.76
