X,Y
210.56000000000003,5.973333333333334
204.96,1.12
182.84,6.346666666666667
173.60000000000002,24.64
169.96,8.586666666666668
194.04000000000002,14.933333333333334
199.08,10.826666666666668
195.72000000000003,3.3600000000000003
208.60000000000002,32.10666666666667
218.68,35.46666666666667
217.56000000000003,31.360000000000003
193.76000000000002,41.06666666666667
174.44000000000003,48.160000000000004
220.64000000000001,174.72
217.28000000000003,201.97333333333333
213.64000000000001,189.28
205.8,186.29333333333335
205.8,176.58666666666667
199.64000000000001,187.41333333333336
189.56000000000003,181.81333333333333
198.24,149.33333333333334
206.36,112.74666666666667
210.84000000000003,97.44
216.72000000000003,86.24000000000001
212.24,81.76
216.72000000000003,76.16
204.4,69.81333333333333
204.12000000000003,58.98666666666667
207.20000000000002,62.720000000000006
206.08,49.28
220.64000000000001,68.32000000000001
221.48000000000002,76.16
208.60000000000002,58.24
194.32000000000002,61.6
193.48000000000002,66.82666666666667
188.16000000000003,58.98666666666667
192.08,53.760000000000005
177.52,53.760000000000005
174.44000000000003,61.973333333333336
170.52,64.96000000000001
164.36,64.96000000000001
159.32000000000002,60.10666666666667
155.96,53.38666666666667
158.48000000000002,36.96
152.32000000000002,22.026666666666667
140.56,19.78666666666667
134.4,15.680000000000001
175.00000000000003,77.28
191.8,80.64
198.24,74.29333333333334
197.12,85.49333333333334
202.72000000000003,85.49333333333334
202.16000000000003,102.66666666666667
187.04000000000002,98.18666666666667
164.64000000000001,88.85333333333334
154.84,97.06666666666668
140.56,98.18666666666667
131.60000000000002,98.18666666666667
137.48000000000002,106.4
135.24,108.26666666666667
146.16000000000003,105.28
142.8,82.88000000000001
119.84000000000002,98.56
124.04,112.37333333333333
127.68,119.84
144.20000000000002,94.08
167.44000000000003,107.89333333333335
175.84,114.98666666666668
175.84,126.93333333333334
162.96,124.69333333333334
165.20000000000002,136.64000000000001
175.28000000000003,140.37333333333333
181.72000000000003,138.88
187.88000000000002,129.17333333333335
163.24,157.54666666666668
166.32000000000002,150.08
162.68,145.6
154.00000000000003,156.05333333333334
