X,Y
164.50000000000003,10.266666666666667
207.76000000000002,17.36
196.98000000000002,19.226666666666667
189.98000000000002,28.74666666666667
154.70000000000002,16.053333333333335
205.10000000000002,21.093333333333334
189.98000000000002,23.14666666666667
16.520000000000003,198.61333333333334
66.92,163.14666666666668
124.88000000000001,182.37333333333333
56.28000000000001,159.2266666666667
195.3,41.25333333333334
111.16000000000001,177.52
209.86,28.560000000000002
111.02000000000001,202.90666666666667
172.34,3.3600000000000003
169.96,15.493333333333334
20.580000000000002,199.73333333333335
190.96,33.04
107.24000000000001,189.46666666666667
114.10000000000001,183.68
198.52,39.946666666666665
200.62000000000003,20.533333333333335
112.84000000000002,195.25333333333333
117.04,155.68
22.96,165.20000000000002
158.06,10.453333333333333
206.08,30.613333333333333
160.58,18.48
110.32000000000001,182.18666666666667
115.64000000000001,196.74666666666667
120.54,158.85333333333335
175.98000000000002,11.946666666666667
157.36,19.6
163.8,21.28
137.76000000000002,175.84
124.74000000000001,204.77333333333334
193.62,20.533333333333335
167.44000000000003,8.586666666666668
115.92000000000002,164.08
174.86,6.720000000000001
203.98000000000002,25.386666666666667
111.44000000000001,167.62666666666667
117.74000000000001,179.9466666666667
195.72000000000003,36.02666666666667
162.4,13.813333333333334
114.94000000000001,172.66666666666669
22.26,162.02666666666667
166.32000000000002,14.186666666666667
196.70000000000002,26.133333333333333
171.08,8.586666666666668
172.34,14.56
111.86000000000001,172.66666666666669
115.08000000000001,178.64000000000001
202.3,28.933333333333334
198.24,31.173333333333336
200.34000000000003,26.880000000000003
193.48000000000002,25.386666666666667
192.64000000000001,29.866666666666667
194.88000000000002,32.10666666666667
195.16000000000003,30.240000000000002
170.8,11.946666666666667
164.08,17.92
158.20000000000002,15.680000000000001
156.24,12.32
