X,Y
170.5174825174825,67.35664335664336
72.5034965034965,42.06993006993007
49.67832167832168,74.96503496503496
87.72027972027972,86.15384615384616
91.97202797202797,87.94405594405595
77.65034965034965,96.44755244755245
78.99300699300699,103.16083916083916
78.99300699300699,107.86013986013987
75.41258741258741,111.44055944055944
80.55944055944056,116.58741258741259
82.57342657342657,121.95804195804196
87.94405594405595,131.13286713286712
87.94405594405595,117.7062937062937
87.27272727272727,109.42657342657343
87.27272727272727,101.81818181818181
86.6013986013986,94.88111888111888
99.13286713286713,91.97202797202797
102.04195804195804,100.02797202797203
96.0,101.37062937062937
111.44055944055944,94.65734265734265
116.13986013986013,104.27972027972028
111.8881118881119,107.63636363636364
110.76923076923077,112.55944055944056
102.04195804195804,110.76923076923077
99.58041958041959,114.12587412587412
104.72727272727273,117.25874125874125
102.04195804195804,125.53846153846153
96.67132867132867,125.53846153846153
94.20979020979021,129.56643356643357
100.25174825174825,138.5174825174825
105.3986013986014,139.4125874125874
106.06993006993007,133.5944055944056
113.00699300699301,132.92307692307693
117.93006993006993,134.93706293706293
123.52447552447552,140.75524475524475
114.34965034965035,126.43356643356644
121.28671328671328,120.16783216783217
124.86713286713287,114.7972027972028
130.23776223776224,100.6993006993007
132.02797202797203,106.74125874125875
138.96503496503496,113.23076923076923
135.83216783216784,118.82517482517483
137.17482517482517,122.4055944055944
129.56643356643357,124.86713286713287
124.64335664335664,131.13286713286712
128.2237762237762,135.3846153846154
133.14685314685315,131.35664335664336
134.71328671328672,140.75524475524475
147.020979020979,131.13286713286712
143.66433566433565,127.77622377622377
150.6013986013986,116.58741258741259
147.020979020979,114.12587412587412
